Plik,Algorytm,Przebieg,Czas_Szyfr,Czas_Deszyfr,Entropia,Kor_Poz,Kor_Pion,Kor_Diag,Kor_Srednia
images/4.2.03.tiff,Chaos Circular Shifts (MATLAB),69,0.05334133,0.08659400,7.99930677,0.01951559,-0.00260691,-0.01694870,-0.00001334
images/4.2.03.tiff,Chaos Circular Shifts (MATLAB),70,0.05283567,0.07988000,7.99930677,-0.01177098,-0.01469455,0.00532267,-0.00704762
images/4.2.03.tiff,Chaos Circular Shifts (MATLAB),71,0.05252500,0.08253800,7.99930677,-0.02560316,-0.01216621,-0.00770928,-0.01515955
images/4.2.03.tiff,Chaos Circular Shifts (MATLAB),72,0.05190067,0.08004100,7.99930677,-0.01408083,0.00894277,-0.00795558,-0.00436455
images/4.2.03.tiff,Chaos Circular Shifts (MATLAB),73,0.05240633,0.08183400,7.99930677,0.00115083,0.00073714,0.00248423,0.00145740
images/4.2.03.tiff,Chaos Circular Shifts (MATLAB),74,0.05239733,0.08149800,7.99930677,0.02076865,-0.00717033,-0.01841649,-0.00160606
images/4.2.03.tiff,Chaos Circular Shifts (MATLAB),75,0.05258067,0.08491100,7.99930677,0.00138887,-0.01155519,0.00379601,-0.00212343
images/4.2.03.tiff,Chaos Circular Shifts (MATLAB),76,0.05235033,0.08036000,7.99930677,-0.03135600,0.02096771,0.01523017,0.00161396
images/4.2.03.tiff,Chaos Circular Shifts (MATLAB),77,0.05195033,0.08102300,7.99930677,-0.01051312,0.00157651,-0.01065478,-0.00653046
images/4.2.03.tiff,Chaos Circular Shifts (MATLAB),78,0.05232167,0.07967700,7.99930677,0.02420654,-0.00136961,-0.01281351,0.00334114
images/4.2.03.tiff,Chaos Circular Shifts (MATLAB),79,0.05229867,0.08025000,7.99930677,-0.01526046,0.01211923,0.00679871,0.00121916
images/4.2.03.tiff,Chaos Circular Shifts (MATLAB),80,0.05187200,0.08231800,7.99930677,0.01200008,-0.00295692,-0.00061283,0.00281011
images/4.2.03.tiff,Chaos Circular Shifts (MATLAB),81,0.05296267,0.08009100,7.99930677,-0.00013534,-0.00076560,-0.01141325,-0.00410473
images/4.2.03.tiff,Chaos Circular Shifts (MATLAB),82,0.05205300,0.08188900,7.99930677,-0.01867478,-0.01696475,0.03046108,-0.00172615
images/4.2.03.tiff,Chaos Circular Shifts (MATLAB),83,0.05222433,0.08414600,7.99930677,-0.01108756,0.02084281,-0.00125373,0.00283384
images/4.2.03.tiff,Chaos Circular Shifts (MATLAB),84,0.05279500,0.08239600,7.99930677,-0.00302074,-0.02218747,0.00616429,-0.00634797
images/4.2.03.tiff,Chaos Circular Shifts (MATLAB),85,0.05236100,0.08024900,7.99930677,-0.00383220,0.00452205,-0.02235132,-0.00722049
images/4.2.03.tiff,Chaos Circular Shifts (MATLAB),86,0.05278867,0.08041300,7.99930677,0.01329582,0.02312990,0.02378845,0.02007139
images/4.2.03.tiff,Chaos Circular Shifts (MATLAB),87,0.05343100,0.08287100,7.99930677,-0.01582510,-0.00690164,-0.00767621,-0.01013432
images/4.2.03.tiff,Chaos Circular Shifts (MATLAB),88,0.05290567,0.07995300,7.99930677,0.01595867,-0.00273572,-0.00169307,0.00384329
images/4.2.03.tiff,Chaos Circular Shifts (MATLAB),89,0.05191267,0.08477900,7.99930677,0.01077729,0.00411523,0.00060710,0.00516654
images/4.2.03.tiff,Chaos Circular Shifts (MATLAB),90,0.05297133,0.08057100,7.99930677,0.00183675,-0.00047841,0.02108461,0.00748098
images/4.2.03.tiff,Chaos Circular Shifts (MATLAB),91,0.05241100,0.08266800,7.99930677,-0.02656571,-0.00641246,0.00472552,-0.00941755
images/4.2.03.tiff,Chaos Circular Shifts (MATLAB),92,0.05206233,0.08008300,7.99930677,0.01459947,-0.00133035,-0.00159476,0.00389145
images/4.2.03.tiff,Chaos Circular Shifts (MATLAB),93,0.05216100,0.08010900,7.99930677,-0.02388147,0.02092615,-0.00080361,-0.00125298
images/4.2.03.tiff,Chaos Circular Shifts (MATLAB),94,0.05295433,0.08041100,7.99930677,-0.00403758,-0.00568468,-0.00910807,-0.00627677
images/4.2.03.tiff,Chaos Circular Shifts (MATLAB),95,0.05171867,0.08013100,7.99930677,0.01129315,0.00143602,-0.00354987,0.00305977
images/4.2.03.tiff,Chaos Circular Shifts (MATLAB),96,0.05172200,0.08283000,7.99930677,0.01323864,0.00729103,0.00525146,0.00859371
images/4.2.03.tiff,Chaos Circular Shifts (MATLAB),97,0.05182267,0.08178900,7.99930677,-0.00680811,-0.01878775,-0.02679036,-0.01746207
images/4.2.03.tiff,Chaos Circular Shifts (MATLAB),98,0.05164867,0.08213300,7.99930677,0.03903351,-0.00143810,-0.00295249,0.01154764
images/4.2.03.tiff,Chaos Circular Shifts (MATLAB),99,0.05188567,0.08135900,7.99930677,0.00035585,-0.02003470,0.02667870,0.00233328
images/4.2.03.tiff,Chaos Circular Shifts (MATLAB),100,0.05336567,0.08336900,7.99930677,0.02169225,0.00902076,-0.01384851,0.00562150
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),1,2.01694400,2.00108200,7.99927187,-0.00655325,0.01062598,-0.00335873,0.00023800
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),2,1.98300033,1.98748400,7.99927782,-0.01041691,0.01916503,-0.00235312,0.00213167
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),3,2.02638667,2.06609100,7.99923172,-0.00086134,-0.01950140,-0.01029752,-0.01022009
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),4,1.95319600,1.92429500,7.99928183,-0.02965563,-0.00370102,-0.00845187,-0.01393617
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),5,2.01119233,1.93156500,7.99929162,-0.03875086,-0.01944413,0.01265559,-0.01517980
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),6,2.06719167,1.96396500,7.99921169,-0.01721723,0.02129281,0.00335849,0.00247802
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),7,2.00417600,1.86160300,7.99922511,-0.00343156,-0.01490125,0.00512703,-0.00440193
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),8,2.02729600,2.10537700,7.99936098,0.01164368,-0.01260861,0.00260557,0.00054688
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),9,2.07108500,2.12494000,7.99925945,0.00110337,0.01831389,0.01258768,0.01066832
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),10,1.93380400,1.97008500,7.99918329,-0.00211900,0.00979952,0.00602199,0.00456751
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),11,1.99734733,1.91169500,7.99924407,0.01129502,-0.00434092,0.02500258,0.01065222
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),12,2.03590200,2.03262100,7.99921067,-0.00082235,-0.01774056,0.00743300,-0.00370997
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),13,1.95754100,1.89848300,7.99915533,0.00026025,0.00193557,-0.02279802,-0.00686740
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),14,1.92955767,1.88057600,7.99919151,0.01512436,0.00329134,0.01159800,0.01000457
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),15,1.92750900,1.89731200,7.99933968,-0.00836822,0.00565968,0.00343415,0.00024187
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),16,1.97136000,1.97931600,7.99932159,0.00885551,-0.01159600,0.00581151,0.00102367
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),17,2.09762767,2.06122200,7.99933396,-0.01379898,0.01114353,0.02938055,0.00890837
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),18,1.96168200,1.94556600,7.99912402,-0.00878928,0.00859977,-0.00924083,-0.00314345
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),19,1.94083633,1.94063500,7.99936076,0.00134329,0.00343221,0.01024732,0.00500761
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),20,2.05407900,2.09329600,7.99923495,0.00759189,-0.00370335,-0.00760081,-0.00123742
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),21,1.91672267,1.93463800,7.99934463,-0.02344827,-0.00991044,0.02576073,-0.00253266
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),22,1.94571800,1.96655500,7.99925498,0.00040220,0.01582382,-0.02000946,-0.00126115
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),23,2.00291700,2.01803500,7.99930153,-0.00699486,-0.00110978,-0.01149209,-0.00653225
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),24,1.97114533,1.99865200,7.99923504,-0.01355676,0.01968353,0.01781585,0.00798087
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),25,2.03172700,1.94620700,7.99930766,-0.01044350,0.00140183,-0.00905010,-0.00603059
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),26,1.96523667,1.94568100,7.99928964,-0.00817111,-0.00159200,0.01199851,0.00074513
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),27,1.97990000,2.02179500,7.99925613,0.00410581,-0.00241323,0.02375540,0.00848266
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),28,2.03486600,2.09499200,7.99939496,-0.00646402,-0.00411399,0.00536374,-0.00173809
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),29,1.97574233,1.99501000,7.99925862,0.01062960,-0.01708519,0.00437307,-0.00069417
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),30,1.98353633,1.97504400,7.99921668,0.00143561,-0.01301119,-0.01397680,-0.00851746
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),31,1.92219867,1.87403900,7.99934328,0.00000647,0.02109319,-0.00339563,0.00590134
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),32,1.98136867,1.96565800,7.99928777,-0.00664876,0.00187194,0.02483182,0.00668500
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),33,1.91765933,1.93790100,7.99930559,-0.00445327,-0.00084308,0.00260500,-0.00089712
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),34,1.97397967,1.92485100,7.99929185,0.01909350,0.01473046,-0.01216968,0.00721809
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),35,2.08337233,2.10799600,7.99924260,0.00480323,0.00509097,-0.01853907,-0.00288162
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),36,1.95250033,1.96145300,7.99928537,0.01832605,0.01298291,-0.01532903,0.00532664
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),37,1.95215300,1.96500000,7.99926120,0.00339636,-0.00572155,-0.01708568,-0.00647029
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),38,2.00069667,1.95230000,7.99931129,0.00779398,0.00272197,0.00138994,0.00396863
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),39,1.97854267,1.90253400,7.99927924,-0.00774259,0.00384835,0.00032893,-0.00118844
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),40,1.98124033,1.88781900,7.99934919,0.01003803,0.03716391,-0.01019357,0.01233612
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),41,1.90778867,1.84574400,7.99925942,-0.00474677,0.00483034,-0.00410042,-0.00133895
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),42,1.97985433,1.92841400,7.99936488,-0.00859059,-0.01004771,0.02133589,0.00089920
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),43,1.95161700,1.90584500,7.99920249,-0.02369340,-0.00960563,-0.00368729,-0.01232877
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),44,1.98163567,1.93997100,7.99932450,-0.01701734,-0.01427595,-0.00492225,-0.01207185
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),45,2.01663133,2.00772500,7.99920822,0.00267607,0.01462249,-0.00763648,0.00322070
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),46,1.95252500,2.01893600,7.99923360,0.00754408,-0.00350280,-0.00564476,-0.00053449
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),47,2.02363533,1.93413300,7.99935249,-0.01302736,-0.00220104,0.00262436,-0.00420135
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),48,1.93814200,1.96236600,7.99935320,0.00233147,-0.01792249,-0.00281878,-0.00613660
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),49,2.04735600,2.04073500,7.99922146,0.01928491,-0.03898400,-0.00591937,-0.00853949
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),50,1.97194033,1.99526100,7.99929916,0.00977881,-0.00182445,-0.01129529,-0.00111365
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),51,1.96722167,1.89663600,7.99924049,0.00832953,-0.02962756,0.00635240,-0.00498188
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),52,2.01629633,1.96961100,7.99934880,0.00178257,0.02065612,-0.01019571,0.00408099
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),53,1.93281100,2.02010300,7.99932293,-0.01076265,-0.00067475,0.00740944,-0.00134265
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),54,2.01557733,2.02441100,7.99919562,0.01251100,-0.01411014,0.01685163,0.00508416
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),55,2.03722267,2.08851500,7.99918316,0.00030209,-0.02551263,0.01448289,-0.00357588
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),56,2.00705800,2.04655500,7.99938190,-0.00306515,-0.01109123,-0.01056981,-0.00824206
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),57,1.95410767,1.98197900,7.99924104,0.00878013,-0.03698552,-0.01361123,-0.01393887
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),58,1.92017633,1.84563400,7.99920171,-0.00230202,-0.01544007,0.01009991,-0.00254739
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),59,2.01923767,1.94136300,7.99907956,0.00816840,-0.01341650,0.00948175,0.00141122
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),60,1.97900300,1.98294400,7.99923008,0.00147920,-0.01186419,0.02149242,0.00370248
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),61,2.04976767,2.10837100,7.99923579,-0.01142633,0.02306909,-0.01009447,0.00051610
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),62,2.03362567,2.07087700,7.99928326,-0.00265916,-0.00602455,0.00056200,-0.00270724
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),63,1.97049133,1.89551200,7.99937453,-0.01005767,-0.01448296,0.01744637,-0.00236475
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),64,1.95730567,1.92229100,7.99925609,-0.02114470,-0.02757606,-0.00802237,-0.01891438
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),65,1.97790500,2.06284900,7.99929879,0.00511713,0.00838811,0.00879626,0.00743383
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),66,1.96876067,1.97877900,7.99930518,-0.00520621,-0.00411959,0.01611272,0.00226231
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),67,1.94370733,2.08121200,7.99924403,0.01276825,-0.03302441,-0.00246410,-0.00757342
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),68,1.96067900,2.00744600,7.99924370,0.00509904,0.02386668,0.01271340,0.01389304
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),69,1.99765167,1.86865900,7.99927207,0.01324714,-0.03164790,0.01490886,-0.00116396
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),70,1.97514467,1.94154300,7.99926337,-0.00239845,-0.00209983,0.00119098,-0.00110243
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),71,1.98673433,1.99747200,7.99925115,-0.01189301,-0.00675154,0.01727673,-0.00045594
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),72,1.95157867,1.88150300,7.99915238,0.00419410,-0.00119819,-0.02593799,-0.00764736
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),73,1.99928533,1.93405000,7.99918651,0.01263071,0.00498689,0.00660231,0.00807330
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),74,1.95733967,2.01465500,7.99928002,0.00568797,0.03640848,-0.01395527,0.00938039
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),75,2.02422767,2.00464300,7.99915383,-0.02244348,-0.00383148,0.00902522,-0.00574991
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),76,1.94579800,1.92570000,7.99919832,0.02010945,-0.01189384,-0.00457829,0.00121244
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),77,1.99324000,2.02573500,7.99928898,-0.02789370,-0.00296130,-0.01902649,-0.01662716
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),78,1.94483400,1.99744300,7.99926376,-0.00654873,0.00217962,0.00739826,0.00100972
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),79,2.01715500,2.00172500,7.99919624,0.02483919,0.00946751,-0.00233708,0.01065654
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),80,2.01616900,2.04522200,7.99908644,0.00940034,-0.00928901,-0.03792673,-0.01260513
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),81,1.99637533,2.00916600,7.99924979,-0.00911425,0.00329179,0.00726795,0.00048183
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),82,1.93509233,1.92527500,7.99925611,-0.03110680,-0.00411154,0.00535685,-0.00995383
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),83,2.00464900,1.95815900,7.99926198,-0.00981907,0.02552255,-0.02563962,-0.00331205
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),84,1.92944700,1.87850300,7.99925313,-0.00520704,0.01137831,0.00460874,0.00359334
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),85,1.95195267,1.98651500,7.99924987,0.02089468,0.00830179,-0.00031157,0.00962830
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),86,2.01979900,2.03205100,7.99916548,-0.02125598,-0.01415834,0.02353217,-0.00396072
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),87,1.91724400,1.84099000,7.99924425,-0.04487649,0.02228504,0.00243570,-0.00671858
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),88,1.93011600,1.90595100,7.99932222,0.00837497,-0.01011705,-0.00060798,-0.00078335
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),89,2.01200133,1.96775600,7.99929471,-0.01558631,0.00101131,0.00164171,-0.00431110
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),90,1.99829367,1.89523200,7.99915846,-0.01199450,-0.00550914,-0.00234201,-0.00661522
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),91,2.02330767,2.03996700,7.99931178,-0.02916883,-0.00200291,0.02004645,-0.00370843
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),92,1.99643467,1.95476400,7.99934179,0.00232333,0.03591240,0.00185493,0.01336356
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),93,1.99780067,2.02663300,7.99925613,0.02852994,-0.01121369,0.01415000,0.01048875
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),94,2.02391000,2.03010900,7.99921297,0.01086849,0.00990334,0.00228167,0.00768450
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),95,1.90580800,2.00793600,7.99921684,0.00691402,0.01389205,0.01283055,0.01121220
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),96,1.97581033,2.01846500,7.99932811,-0.00151908,-0.00318573,-0.00973692,-0.00481391
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),97,1.96323767,1.92784700,7.99929218,0.01468546,0.00224898,-0.01127312,0.00188711
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),98,2.03590100,2.01138100,7.99931090,-0.02092495,0.02145298,-0.01979201,-0.00642133
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),99,1.96570600,1.95358800,7.99935423,0.00058320,0.00084479,-0.01844775,-0.00567325
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),100,1.98480200,2.01457700,7.99929620,0.01521196,-0.01329986,0.00371062,0.00187424
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),1,5.35528133,8.07917400,7.99926621,-0.01455600,0.01742886,0.00695044,0.00327443
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),2,5.34440933,7.96594900,7.99926621,-0.01097817,0.00228812,0.02218301,0.00449765
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),3,5.35040000,7.90334400,7.99926621,-0.01240055,0.00257897,0.02168983,0.00395608
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),4,5.36647600,7.97115700,7.99926621,0.00712670,0.00226841,-0.00245360,0.00231384
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),5,5.36888967,7.91611100,7.99926621,-0.01853502,0.00344026,-0.01020528,-0.00843335
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),6,5.35084200,7.89573400,7.99926621,-0.01333454,-0.00726008,0.01052083,-0.00335793
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),7,5.34554233,7.99672900,7.99926621,-0.01644301,-0.00654245,0.00062518,-0.00745343
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),8,5.34643367,8.22286100,7.99926621,-0.00543817,0.00616527,-0.00629310,-0.00185533
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),9,5.35803867,8.04845000,7.99926621,-0.01223389,-0.01602214,0.02326386,-0.00166405
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),10,5.35812667,7.76506100,7.99926621,0.00875335,0.00696150,0.01104809,0.00892098
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),11,5.36418300,7.98297400,7.99926621,0.00812482,0.00313696,-0.01057431,0.00022916
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),12,5.36467167,7.94111700,7.99926621,-0.02042107,-0.00382631,-0.00214211,-0.00879650
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),13,5.37379633,7.96831800,7.99926621,0.01937040,-0.00377319,-0.00192034,0.00455896
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),14,5.35896333,8.12619900,7.99926621,-0.00869118,-0.02664884,0.00493441,-0.01013520
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),15,5.38035933,8.03006000,7.99926621,0.00256493,-0.00622760,0.00779144,0.00137626
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),16,5.35182733,8.08482300,7.99926621,-0.01892334,0.02619663,-0.00462067,0.00088421
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),17,5.38589800,7.90212000,7.99926621,0.01135165,0.01000239,-0.01449856,0.00228516
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),18,5.38101367,8.09264100,7.99926621,-0.01068594,-0.00021973,-0.00220231,-0.00436932
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),19,5.41034033,8.08042500,7.99926621,-0.00862494,0.00702046,0.00513517,0.00117690
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),20,5.36880433,7.77250700,7.99926621,-0.01482746,0.01520611,-0.01453620,-0.00471918
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),21,5.36292433,7.99294700,7.99926621,-0.00061480,-0.01198303,0.00014499,-0.00415095
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),22,5.37640133,8.19644300,7.99926621,-0.00081393,-0.00673016,0.01720756,0.00322116
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),23,5.33864200,7.81481700,7.99926621,-0.00152485,-0.02877309,-0.02206292,-0.01745362
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),24,5.34694900,7.95677000,7.99926621,-0.00161026,0.01071517,0.00826860,0.00579117
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),25,5.37651600,8.00764500,7.99926621,0.02065139,0.01026320,0.02004541,0.01698667
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),26,5.36732333,8.00858100,7.99926621,0.02258273,-0.00938798,0.00065559,0.00461678
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),27,5.39190700,8.09096900,7.99926621,0.03575555,0.02178843,-0.00811199,0.01647733
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),28,5.39411767,7.99152200,7.99926621,0.02823817,0.01514881,-0.00289734,0.01349655
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),29,5.37869967,8.13543700,7.99926621,0.00591321,0.01468261,0.00030528,0.00696703
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),30,5.35962400,8.12331800,7.99926621,-0.00960922,0.01443714,-0.00316807,0.00055328
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),31,5.36448033,8.04615400,7.99926621,-0.01085104,0.02066218,0.00973288,0.00651467
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),32,5.35896567,7.91445800,7.99926621,-0.00079841,-0.02073336,0.02154899,0.00000574
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),33,5.35372667,8.13222300,7.99926621,0.02867904,-0.00200556,-0.00255870,0.00803826
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),34,5.36416300,8.04505300,7.99926621,0.00674301,0.00191008,0.00369791,0.00411700
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),35,5.37124000,7.90596300,7.99926621,-0.01165551,-0.00086080,-0.00901392,-0.00717674
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),36,5.35357333,8.05059200,7.99926621,0.02014929,-0.00361889,-0.02066724,-0.00137895
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),37,5.36707567,8.02188500,7.99926621,-0.00936073,-0.01349491,0.01656264,-0.00209767
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),38,5.35674267,8.06655900,7.99926621,-0.00733543,0.00635145,-0.01072796,-0.00390398
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),39,5.37093700,7.91941100,7.99926621,0.00677788,-0.01165438,-0.00052783,-0.00180144
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),40,5.37711233,8.07929800,7.99926621,0.01286190,0.00007501,-0.00557731,0.00245320
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),41,5.35479733,7.97191700,7.99926621,0.00004736,0.01013172,-0.00343867,0.00224681
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),42,5.34934900,8.01826500,7.99926621,-0.02151894,0.00286666,0.00952257,-0.00304323
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),43,5.35986300,7.92558300,7.99926621,-0.00400853,0.01757126,-0.00893859,0.00154138
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),44,5.36395767,7.89588100,7.99926621,-0.00538972,-0.02067647,0.00272113,-0.00778169
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),45,5.37431767,7.89295500,7.99926621,-0.00138266,0.00545192,0.01632933,0.00679953
