Image_File,Algorithm,Run_Index,Time_Enc_s,Time_Dec_s,NPCR_percent,UACI_percent,Entropy,Corr_Hor,Corr_Ver,Corr_Diag
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),6,0.01406200,0.01697300,99.626160,33.388624,7.997183,-0.006598,0.001995,-0.002430
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),7,0.01396600,0.01719400,99.626160,33.388624,7.997183,0.019954,0.000143,-0.020302
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),8,0.01389700,0.01716300,99.626160,33.388624,7.997183,0.005836,-0.017658,-0.000425
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),9,0.01408000,0.01712900,99.626160,33.388624,7.997183,0.005567,-0.002029,-0.016109
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),10,0.01407000,0.01702700,99.626160,33.388624,7.997183,0.002509,0.007478,0.032469
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),11,0.01392700,0.01725500,99.626160,33.388624,7.997183,0.010129,0.007826,0.005650
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),12,0.01384000,0.01700000,99.626160,33.388624,7.997183,-0.046877,-0.018696,-0.007564
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),13,0.01386000,0.01701500,99.626160,33.388624,7.997183,-0.004708,-0.011070,-0.031425
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),14,0.01657300,0.01742500,99.626160,33.388624,7.997183,-0.009565,-0.016857,0.000972
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),15,0.01378700,0.01694200,99.626160,33.388624,7.997183,0.001686,-0.011866,0.007148
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),16,0.01376600,0.01705000,99.626160,33.388624,7.997183,0.000200,-0.028159,0.000791
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),17,0.01396000,0.01691700,99.626160,33.388624,7.997183,-0.009847,0.026802,-0.002756
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),18,0.01417300,0.01693400,99.626160,33.388624,7.997183,0.003536,-0.024702,-0.012922
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),19,0.01429800,0.01741300,99.626160,33.388624,7.997183,0.021732,-0.028984,-0.018606
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),20,0.01401500,0.01727900,99.626160,33.388624,7.997183,-0.005519,0.012412,0.007886
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),21,0.01397000,0.01730300,99.626160,33.388624,7.997183,-0.017764,-0.024772,-0.001883
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),22,0.01423000,0.01748500,99.626160,33.388624,7.997183,-0.009867,0.005169,-0.036512
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),23,0.01421400,0.01749000,99.626160,33.388624,7.997183,0.014025,0.007113,0.005160
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),24,0.01400200,0.01694800,99.626160,33.388624,7.997183,-0.008654,0.008182,0.005202
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),25,0.01428700,0.01733600,99.626160,33.388624,7.997183,0.021976,-0.009962,-0.008074
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),26,0.01405400,0.01719500,99.626160,33.388624,7.997183,0.017771,0.018793,0.013333
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),27,0.01408200,0.01726400,99.626160,33.388624,7.997183,0.021142,0.012327,0.020232
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),28,0.01414600,0.01725000,99.626160,33.388624,7.997183,0.004958,-0.007307,-0.015878
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),29,0.01390600,0.01691900,99.626160,33.388624,7.997183,0.003337,-0.001752,-0.001244
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),30,0.01401100,0.01703300,99.626160,33.388624,7.997183,0.008876,-0.030290,0.020244
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),31,0.01397000,0.01709700,99.626160,33.388624,7.997183,0.001976,0.000173,-0.026764
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),32,0.01380500,0.01698000,99.626160,33.388624,7.997183,-0.000996,-0.008594,-0.002461
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),33,0.01398500,0.01714900,99.626160,33.388624,7.997183,0.001319,-0.014904,-0.005739
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),34,0.01390100,0.01695600,99.626160,33.388624,7.997183,-0.016080,-0.014327,0.031375
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),35,0.01389500,0.01708000,99.626160,33.388624,7.997183,-0.021124,0.010053,0.012458
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),36,0.01400000,0.01700300,99.626160,33.388624,7.997183,0.005735,0.011260,-0.026083
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),37,0.01399400,0.01715000,99.626160,33.388624,7.997183,-0.023732,-0.017162,0.000219
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),38,0.01412300,0.01726300,99.626160,33.388624,7.997183,0.003988,-0.022477,-0.011939
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),39,0.01409100,0.01741500,99.626160,33.388624,7.997183,-0.031287,0.006455,-0.002421
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),40,0.01422200,0.01728100,99.626160,33.388624,7.997183,0.004674,0.010268,0.008202
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),41,0.01395400,0.01714300,99.626160,33.388624,7.997183,-0.001673,-0.027715,-0.011437
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),42,0.01412800,0.01744000,99.626160,33.388624,7.997183,0.013333,0.000059,0.021165
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),43,0.01372900,0.01708900,99.626160,33.388624,7.997183,-0.003410,0.000890,0.011525
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),44,0.01407700,0.01709000,99.626160,33.388624,7.997183,-0.000073,-0.013402,0.018606
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),45,0.01472200,0.01704600,99.626160,33.388624,7.997183,0.010153,0.020954,0.006606
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),46,0.01390300,0.01727000,99.626160,33.388624,7.997183,-0.012312,0.005357,0.010763
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),47,0.01409200,0.01675000,99.626160,33.388624,7.997183,-0.021936,-0.017046,-0.003082
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),48,0.01383700,0.01713500,99.626160,33.388624,7.997183,-0.013137,-0.022414,0.015561
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),49,0.01373000,0.01727200,99.626160,33.388624,7.997183,0.007697,-0.001199,0.001641
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),50,0.01392600,0.01711100,99.626160,33.388624,7.997183,0.002147,-0.022237,0.011511
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),51,0.01413600,0.01724500,99.626160,33.388624,7.997183,-0.026566,0.007397,-0.014832
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),52,0.01372700,0.01684700,99.626160,33.388624,7.997183,-0.010018,0.016287,-0.026418
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),53,0.01355300,0.01757500,99.626160,33.388624,7.997183,-0.011112,-0.034436,-0.015543
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),54,0.01371100,0.01701100,99.626160,33.388624,7.997183,0.001754,-0.000010,0.000820
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),55,0.01414000,0.01732200,99.626160,33.388624,7.997183,0.001562,-0.000237,0.001049
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),56,0.01438800,0.01781300,99.626160,33.388624,7.997183,-0.000068,0.020142,0.000935
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),57,0.01397000,0.01716700,99.626160,33.388624,7.997183,0.004188,-0.036244,0.004346
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),58,0.01372400,0.01701800,99.626160,33.388624,7.997183,-0.005691,0.003495,0.013706
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),59,0.01385100,0.01713300,99.626160,33.388624,7.997183,-0.014948,-0.006435,-0.023215
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),60,0.01380700,0.01698200,99.626160,33.388624,7.997183,0.002869,0.011780,-0.000522
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),61,0.01378900,0.01701000,99.626160,33.388624,7.997183,0.022940,0.019270,0.005656
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),62,0.01481600,0.01703800,99.626160,33.388624,7.997183,-0.015742,0.003481,0.002905
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),63,0.01420200,0.01789700,99.626160,33.388624,7.997183,-0.007506,-0.019298,0.001403
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),64,0.01370400,0.01724600,99.626160,33.388624,7.997183,-0.018296,0.000171,-0.012700
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),65,0.01394900,0.01720900,99.626160,33.388624,7.997183,-0.013434,0.010905,-0.006068
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),66,0.01405700,0.01745200,99.626160,33.388624,7.997183,-0.025558,0.019616,-0.011062
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),67,0.01397800,0.01748400,99.626160,33.388624,7.997183,-0.016321,0.005630,0.001147
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),68,0.01378300,0.01716700,99.626160,33.388624,7.997183,-0.010834,0.013716,-0.004933
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),69,0.01366900,0.01701800,99.626160,33.388624,7.997183,0.026374,-0.014954,0.002058
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),70,0.01387900,0.01698400,99.626160,33.388624,7.997183,-0.028000,-0.005698,-0.026352
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),71,0.01406500,0.01720100,99.626160,33.388624,7.997183,0.003988,-0.001066,0.011174
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),72,0.01391500,0.01717400,99.626160,33.388624,7.997183,-0.003427,-0.015828,0.022095
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),73,0.01372200,0.01711100,99.626160,33.388624,7.997183,-0.010715,-0.018199,-0.013905
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),74,0.01373300,0.01709800,99.626160,33.388624,7.997183,0.007670,-0.007762,-0.004128
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),75,0.01394400,0.01709100,99.626160,33.388624,7.997183,0.016122,0.000530,-0.033337
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),76,0.01428100,0.01694300,99.626160,33.388624,7.997183,-0.007181,-0.007111,-0.017998
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),77,0.01376100,0.01688800,99.626160,33.388624,7.997183,0.015508,-0.005447,0.007159
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),78,0.01383200,0.01715700,99.626160,33.388624,7.997183,-0.010962,0.011779,0.000435
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),79,0.01381000,0.01716800,99.626160,33.388624,7.997183,-0.017056,-0.000905,-0.014162
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),80,0.01399800,0.01739000,99.626160,33.388624,7.997183,0.008331,-0.012313,0.012559
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),81,0.01429000,0.01748200,99.626160,33.388624,7.997183,-0.008408,0.007250,0.011007
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),82,0.01399400,0.01712700,99.626160,33.388624,7.997183,0.013419,0.007128,0.002305
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),83,0.01382700,0.01712200,99.626160,33.388624,7.997183,-0.005075,0.001695,0.017512
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),84,0.01384200,0.01708500,99.626160,33.388624,7.997183,0.016500,-0.021879,-0.019752
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),85,0.01434400,0.01716500,99.626160,33.388624,7.997183,-0.010525,0.003600,-0.007447
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),86,0.01428500,0.01728700,99.626160,33.388624,7.997183,-0.005298,-0.018205,0.012885
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),87,0.01375800,0.01705000,99.626160,33.388624,7.997183,-0.003578,-0.008571,-0.006420
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),88,0.01377800,0.01739700,99.626160,33.388624,7.997183,-0.012682,-0.011889,0.004867
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),89,0.01380300,0.01708100,99.626160,33.388624,7.997183,-0.024971,-0.011145,-0.004356
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),90,0.01420900,0.01710900,99.626160,33.388624,7.997183,-0.015607,0.009655,-0.020505
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),91,0.01410000,0.01707300,99.626160,33.388624,7.997183,-0.005381,-0.007266,-0.009231
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),92,0.01386200,0.01719500,99.626160,33.388624,7.997183,-0.039389,0.020576,0.030534
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),93,0.01393100,0.01704300,99.626160,33.388624,7.997183,-0.006034,0.007716,-0.006868
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),94,0.01377600,0.01707700,99.626160,33.388624,7.997183,-0.011897,0.014280,-0.001363
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),95,0.01549300,0.01707800,99.626160,33.388624,7.997183,-0.011339,-0.006078,0.010173
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),96,0.01380600,0.01720800,99.626160,33.388624,7.997183,-0.004334,0.012132,-0.008314
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),97,0.01369600,0.01719400,99.626160,33.388624,7.997183,-0.035509,-0.007612,-0.007192
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),98,0.01395600,0.01731300,99.626160,33.388624,7.997183,0.025002,0.026828,-0.002103
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),99,0.01394900,0.01706900,99.626160,33.388624,7.997183,0.006593,-0.011327,0.015324
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),100,0.01384100,0.01696600,99.626160,33.388624,7.997183,-0.016917,-0.012658,0.018554
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),1,0.48581000,0.48570300,0.003052,0.000108,7.997264,0.001089,0.011016,-0.020166
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),2,0.44681700,0.45611800,0.003052,0.000054,7.997000,-0.018043,-0.012125,-0.008947
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),3,0.48818100,0.49680400,0.003052,0.000018,7.997484,-0.009794,-0.002662,0.001245
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),4,0.44792000,0.44963000,0.003052,0.001532,7.997425,-0.001612,-0.001452,-0.007325
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),5,0.46789900,0.46892700,0.003052,0.000479,7.996884,0.003447,0.018550,0.030916
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),6,0.51517900,0.51721400,0.003052,0.000072,7.997304,-0.009066,-0.002732,-0.019975
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),7,0.44765900,0.45840000,0.003052,0.000772,7.997121,-0.007901,-0.008269,-0.006736
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),8,0.48202900,0.47974500,0.003052,0.000389,7.997188,0.024666,-0.004624,-0.005944
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),9,0.46390800,0.46428900,0.003052,0.000036,7.997254,-0.003496,-0.008748,-0.006399
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),10,0.45739200,0.46100300,0.003052,0.001149,7.997131,-0.029509,0.004958,-0.001630
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),11,0.47932400,0.48792900,0.003052,0.000790,7.996798,-0.011163,0.006553,-0.008196
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),12,0.50374000,0.49815400,0.003052,0.000036,7.997549,0.001767,0.029890,0.004554
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),13,0.48778000,0.49238500,0.003052,0.000018,7.997015,0.013694,-0.006989,0.006223
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),14,0.47220900,0.47853900,0.003052,0.000018,7.997401,0.005544,0.020673,-0.000805
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),15,0.44588700,0.45969600,0.003052,0.000060,7.997242,-0.007811,0.022164,0.027779
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),16,0.47207600,0.47749300,0.003052,0.000790,7.997056,0.027850,0.000793,0.003987
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),17,0.47408600,0.48586300,0.003052,0.000574,7.997112,-0.001198,0.006010,-0.010026
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),18,0.48687200,0.47914600,0.003052,0.000772,7.997077,-0.012743,-0.011707,0.018107
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),19,0.44348400,0.45084900,0.003052,0.000790,7.996882,-0.009017,-0.023278,-0.001223
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),20,0.47721400,0.48128300,0.003052,0.000772,7.997403,0.000210,-0.011358,0.009407
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),21,0.48717800,0.48809400,0.003052,0.000191,7.997321,0.000245,0.009397,0.006402
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),22,0.48086400,0.47195400,0.003052,0.000395,7.997032,0.011805,0.015209,-0.012905
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),23,0.46856700,0.47391500,0.003052,0.000072,7.997035,0.008225,0.000518,0.000572
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),24,0.50197500,0.49599300,0.003052,0.000479,7.997484,0.009493,0.006008,0.020511
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),25,0.48327500,0.49231200,0.003052,0.000018,7.997287,0.019428,0.016241,-0.003258
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),26,0.48726000,0.49399000,0.003052,0.000814,7.997396,0.017481,-0.001369,-0.012589
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),27,0.47440300,0.48525600,0.003052,0.000072,7.996829,-0.002018,0.008387,-0.009815
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),28,0.50720900,0.51649600,0.003052,0.000407,7.997068,-0.009002,0.005438,0.014116
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),29,0.43360600,0.44839900,0.003052,0.000018,7.996919,0.004030,0.005271,0.005640
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),30,0.47732600,0.48437800,0.003052,0.000054,7.997014,-0.003860,-0.010076,-0.017911
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),31,0.49370900,0.49642700,0.003052,0.000096,7.997060,0.021000,-0.023032,-0.005195
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),32,0.47117700,0.48256400,0.003052,0.000778,7.997040,-0.001115,0.007602,0.003924
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),33,0.44662600,0.45734100,0.003052,0.000215,7.997368,-0.024184,-0.014762,-0.000663
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),34,0.45132300,0.45320500,0.003052,0.000772,7.996704,0.008562,-0.012454,-0.017139
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),35,0.49456500,0.49801900,0.003052,0.000790,7.996944,0.012726,0.019361,0.015065
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),36,0.45244100,0.45060500,0.003052,0.000957,7.997542,0.011408,-0.006809,0.003459
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),37,0.46145200,0.46648700,0.003052,0.000120,7.997113,0.008354,0.002811,0.027160
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),38,0.50751900,0.51977200,0.003052,0.000790,7.997088,-0.015213,-0.000493,0.022607
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),39,0.46611100,0.47312100,0.003052,0.000239,7.997047,0.017294,0.015690,0.009698
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),40,0.46231200,0.46982200,0.003052,0.000239,7.996983,-0.015197,0.017968,-0.010738
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),41,0.43625000,0.44619500,0.003052,0.000144,7.997024,0.004072,-0.002372,0.003566
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),42,0.47224500,0.47649800,0.003052,0.000862,7.997311,0.004658,-0.006152,-0.027011
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),43,0.44544600,0.45008100,0.003052,0.000772,7.997143,-0.002336,0.026657,-0.015216
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),44,0.47000300,0.48123900,0.003052,0.000102,7.996904,-0.004155,-0.001628,-0.008718
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),45,0.49858500,0.49625400,0.003052,0.000203,7.997347,-0.020020,0.005429,0.001264
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),46,0.43893700,0.45216400,0.003052,0.000957,7.997300,-0.001455,0.014283,-0.000895
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),47,0.48706200,0.48886200,0.003052,0.000108,7.997485,-0.015288,-0.002914,-0.007096
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),48,0.44686900,0.45416000,0.003052,0.000036,7.997064,-0.027839,-0.033830,0.013687
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),49,0.47222700,0.47505300,0.003052,0.000814,7.997191,-0.024250,0.007274,0.022601
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),50,0.50178200,0.50618700,0.003052,0.000574,7.997378,0.021974,0.025127,0.013682
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),51,0.47809100,0.48825900,0.003052,0.000814,7.997193,0.001303,0.019367,-0.002708
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),52,0.46998700,0.47462000,0.003052,0.000287,7.997701,-0.001740,0.003718,0.000674
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),53,0.47093100,0.47952100,0.003052,0.000778,7.997133,-0.029523,-0.010928,-0.009723
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),54,0.45708000,0.46482600,0.003052,0.000778,7.997427,0.032352,0.001175,0.000917
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),55,0.48523700,0.48785700,0.003052,0.000030,7.997400,0.000467,-0.008364,0.006129
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),56,0.50314400,0.50458000,0.003052,0.000772,7.996692,-0.017120,0.017264,-0.003874
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),57,0.51120000,0.50968200,0.003052,0.000024,7.997410,-0.017446,0.005255,0.002819
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),58,0.49321900,0.50450500,0.003052,0.000018,7.997475,0.001187,-0.003208,0.027296
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),59,0.48799100,0.49323100,0.003052,0.000395,7.997082,0.018361,-0.005502,-0.011693
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),60,0.48703400,0.48861800,0.003052,0.000239,7.997251,-0.014771,0.003423,-0.003010
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),61,0.46179900,0.46736000,0.003052,0.000072,7.997261,-0.042144,-0.009471,0.002090
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),62,0.49287700,0.49762400,0.003052,0.000479,7.997208,0.019949,0.000297,-0.005919
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),63,0.46687300,0.48207700,0.003052,0.000048,7.997365,-0.001567,0.009351,0.005621
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),64,0.49925900,0.50461600,0.003052,0.000018,7.997190,0.000035,0.003640,-0.002463
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),65,0.47124800,0.47150500,0.003052,0.000957,7.996938,0.013301,-0.009777,0.004213
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),66,0.45997700,0.46367700,0.003052,0.001532,7.997261,0.000416,0.031778,0.014283
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),67,0.48858100,0.48999400,0.003052,0.000431,7.997176,0.014509,0.001985,-0.021494
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),68,0.44101700,0.45068100,0.003052,0.000036,7.996810,0.015236,-0.015470,0.007880
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),69,0.48365900,0.48495300,0.003052,0.000048,7.997195,-0.007767,0.006395,-0.012493
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),70,0.50193600,0.50981000,0.003052,0.000778,7.997456,-0.021099,-0.000748,0.005130
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),71,0.44323500,0.45087300,0.003052,0.000108,7.997341,0.004477,0.008394,0.008086
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),72,0.46808400,0.46288700,0.003052,0.000790,7.997478,-0.022496,0.013457,0.006443
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),73,0.49959500,0.51283600,0.003052,0.000215,7.997400,-0.011434,0.000667,0.002843
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),74,0.49116600,0.50068000,0.003052,0.001149,7.996813,-0.011131,-0.008938,0.028512
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),75,0.47532900,0.47716500,0.003052,0.000766,7.997304,-0.010220,-0.014887,0.000918
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),76,0.45842800,0.46012800,0.003052,0.000030,7.997404,-0.018240,0.009154,0.021700
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),77,0.44375100,0.44762600,0.003052,0.000395,7.997051,-0.005146,-0.017294,0.033262
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),78,0.45599400,0.46315400,0.003052,0.000215,7.997332,-0.031548,-0.030597,-0.014934
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),79,0.47343600,0.47627700,0.003052,0.000431,7.997354,0.029739,-0.002957,-0.035233
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),80,0.43826200,0.44708000,0.003052,0.000102,7.996829,0.011465,-0.004016,-0.030566
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),81,0.44742400,0.44587000,0.003052,0.000072,7.997126,-0.019678,0.015281,0.010588
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),82,0.49134800,0.48604100,0.003052,0.000287,7.997092,-0.006835,0.002034,-0.007199
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),83,0.46585400,0.47168000,0.003052,0.000814,7.997458,0.010215,0.007241,0.001076
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),84,0.44282700,0.44881000,0.003052,0.000407,7.996703,0.029430,0.009324,-0.010785
