Plik,Algorytm,Przebieg,NPCR_Poczatek,UACI_Poczatek,NPCR_Srodek,UACI_Srodek,NPCR_Koniec,UACI_Koniec
images/4.2.03.tiff,Chaos Circular Shifts (MATLAB),91,99.60250854,33.42663036,99.60861206,33.50094216,99.60365295,33.40625239
images/4.2.03.tiff,Chaos Circular Shifts (MATLAB),92,99.60250854,33.42663036,99.60861206,33.50094216,99.60365295,33.40625239
images/4.2.03.tiff,Chaos Circular Shifts (MATLAB),93,99.60250854,33.42663036,99.60861206,33.50094216,99.60365295,33.40625239
images/4.2.03.tiff,Chaos Circular Shifts (MATLAB),94,99.60250854,33.42663036,99.60861206,33.50094216,99.60365295,33.40625239
images/4.2.03.tiff,Chaos Circular Shifts (MATLAB),95,99.60250854,33.42663036,99.60861206,33.50094216,99.60365295,33.40625239
images/4.2.03.tiff,Chaos Circular Shifts (MATLAB),96,99.60250854,33.42663036,99.60861206,33.50094216,99.60365295,33.40625239
images/4.2.03.tiff,Chaos Circular Shifts (MATLAB),97,99.60250854,33.42663036,99.60861206,33.50094216,99.60365295,33.40625239
images/4.2.03.tiff,Chaos Circular Shifts (MATLAB),98,99.60250854,33.42663036,99.60861206,33.50094216,99.60365295,33.40625239
images/4.2.03.tiff,Chaos Circular Shifts (MATLAB),99,99.60250854,33.42663036,99.60861206,33.50094216,99.60365295,33.40625239
images/4.2.03.tiff,Chaos Circular Shifts (MATLAB),100,99.60250854,33.42663036,99.60861206,33.50094216,99.60365295,33.40625239
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),1,0.00038147,0.00009574,0.00114441,0.00005385,0.00038147,0.00002394
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),2,0.00038147,0.00000598,0.00114441,0.00012566,0.00038147,0.00000299
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),3,0.00038147,0.00004787,0.00114441,0.00022739,0.00038147,0.00000299
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),4,0.00038147,0.00001197,0.00114441,0.00005984,0.00038147,0.00002394
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),5,0.00038147,0.00000299,0.00114441,0.00005385,0.00038147,0.00009574
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),6,0.00038147,0.00019148,0.00114441,0.00024534,0.00038147,0.00000299
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),7,0.00038147,0.00004787,0.00114441,0.00007330,0.00038147,0.00001197
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),8,0.00038147,0.00001197,0.00114441,0.00014960,0.00038147,0.00009574
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),9,0.00038147,0.00004787,0.00114441,0.00001646,0.00038147,0.00004787
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),10,0.00038147,0.00004787,0.00114441,0.00020943,0.00038147,0.00004787
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),11,0.00038147,0.00000299,0.00114441,0.00022140,0.00038147,0.00009574
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),12,0.00038147,0.00000598,0.00114441,0.00020345,0.00038147,0.00000598
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),13,0.00038147,0.00000299,0.00114441,0.00000898,0.00038147,0.00001197
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),14,0.00038147,0.00000150,0.00114441,0.00003142,0.00038147,0.00001197
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),15,0.00038147,0.00004787,0.00114441,0.00008377,0.00038147,0.00004787
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),16,0.00038147,0.00000299,0.00114441,0.00029321,0.00038147,0.00000150
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),17,0.00038147,0.00001197,0.00114441,0.00024085,0.00038147,0.00009574
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),18,0.00038147,0.00009574,0.00114441,0.00029022,0.00038147,0.00001197
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),19,0.00038147,0.00000299,0.00114441,0.00024235,0.00038147,0.00009574
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),20,0.00038147,0.00000150,0.00114441,0.00014960,0.00038147,0.00001197
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),21,0.00038147,0.00002394,0.00114441,0.00002094,0.00038147,0.00001197
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),22,0.00038147,0.00001197,0.00114441,0.00023935,0.00038147,0.00009574
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),23,0.00038147,0.00000150,0.00114441,0.00011968,0.00038147,0.00000598
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),24,0.00038147,0.00009574,0.00114441,0.00001346,0.00038147,0.00000150
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),25,0.00038147,0.00001197,0.00114441,0.00000898,0.00038147,0.00000150
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),26,0.00038147,0.00002394,0.00114441,0.00009873,0.00038147,0.00000299
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),27,0.00038147,0.00000299,0.00114441,0.00002842,0.00038147,0.00000299
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),28,0.00038147,0.00000299,0.00114441,0.00010472,0.00038147,0.00009574
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),29,0.00038147,0.00019148,0.00114441,0.00001496,0.00038147,0.00000299
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),30,0.00038147,0.00009574,0.00114441,0.00002094,0.00038147,0.00019148
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),31,0.00038147,0.00002394,0.00114441,0.00040690,0.00038147,0.00000299
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),32,0.00038147,0.00000299,0.00114441,0.00010771,0.00038147,0.00000598
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),33,0.00038147,0.00000598,0.00114441,0.00002543,0.00038147,0.00000598
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),34,0.00038147,0.00019148,0.00114441,0.00005385,0.00038147,0.00019148
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),35,0.00038147,0.00001197,0.00114441,0.00020943,0.00038147,0.00019148
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),36,0.00038147,0.00004787,0.00114441,0.00014511,0.00038147,0.00019148
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),37,0.00038147,0.00009574,0.00114441,0.00012117,0.00038147,0.00004787
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),38,0.00038147,0.00000299,0.00114441,0.00000898,0.00038147,0.00002394
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),39,0.00038147,0.00001197,0.00114441,0.00007480,0.00038147,0.00000598
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),40,0.00038147,0.00000299,0.00114441,0.00010921,0.00038147,0.00002394
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),41,0.00038147,0.00009574,0.00114441,0.00010771,0.00038147,0.00009574
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),42,0.00038147,0.00002394,0.00114441,0.00021841,0.00038147,0.00019148
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),43,0.00038147,0.00002394,0.00114441,0.00000598,0.00038147,0.00002394
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),44,0.00038147,0.00019148,0.00114441,0.00005236,0.00038147,0.00004787
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),45,0.00038147,0.00001197,0.00114441,0.00010472,0.00038147,0.00004787
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),46,0.00038147,0.00000150,0.00114441,0.00014361,0.00038147,0.00019148
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),47,0.00038147,0.00000150,0.00114441,0.00005086,0.00038147,0.00001197
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),48,0.00038147,0.00004787,0.00114441,0.00014660,0.00038147,0.00002394
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),49,0.00038147,0.00000150,0.00114441,0.00000898,0.00038147,0.00001197
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),50,0.00038147,0.00002394,0.00114441,0.00005385,0.00038147,0.00000598
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),51,0.00038147,0.00000150,0.00114441,0.00011369,0.00038147,0.00004787
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),52,0.00038147,0.00000150,0.00114441,0.00021542,0.00038147,0.00002394
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),53,0.00038147,0.00019148,0.00114441,0.00012267,0.00038147,0.00009574
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),54,0.00038147,0.00002394,0.00114441,0.00004189,0.00038147,0.00000299
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),55,0.00038147,0.00000150,0.00114441,0.00015558,0.00038147,0.00000150
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),56,0.00038147,0.00019148,0.00114441,0.00002693,0.00038147,0.00000598
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),57,0.00038147,0.00000598,0.00114441,0.00001646,0.00038147,0.00000299
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),58,0.00038147,0.00001197,0.00114441,0.00020345,0.00038147,0.00009574
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),59,0.00038147,0.00009574,0.00114441,0.00009724,0.00038147,0.00000598
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),60,0.00038147,0.00001197,0.00114441,0.00005535,0.00038147,0.00001197
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),61,0.00038147,0.00000598,0.00114441,0.00010023,0.00038147,0.00000299
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),62,0.00038147,0.00000150,0.00114441,0.00008377,0.00038147,0.00019148
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),63,0.00038147,0.00004787,0.00114441,0.00033509,0.00038147,0.00000598
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),64,0.00038147,0.00009574,0.00114441,0.00012566,0.00038147,0.00000299
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),65,0.00038147,0.00009574,0.00114441,0.00038297,0.00038147,0.00004787
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),66,0.00038147,0.00001197,0.00114441,0.00005385,0.00038147,0.00001197
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),67,0.00038147,0.00019148,0.00114441,0.00002992,0.00038147,0.00001197
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),68,0.00038147,0.00009574,0.00114441,0.00015558,0.00038147,0.00002394
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),69,0.00038147,0.00000598,0.00114441,0.00023935,0.00038147,0.00002394
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),70,0.00038147,0.00000150,0.00114441,0.00019896,0.00038147,0.00002394
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),71,0.00038147,0.00002394,0.00114441,0.00014660,0.00038147,0.00019148
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),72,0.00038147,0.00000299,0.00114441,0.00005385,0.00038147,0.00000150
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),73,0.00038147,0.00009574,0.00114441,0.00011968,0.00038147,0.00009574
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),74,0.00038147,0.00000150,0.00114441,0.00005984,0.00038147,0.00004787
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),75,0.00038147,0.00019148,0.00114441,0.00005086,0.00038147,0.00019148
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),76,0.00038147,0.00004787,0.00114441,0.00006582,0.00038147,0.00002394
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),77,0.00038147,0.00009574,0.00114441,0.00019447,0.00038147,0.00001197
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),78,0.00038147,0.00001197,0.00114441,0.00005385,0.00038147,0.00002394
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),79,0.00038147,0.00004787,0.00114441,0.00003889,0.00038147,0.00004787
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),80,0.00038147,0.00019148,0.00114441,0.00010921,0.00038147,0.00001197
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),81,0.00038147,0.00001197,0.00114441,0.00024534,0.00038147,0.00009574
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),82,0.00038147,0.00001197,0.00114441,0.00010322,0.00038147,0.00000299
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),83,0.00038147,0.00004787,0.00114441,0.00002693,0.00038147,0.00004787
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),84,0.00038147,0.00000598,0.00114441,0.00006283,0.00038147,0.00019148
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),85,0.00038147,0.00004787,0.00114441,0.00025132,0.00038147,0.00000299
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),86,0.00038147,0.00001197,0.00114441,0.00000748,0.00038147,0.00001197
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),87,0.00038147,0.00000150,0.00114441,0.00019896,0.00038147,0.00002394
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),88,0.00038147,0.00009574,0.00114441,0.00002543,0.00038147,0.00000598
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),89,0.00038147,0.00002394,0.00114441,0.00010771,0.00038147,0.00000299
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),90,0.00038147,0.00000598,0.00114441,0.00025132,0.00038147,0.00001197
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),91,0.00038147,0.00000299,0.00114441,0.00031116,0.00038147,0.00001197
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),92,0.00038147,0.00009574,0.00114441,0.00007480,0.00038147,0.00019148
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),93,0.00038147,0.00009574,0.00114441,0.00014660,0.00038147,0.00009574
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),94,0.00038147,0.00009574,0.00114441,0.00001346,0.00038147,0.00009574
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),95,0.00038147,0.00000150,0.00114441,0.00002992,0.00038147,0.00002394
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),96,0.00038147,0.00000598,0.00114441,0.00010023,0.00038147,0.00000598
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),97,0.00038147,0.00000299,0.00114441,0.00010322,0.00038147,0.00000598
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),98,0.00038147,0.00001197,0.00114441,0.00019747,0.00038147,0.00002394
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),99,0.00038147,0.00000150,0.00114441,0.00003889,0.00038147,0.00019148
images/4.2.03.tiff,3D-Logistic-Chirikov (MATLAB),100,0.00038147,0.00000150,0.00114441,0.00005685,0.00038147,0.00004787
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),1,99.60327148,33.46744163,99.60327148,33.46748950,99.59259033,33.49087135
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),2,99.60327148,33.46744163,99.60327148,33.46748950,99.59259033,33.49087135
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),3,99.60327148,33.46744163,99.60327148,33.46748950,99.59259033,33.49087135
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),4,99.60327148,33.46744163,99.60327148,33.46748950,99.59259033,33.49087135
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),5,99.60327148,33.46744163,99.60327148,33.46748950,99.59259033,33.49087135
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),6,99.60327148,33.46744163,99.60327148,33.46748950,99.59259033,33.49087135
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),7,99.60327148,33.46744163,99.60327148,33.46748950,99.59259033,33.49087135
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),8,99.60327148,33.46744163,99.60327148,33.46748950,99.59259033,33.49087135
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),9,99.60327148,33.46744163,99.60327148,33.46748950,99.59259033,33.49087135
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),10,99.60327148,33.46744163,99.60327148,33.46748950,99.59259033,33.49087135
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),11,99.60327148,33.46744163,99.60327148,33.46748950,99.59259033,33.49087135
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),12,99.60327148,33.46744163,99.60327148,33.46748950,99.59259033,33.49087135
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),13,99.60327148,33.46744163,99.60327148,33.46748950,99.59259033,33.49087135
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),14,99.60327148,33.46744163,99.60327148,33.46748950,99.59259033,33.49087135
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),15,99.60327148,33.46744163,99.60327148,33.46748950,99.59259033,33.49087135
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),16,99.60327148,33.46744163,99.60327148,33.46748950,99.59259033,33.49087135
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),17,99.60327148,33.46744163,99.60327148,33.46748950,99.59259033,33.49087135
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),18,99.60327148,33.46744163,99.60327148,33.46748950,99.59259033,33.49087135
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),19,99.60327148,33.46744163,99.60327148,33.46748950,99.59259033,33.49087135
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),20,99.60327148,33.46744163,99.60327148,33.46748950,99.59259033,33.49087135
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),21,99.60327148,33.46744163,99.60327148,33.46748950,99.59259033,33.49087135
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),22,99.60327148,33.46744163,99.60327148,33.46748950,99.59259033,33.49087135
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),23,99.60327148,33.46744163,99.60327148,33.46748950,99.59259033,33.49087135
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),24,99.60327148,33.46744163,99.60327148,33.46748950,99.59259033,33.49087135
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),25,99.60327148,33.46744163,99.60327148,33.46748950,99.59259033,33.49087135
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),26,99.60327148,33.46744163,99.60327148,33.46748950,99.59259033,33.49087135
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),27,99.60327148,33.46744163,99.60327148,33.46748950,99.59259033,33.49087135
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),28,99.60327148,33.46744163,99.60327148,33.46748950,99.59259033,33.49087135
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),29,99.60327148,33.46744163,99.60327148,33.46748950,99.59259033,33.49087135
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),30,99.60327148,33.46744163,99.60327148,33.46748950,99.59259033,33.49087135
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),31,99.60327148,33.46744163,99.60327148,33.46748950,99.59259033,33.49087135
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),32,99.60327148,33.46744163,99.60327148,33.46748950,99.59259033,33.49087135
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),33,99.60327148,33.46744163,99.60327148,33.46748950,99.59259033,33.49087135
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),34,99.60327148,33.46744163,99.60327148,33.46748950,99.59259033,33.49087135
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),35,99.60327148,33.46744163,99.60327148,33.46748950,99.59259033,33.49087135
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),36,99.60327148,33.46744163,99.60327148,33.46748950,99.59259033,33.49087135
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),37,99.60327148,33.46744163,99.60327148,33.46748950,99.59259033,33.49087135
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),38,99.60327148,33.46744163,99.60327148,33.46748950,99.59259033,33.49087135
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),39,99.60327148,33.46744163,99.60327148,33.46748950,99.59259033,33.49087135
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),40,99.60327148,33.46744163,99.60327148,33.46748950,99.59259033,33.49087135
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),41,99.60327148,33.46744163,99.60327148,33.46748950,99.59259033,33.49087135
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),42,99.60327148,33.46744163,99.60327148,33.46748950,99.59259033,33.49087135
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),43,99.60327148,33.46744163,99.60327148,33.46748950,99.59259033,33.49087135
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),44,99.60327148,33.46744163,99.60327148,33.46748950,99.59259033,33.49087135
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),45,99.60327148,33.46744163,99.60327148,33.46748950,99.59259033,33.49087135
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),46,99.60327148,33.46744163,99.60327148,33.46748950,99.59259033,33.49087135
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),47,99.60327148,33.46744163,99.60327148,33.46748950,99.59259033,33.49087135
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),48,99.60327148,33.46744163,99.60327148,33.46748950,99.59259033,33.49087135
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),49,99.60327148,33.46744163,99.60327148,33.46748950,99.59259033,33.49087135
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),50,99.60327148,33.46744163,99.60327148,33.46748950,99.59259033,33.49087135
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),51,99.60327148,33.46744163,99.60327148,33.46748950,99.59259033,33.49087135
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),52,99.60327148,33.46744163,99.60327148,33.46748950,99.59259033,33.49087135
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),53,99.60327148,33.46744163,99.60327148,33.46748950,99.59259033,33.49087135
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),54,99.60327148,33.46744163,99.60327148,33.46748950,99.59259033,33.49087135
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),55,99.60327148,33.46744163,99.60327148,33.46748950,99.59259033,33.49087135
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),56,99.60327148,33.46744163,99.60327148,33.46748950,99.59259033,33.49087135
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),57,99.60327148,33.46744163,99.60327148,33.46748950,99.59259033,33.49087135
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),58,99.60327148,33.46744163,99.60327148,33.46748950,99.59259033,33.49087135
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),59,99.60327148,33.46744163,99.60327148,33.46748950,99.59259033,33.49087135
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),60,99.60327148,33.46744163,99.60327148,33.46748950,99.59259033,33.49087135
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),61,99.60327148,33.46744163,99.60327148,33.46748950,99.59259033,33.49087135
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),62,99.60327148,33.46744163,99.60327148,33.46748950,99.59259033,33.49087135
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),63,99.60327148,33.46744163,99.60327148,33.46748950,99.59259033,33.49087135
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),64,99.60327148,33.46744163,99.60327148,33.46748950,99.59259033,33.49087135
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),65,99.60327148,33.46744163,99.60327148,33.46748950,99.59259033,33.49087135
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),66,99.60327148,33.46744163,99.60327148,33.46748950,99.59259033,33.49087135
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),67,99.60327148,33.46744163,99.60327148,33.46748950,99.59259033,33.49087135
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),68,99.60327148,33.46744163,99.60327148,33.46748950,99.59259033,33.49087135
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),69,99.60327148,33.46744163,99.60327148,33.46748950,99.59259033,33.49087135
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),70,99.60327148,33.46744163,99.60327148,33.46748950,99.59259033,33.49087135
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),71,99.60327148,33.46744163,99.60327148,33.46748950,99.59259033,33.49087135
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),72,99.60327148,33.46744163,99.60327148,33.46748950,99.59259033,33.49087135
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),73,99.60327148,33.46744163,99.60327148,33.46748950,99.59259033,33.49087135
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),74,99.60327148,33.46744163,99.60327148,33.46748950,99.59259033,33.49087135
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),75,99.60327148,33.46744163,99.60327148,33.46748950,99.59259033,33.49087135
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),76,99.60327148,33.46744163,99.60327148,33.46748950,99.59259033,33.49087135
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),77,99.60327148,33.46744163,99.60327148,33.46748950,99.59259033,33.49087135
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),78,99.60327148,33.46744163,99.60327148,33.46748950,99.59259033,33.49087135
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),79,99.60327148,33.46744163,99.60327148,33.46748950,99.59259033,33.49087135
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),80,99.60327148,33.46744163,99.60327148,33.46748950,99.59259033,33.49087135
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),81,99.60327148,33.46744163,99.60327148,33.46748950,99.59259033,33.49087135
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),82,99.60327148,33.46744163,99.60327148,33.46748950,99.59259033,33.49087135
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),83,99.60327148,33.46744163,99.60327148,33.46748950,99.59259033,33.49087135
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),84,99.60327148,33.46744163,99.60327148,33.46748950,99.59259033,33.49087135
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),85,99.60327148,33.46744163,99.60327148,33.46748950,99.59259033,33.49087135
