Plik,Algorytm,Przebieg,Czas_Szyfr,Czas_Deszyfr,Entropia,Kor_Poz,Kor_Pion,Kor_Diag,Kor_Srednia
images/texmos1.p512.tiff,ChaCha20 (MATLAB*),92,0.02477300,0.02227800,7.99931817,0.02261581,-0.00209489,-0.02319590,-0.00089166
images/texmos1.p512.tiff,ChaCha20 (MATLAB*),93,0.02285933,0.02237700,7.99932325,0.00596537,-0.00648422,-0.00151709,-0.00067865
images/texmos1.p512.tiff,ChaCha20 (MATLAB*),94,0.02444067,0.02223600,7.99933540,-0.00805253,0.01678355,0.00862776,0.00578626
images/texmos1.p512.tiff,ChaCha20 (MATLAB*),95,0.02325800,0.02398900,7.99929140,0.00286085,0.02366059,-0.00540511,0.00703877
images/texmos1.p512.tiff,ChaCha20 (MATLAB*),96,0.02245767,0.02223100,7.99933949,0.01371023,-0.00736893,0.00424238,0.00352789
images/texmos1.p512.tiff,ChaCha20 (MATLAB*),97,0.02268800,0.02240200,7.99929816,0.00644612,-0.00143252,0.01558656,0.00686672
images/texmos1.p512.tiff,ChaCha20 (MATLAB*),98,0.02249467,0.02232200,7.99931898,-0.00210013,0.02000881,0.01282573,0.01024481
images/texmos1.p512.tiff,ChaCha20 (MATLAB*),99,0.02261367,0.02266900,7.99935707,0.00472928,0.00333010,0.01300001,0.00701980
images/texmos1.p512.tiff,ChaCha20 (MATLAB*),100,0.02233400,0.02218700,7.99932426,-0.01837627,0.01669129,-0.00886255,-0.00351584
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),1,0.05733333,0.07870400,7.99930179,-0.00445797,0.00538052,-0.01086581,-0.00331442
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),2,0.05577600,0.07940500,7.99930179,0.01622589,0.00102325,-0.00617737,0.00369059
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),3,0.05600533,0.07862300,7.99930179,0.01838955,-0.01218146,-0.00099550,0.00173753
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),4,0.05658333,0.07992800,7.99930179,0.00431722,-0.02445209,0.00868090,-0.00381799
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),5,0.05600133,0.07918900,7.99930179,-0.00682383,0.02309198,-0.00693956,0.00310953
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),6,0.05610233,0.07808200,7.99930179,0.01948497,0.00638168,-0.00944342,0.00547441
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),7,0.05610333,0.07773000,7.99930179,0.00028535,-0.00695835,-0.00775193,-0.00480831
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),8,0.05622133,0.08065800,7.99930179,-0.02138591,0.00564814,0.00635257,-0.00312840
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),9,0.05538233,0.07869000,7.99930179,-0.02262141,-0.01549281,0.01725927,-0.00695165
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),10,0.05557967,0.07816400,7.99930179,-0.02091309,-0.00381636,-0.01197948,-0.01223631
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),11,0.05647033,0.07811700,7.99930179,0.02497853,-0.01902330,-0.02848152,-0.00750876
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),12,0.05595933,0.07823100,7.99930179,-0.00594427,0.01829819,-0.02599821,-0.00454810
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),13,0.05550233,0.07770000,7.99930179,-0.01781484,-0.01392473,0.00147136,-0.01008940
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),14,0.05697867,0.07916900,7.99930179,0.00810840,0.02376657,0.00568425,0.01251974
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),15,0.05543833,0.07857500,7.99930179,-0.00938463,-0.02594553,-0.00716349,-0.01416455
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),16,0.05560033,0.07785400,7.99930179,0.00677932,0.01483677,-0.01412113,0.00249832
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),17,0.05605200,0.07846400,7.99930179,0.01738544,-0.00750138,0.00530759,0.00506388
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),18,0.05600567,0.07869900,7.99930179,-0.02179741,-0.00263212,-0.02114103,-0.01519018
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),19,0.05767733,0.08034100,7.99930179,-0.00344750,0.02629847,0.00931690,0.01072262
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),20,0.05619000,0.07929900,7.99930179,-0.01240002,-0.00291634,0.00728022,-0.00267871
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),21,0.05602533,0.07841100,7.99930179,0.02738185,-0.00862179,0.01069835,0.00981947
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),22,0.05555500,0.07852000,7.99930179,-0.00068164,0.00273077,-0.00262626,-0.00019238
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),23,0.05582067,0.07840400,7.99930179,0.00434545,-0.00273372,0.04136687,0.01432620
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),24,0.05610833,0.07826200,7.99930179,-0.01244952,-0.01431266,0.00872366,-0.00601284
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),25,0.05624133,0.07848000,7.99930179,-0.00409357,-0.01358478,0.01888908,0.00040358
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),26,0.05580167,0.07831600,7.99930179,0.00754947,0.00881508,0.02886320,0.01507591
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),27,0.05564900,0.07811000,7.99930179,0.01080097,0.02511958,0.01019545,0.01537200
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),28,0.05630233,0.07983600,7.99930179,-0.01303243,-0.00603730,-0.00401748,-0.00769573
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),29,0.05527100,0.07807900,7.99930179,-0.00255795,0.01179668,-0.01470643,-0.00182257
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),30,0.05545567,0.07926500,7.99930179,0.01176433,-0.01277087,-0.00491535,-0.00197396
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),31,0.05699733,0.07940700,7.99930179,-0.00741434,0.00838827,0.00369055,0.00155483
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),32,0.05577333,0.07923600,7.99930179,0.00219250,0.00313871,-0.00945544,-0.00137474
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),33,0.05795167,0.07938100,7.99930179,-0.00247250,-0.00485089,0.00514862,-0.00072493
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),34,0.05585100,0.07780300,7.99930179,-0.02377940,-0.01641755,-0.01474506,-0.01831400
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),35,0.05625100,0.07818000,7.99930179,0.00028305,0.00578038,-0.03192917,-0.00862191
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),36,0.05581700,0.07785800,7.99930179,-0.00620970,0.01165185,-0.01146866,-0.00200884
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),37,0.05568633,0.07842100,7.99930179,-0.02590137,-0.00955888,-0.02041520,-0.01862515
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),38,0.05651367,0.07903400,7.99930179,-0.02075160,0.00577429,0.01403674,-0.00031352
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),39,0.05592567,0.07818600,7.99930179,-0.00977786,-0.01130145,-0.01861140,-0.01323024
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),40,0.05621867,0.07770200,7.99930179,-0.00302282,-0.01003943,-0.00320476,-0.00542234
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),41,0.05604133,0.07828400,7.99930179,0.00286485,0.01096063,0.01014244,0.00798931
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),42,0.05640267,0.07849400,7.99930179,-0.01103579,0.00799672,0.00075347,-0.00076187
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),43,0.05516900,0.07861400,7.99930179,0.00502053,-0.01065040,-0.01549523,-0.00704170
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),44,0.05674367,0.07944300,7.99930179,0.00514986,-0.01274910,-0.01564312,-0.00774745
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),45,0.05554267,0.07798900,7.99930179,0.00366404,-0.01646788,0.01754831,0.00158149
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),46,0.05589300,0.07824600,7.99930179,0.01683140,-0.01124184,0.00111470,0.00223475
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),47,0.05772867,0.08045300,7.99930179,-0.00803615,0.01332734,-0.01609414,-0.00360098
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),48,0.05557000,0.07806500,7.99930179,-0.00266288,-0.00919530,0.00167793,-0.00339342
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),49,0.05606067,0.07787500,7.99930179,-0.02016840,-0.02111936,-0.01700080,-0.01942952
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),50,0.05613733,0.07831800,7.99930179,0.00719158,0.00727296,0.00050850,0.00499101
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),51,0.05558833,0.07830000,7.99930179,-0.00741447,-0.01308565,-0.00777654,-0.00942555
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),52,0.05575800,0.07790300,7.99930179,0.01161219,0.00994638,0.01026316,0.01060724
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),53,0.05584700,0.07770700,7.99930179,0.00912640,0.01858611,-0.02214543,0.00185569
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),54,0.05636200,0.07820000,7.99930179,-0.00004494,-0.01285911,-0.02089358,-0.01126588
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),55,0.05601233,0.07807600,7.99930179,0.00542869,-0.02533664,-0.01375163,-0.01121986
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),56,0.05738167,0.08000800,7.99930179,0.02239143,-0.00020323,0.00674825,0.00964548
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),57,0.05593367,0.07856800,7.99930179,-0.00063248,-0.01421449,-0.00891236,-0.00791978
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),58,0.05614800,0.07869100,7.99930179,-0.00331399,0.01475289,0.01185372,0.00776421
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),59,0.05589700,0.07806200,7.99930179,0.00558945,-0.00282193,-0.00624389,-0.00115879
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),60,0.05586633,0.07791900,7.99930179,-0.01318212,-0.00652268,-0.00181899,-0.00717459
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),61,0.05602633,0.07858600,7.99930179,0.01001542,0.01518137,-0.00958513,0.00520389
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),62,0.05676900,0.07921000,7.99930179,-0.01606715,-0.00854381,0.00368736,-0.00697453
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),63,0.05816667,0.08058800,7.99930179,-0.01311966,0.02601312,0.01447997,0.00912448
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),64,0.05575233,0.07785200,7.99930179,-0.03616436,0.00491055,0.02117501,-0.00335960
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),65,0.05606800,0.07851900,7.99930179,-0.00215229,-0.00734567,-0.02528712,-0.01159503
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),66,0.05660933,0.07958300,7.99930179,-0.00062298,-0.00876526,-0.00563376,-0.00500733
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),67,0.05559533,0.07858100,7.99930179,-0.01179596,-0.00450990,-0.04145905,-0.01925497
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),68,0.05605867,0.07815500,7.99930179,0.00193851,-0.00456885,0.00416639,0.00051202
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),69,0.05609167,0.07931400,7.99930179,0.00147874,-0.01718293,0.01007248,-0.00187723
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),70,0.05609833,0.07962400,7.99930179,-0.00419358,-0.00747581,0.00360368,-0.00268857
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),71,0.05637133,0.07808100,7.99930179,0.00074393,-0.02160331,0.00245455,-0.00613494
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),72,0.05619033,0.07792500,7.99930179,0.02140194,-0.00069990,-0.00653215,0.00472330
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),73,0.05601267,0.07934900,7.99930179,-0.01512798,-0.01602395,0.00536217,-0.00859659
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),74,0.05635200,0.07831600,7.99930179,-0.00859127,-0.02157608,0.03228503,0.00070589
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),75,0.05563833,0.07866400,7.99930179,-0.02823377,0.01868245,-0.02283564,-0.01079566
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),76,0.05552033,0.07797700,7.99930179,-0.00438136,0.00047416,0.01090469,0.00233250
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),77,0.05677133,0.07810400,7.99930179,0.01328916,0.01826849,-0.00705424,0.00816780
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),78,0.05574200,0.07834700,7.99930179,0.01226705,-0.00721931,-0.00054422,0.00150117
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),79,0.05551867,0.07869100,7.99930179,-0.01223731,-0.00379316,-0.00688871,-0.00763973
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),80,0.05637967,0.07980000,7.99930179,-0.01198089,0.00305414,-0.01268572,-0.00720416
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),81,0.05725867,0.08047200,7.99930179,0.00603334,-0.00684249,0.00528608,0.00149231
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),82,0.05574967,0.07887000,7.99930179,0.02447853,0.00820678,-0.00236299,0.01010744
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),83,0.05563700,0.07796600,7.99930179,-0.00829085,-0.00112514,-0.01536547,-0.00826049
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),84,0.05627300,0.07846600,7.99930179,-0.00424785,-0.02376120,-0.02275373,-0.01692093
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),85,0.05783533,0.08048100,7.99930179,0.00478538,0.00279295,0.01111949,0.00623261
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),86,0.05661700,0.07865400,7.99930179,0.00305504,0.00700810,0.00143605,0.00383306
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),87,0.05602500,0.07794800,7.99930179,0.00418907,0.01012282,-0.02424275,-0.00331029
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),88,0.05606467,0.07880700,7.99930179,0.02151329,-0.02832120,-0.00796875,-0.00492556
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),89,0.05745300,0.07891800,7.99930179,0.02309597,-0.01514717,0.00094659,0.00296513
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),90,0.05568533,0.07820700,7.99930179,-0.01159321,-0.00266715,0.01764599,0.00112854
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),91,0.05674100,0.07842800,7.99930179,0.01291057,-0.04044361,-0.03039983,-0.01931095
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),92,0.05571900,0.07808500,7.99930179,-0.00688936,0.00482722,-0.00560437,-0.00255550
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),93,0.05564767,0.07859300,7.99930179,-0.00234734,0.01708428,0.00381307,0.00618334
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),94,0.05617367,0.07929900,7.99930179,-0.00870695,-0.02309716,-0.00283683,-0.01154698
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),95,0.05609433,0.07933900,7.99930179,0.01303402,-0.00399238,-0.02095357,-0.00397064
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),96,0.05725367,0.07944800,7.99930179,-0.00977332,-0.00233423,0.00144468,-0.00355429
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),97,0.05616300,0.07847300,7.99930179,-0.00169010,0.00104567,-0.03642850,-0.01235764
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),98,0.05576533,0.07784900,7.99930179,-0.01752309,0.00170882,-0.01890531,-0.01157319
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),99,0.05624367,0.07849400,7.99930179,0.01435637,0.01752088,0.00035511,0.01074412
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),100,0.05558300,0.07821600,7.99930179,0.01160430,0.00304655,0.00617268,0.00694118
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),1,1.96524733,1.95176200,7.99929268,0.00400451,0.01026243,0.00551901,0.00659531
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),2,1.99630367,1.93737600,7.99932465,0.01145454,0.00063728,0.00592227,0.00600469
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),3,1.93642967,2.01199000,7.99932492,0.01387947,0.02338552,-0.01065523,0.00886992
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),4,2.00861100,2.05542400,7.99934519,0.00861827,0.01290296,-0.00849032,0.00434364
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),5,1.99227900,2.02863500,7.99942660,0.02408096,0.00855477,-0.02175527,0.00362682
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),6,1.97686700,1.95993100,7.99933657,0.00596529,0.00994966,-0.00923345,0.00222717
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),7,2.03551133,1.98781300,7.99927625,-0.00094809,0.02729742,0.01222933,0.01285955
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),8,1.99186333,2.03120200,7.99938232,0.04202114,-0.00762975,0.00249543,0.01229561
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),9,2.01242533,2.01262500,7.99921298,0.01323938,0.00715943,-0.00469216,0.00523555
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),10,1.93746233,1.89839000,7.99932230,0.01404641,0.00383105,0.00812962,0.00866903
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),11,2.04715467,2.12245100,7.99934519,-0.01295982,-0.00426334,0.00181394,-0.00513641
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),12,1.97839967,1.89844100,7.99927910,-0.00021731,-0.01516160,0.00622489,-0.00305134
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),13,1.98280567,2.02919100,7.99922647,-0.00243172,0.00354172,0.01368640,0.00493213
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),14,1.95724500,1.95747800,7.99927336,-0.00035024,-0.02584107,0.00515861,-0.00701090
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),15,2.07040033,2.15658600,7.99932465,0.00337603,0.00862976,0.01499194,0.00899924
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),16,2.03980567,1.99836800,7.99928908,0.01184210,-0.00663215,0.02719181,0.01080059
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),17,2.02735067,2.00505100,7.99938418,0.00846423,-0.00472502,0.00507008,0.00293643
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),18,1.99150733,1.96762500,7.99928100,-0.00038327,-0.00421573,0.01302956,0.00281019
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),19,2.04474000,2.08628400,7.99918251,-0.01249215,0.00139431,-0.00378586,-0.00496123
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),20,1.92119667,1.95205300,7.99925322,0.00854205,-0.00206095,-0.00332965,0.00105048
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),21,1.96808933,1.92564500,7.99916885,-0.00511340,0.01321022,0.03685554,0.01498412
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),22,2.01953067,2.08451300,7.99935073,0.00106507,0.00993125,-0.02328502,-0.00409623
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),23,2.01012567,1.98928700,7.99930498,-0.00131904,-0.00278445,0.01076933,0.00222195
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),24,1.99429567,1.99810200,7.99932582,0.00268203,-0.00644774,0.01486722,0.00370050
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),25,2.10343567,2.15769500,7.99918988,0.01723858,0.00337912,0.01752004,0.01271258
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),26,2.00626767,1.97917000,7.99931476,0.02519593,0.01642125,0.02306555,0.02156091
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),27,1.97852767,1.94734400,7.99926090,-0.01409142,-0.00372808,0.00042899,-0.00579683
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),28,2.04490500,2.11958100,7.99930515,-0.00490985,-0.00282362,0.01693843,0.00306832
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),29,2.03225367,2.03788600,7.99933597,-0.00955624,-0.00558636,0.02097844,0.00194528
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),30,1.96646267,1.87817700,7.99937857,-0.01992147,0.00244781,0.01093895,-0.00217824
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),31,2.05017833,1.99815800,7.99929814,0.00204240,0.01413532,0.01928024,0.01181932
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),32,1.95688067,1.97970700,7.99931428,-0.02327289,-0.02428403,-0.01191785,-0.01982492
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),33,1.97420200,1.96413600,7.99940544,-0.00637264,-0.01096100,-0.00866801,-0.00866722
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),34,2.03010500,2.04682000,7.99929933,-0.02574738,0.00375980,-0.01293167,-0.01163975
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),35,1.99334433,2.02062100,7.99928504,0.02559981,0.00370635,0.02837893,0.01922836
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),36,1.92181600,1.96207700,7.99925776,-0.00738857,-0.02279386,-0.00292210,-0.01103484
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),37,2.05592700,2.09042500,7.99929545,-0.00940545,-0.01381770,0.02302146,-0.00006723
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),38,1.90359567,1.96747400,7.99934773,-0.00181250,-0.00628159,-0.00741069,-0.00516826
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),39,1.96424367,1.97703700,7.99932580,-0.00777475,-0.01495923,-0.01309124,-0.01194174
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),40,2.01186733,2.05294900,7.99921893,-0.00567231,0.00424739,0.02063159,0.00640223
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),41,1.96445833,1.87175500,7.99932591,-0.01639321,0.04320764,-0.00676783,0.00668220
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),42,1.96880033,1.87088600,7.99928950,0.01538393,0.01549418,-0.00909160,0.00726217
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),43,2.05166133,2.07044100,7.99932113,-0.00956737,-0.00259263,-0.00864430,-0.00693477
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),44,1.97766067,1.97249200,7.99921567,-0.02781586,-0.00102451,0.01589221,-0.00431606
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),45,1.95312100,1.99774500,7.99940136,-0.01419936,-0.00461918,0.00539758,-0.00447365
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),46,2.09099800,2.11382300,7.99916979,0.01185602,0.01773137,0.00222210,0.01060316
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),47,2.02150133,1.94801000,7.99933582,0.00367151,-0.02723288,0.02471361,0.00038408
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),48,2.04282733,2.04855700,7.99933269,0.00955612,-0.01295497,0.01901552,0.00520555
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),49,2.04914267,2.08319000,7.99912497,0.01238063,-0.01794699,0.00283032,-0.00091201
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),50,1.97971933,2.13307300,7.99931239,-0.00308961,-0.01919759,0.01243471,-0.00328416
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),51,1.99752233,1.92516400,7.99929357,0.01841988,-0.01852018,-0.01079785,-0.00363272
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),52,1.99706867,1.93550500,7.99922370,0.00155108,0.00179259,0.01199847,0.00511405
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),53,1.96202367,1.92150900,7.99938251,0.01073194,0.00901775,-0.00657656,0.00439104
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),54,2.04897633,2.05881200,7.99928610,-0.02793043,0.00643101,0.01606007,-0.00181312
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),55,2.01879267,2.03281300,7.99935399,0.00670957,0.00005833,0.02484450,0.01053747
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),56,2.05069167,2.04542700,7.99935389,0.00641665,-0.00438784,-0.01247302,-0.00348140
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),57,1.97509167,2.06504900,7.99932134,-0.00165150,0.03250742,-0.02875189,0.00070134
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),58,2.05902733,2.09084900,7.99922148,0.00410028,0.01322901,0.01794371,0.01175766
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),59,1.95676000,1.94358600,7.99933907,-0.02238299,0.02022219,-0.00147455,-0.00121178
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),60,2.06092367,2.02164900,7.99931948,-0.00749848,-0.01462746,0.02165797,-0.00015599
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),61,2.03685633,2.01832500,7.99930584,0.02801036,0.00435821,-0.00024275,0.01070860
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),62,2.02080567,1.99943800,7.99934340,0.02152393,0.01783146,-0.00982384,0.00984385
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),63,2.01900333,2.03577100,7.99935718,0.00482615,0.01638921,0.01431714,0.01184417
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),64,1.97028667,1.99926400,7.99927655,-0.02029657,0.00655770,0.01095507,-0.00092793
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),65,2.05275633,2.14995400,7.99942388,0.01343903,0.01312636,0.01232848,0.01296462
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),66,2.02347500,1.89675400,7.99947352,0.01059529,0.00968039,-0.02701218,-0.00224550
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),67,1.94395267,2.00681400,7.99909143,0.01298785,0.00519393,-0.00359371,0.00486269
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),68,2.03851967,2.03612400,7.99932435,-0.00381758,-0.00457205,-0.01957971,-0.00932311
