Plik,Algorytm,Przebieg,NPCR_Poczatek,UACI_Poczatek,NPCR_Srodek,UACI_Srodek,NPCR_Koniec,UACI_Koniec
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),7,99.61776733,33.49858751,99.61280823,33.48187017,99.62539673,33.55340995
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),8,99.61776733,33.49858751,99.61280823,33.48187017,99.62539673,33.55340995
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),9,99.61776733,33.49858751,99.61280823,33.48187017,99.62539673,33.55340995
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),10,99.61776733,33.49858751,99.61280823,33.48187017,99.62539673,33.55340995
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),11,99.61776733,33.49858751,99.61280823,33.48187017,99.62539673,33.55340995
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),12,99.61776733,33.49858751,99.61280823,33.48187017,99.62539673,33.55340995
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),13,99.61776733,33.49858751,99.61280823,33.48187017,99.62539673,33.55340995
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),14,99.61776733,33.49858751,99.61280823,33.48187017,99.62539673,33.55340995
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),15,99.61776733,33.49858751,99.61280823,33.48187017,99.62539673,33.55340995
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),16,99.61776733,33.49858751,99.61280823,33.48187017,99.62539673,33.55340995
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),17,99.61776733,33.49858751,99.61280823,33.48187017,99.62539673,33.55340995
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),18,99.61776733,33.49858751,99.61280823,33.48187017,99.62539673,33.55340995
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),19,99.61776733,33.49858751,99.61280823,33.48187017,99.62539673,33.55340995
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),20,99.61776733,33.49858751,99.61280823,33.48187017,99.62539673,33.55340995
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),21,99.61776733,33.49858751,99.61280823,33.48187017,99.62539673,33.55340995
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),22,99.61776733,33.49858751,99.61280823,33.48187017,99.62539673,33.55340995
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),23,99.61776733,33.49858751,99.61280823,33.48187017,99.62539673,33.55340995
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),24,99.61776733,33.49858751,99.61280823,33.48187017,99.62539673,33.55340995
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),25,99.61776733,33.49858751,99.61280823,33.48187017,99.62539673,33.55340995
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),26,99.61776733,33.49858751,99.61280823,33.48187017,99.62539673,33.55340995
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),27,99.61776733,33.49858751,99.61280823,33.48187017,99.62539673,33.55340995
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),28,99.61776733,33.49858751,99.61280823,33.48187017,99.62539673,33.55340995
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),29,99.61776733,33.49858751,99.61280823,33.48187017,99.62539673,33.55340995
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),30,99.61776733,33.49858751,99.61280823,33.48187017,99.62539673,33.55340995
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),31,99.61776733,33.49858751,99.61280823,33.48187017,99.62539673,33.55340995
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),32,99.61776733,33.49858751,99.61280823,33.48187017,99.62539673,33.55340995
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),33,99.61776733,33.49858751,99.61280823,33.48187017,99.62539673,33.55340995
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),34,99.61776733,33.49858751,99.61280823,33.48187017,99.62539673,33.55340995
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),35,99.61776733,33.49858751,99.61280823,33.48187017,99.62539673,33.55340995
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),36,99.61776733,33.49858751,99.61280823,33.48187017,99.62539673,33.55340995
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),37,99.61776733,33.49858751,99.61280823,33.48187017,99.62539673,33.55340995
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),38,99.61776733,33.49858751,99.61280823,33.48187017,99.62539673,33.55340995
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),39,99.61776733,33.49858751,99.61280823,33.48187017,99.62539673,33.55340995
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),40,99.61776733,33.49858751,99.61280823,33.48187017,99.62539673,33.55340995
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),41,99.61776733,33.49858751,99.61280823,33.48187017,99.62539673,33.55340995
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),42,99.61776733,33.49858751,99.61280823,33.48187017,99.62539673,33.55340995
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),43,99.61776733,33.49858751,99.61280823,33.48187017,99.62539673,33.55340995
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),44,99.61776733,33.49858751,99.61280823,33.48187017,99.62539673,33.55340995
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),45,99.61776733,33.49858751,99.61280823,33.48187017,99.62539673,33.55340995
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),46,99.61776733,33.49858751,99.61280823,33.48187017,99.62539673,33.55340995
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),47,99.61776733,33.49858751,99.61280823,33.48187017,99.62539673,33.55340995
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),48,99.61776733,33.49858751,99.61280823,33.48187017,99.62539673,33.55340995
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),49,99.61776733,33.49858751,99.61280823,33.48187017,99.62539673,33.55340995
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),50,99.61776733,33.49858751,99.61280823,33.48187017,99.62539673,33.55340995
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),51,99.61776733,33.49858751,99.61280823,33.48187017,99.62539673,33.55340995
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),52,99.61776733,33.49858751,99.61280823,33.48187017,99.62539673,33.55340995
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),53,99.61776733,33.49858751,99.61280823,33.48187017,99.62539673,33.55340995
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),54,99.61776733,33.49858751,99.61280823,33.48187017,99.62539673,33.55340995
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),55,99.61776733,33.49858751,99.61280823,33.48187017,99.62539673,33.55340995
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),56,99.61776733,33.49858751,99.61280823,33.48187017,99.62539673,33.55340995
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),57,99.61776733,33.49858751,99.61280823,33.48187017,99.62539673,33.55340995
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),58,99.61776733,33.49858751,99.61280823,33.48187017,99.62539673,33.55340995
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),59,99.61776733,33.49858751,99.61280823,33.48187017,99.62539673,33.55340995
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),60,99.61776733,33.49858751,99.61280823,33.48187017,99.62539673,33.55340995
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),61,99.61776733,33.49858751,99.61280823,33.48187017,99.62539673,33.55340995
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),62,99.61776733,33.49858751,99.61280823,33.48187017,99.62539673,33.55340995
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),63,99.61776733,33.49858751,99.61280823,33.48187017,99.62539673,33.55340995
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),64,99.61776733,33.49858751,99.61280823,33.48187017,99.62539673,33.55340995
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),65,99.61776733,33.49858751,99.61280823,33.48187017,99.62539673,33.55340995
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),66,99.61776733,33.49858751,99.61280823,33.48187017,99.62539673,33.55340995
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),67,99.61776733,33.49858751,99.61280823,33.48187017,99.62539673,33.55340995
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),68,99.61776733,33.49858751,99.61280823,33.48187017,99.62539673,33.55340995
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),69,99.61776733,33.49858751,99.61280823,33.48187017,99.62539673,33.55340995
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),70,99.61776733,33.49858751,99.61280823,33.48187017,99.62539673,33.55340995
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),71,99.61776733,33.49858751,99.61280823,33.48187017,99.62539673,33.55340995
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),72,99.61776733,33.49858751,99.61280823,33.48187017,99.62539673,33.55340995
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),73,99.61776733,33.49858751,99.61280823,33.48187017,99.62539673,33.55340995
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),74,99.61776733,33.49858751,99.61280823,33.48187017,99.62539673,33.55340995
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),75,99.61776733,33.49858751,99.61280823,33.48187017,99.62539673,33.55340995
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),76,99.61776733,33.49858751,99.61280823,33.48187017,99.62539673,33.55340995
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),77,99.61776733,33.49858751,99.61280823,33.48187017,99.62539673,33.55340995
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),78,99.61776733,33.49858751,99.61280823,33.48187017,99.62539673,33.55340995
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),79,99.61776733,33.49858751,99.61280823,33.48187017,99.62539673,33.55340995
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),80,99.61776733,33.49858751,99.61280823,33.48187017,99.62539673,33.55340995
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),81,99.61776733,33.49858751,99.61280823,33.48187017,99.62539673,33.55340995
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),82,99.61776733,33.49858751,99.61280823,33.48187017,99.62539673,33.55340995
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),83,99.61776733,33.49858751,99.61280823,33.48187017,99.62539673,33.55340995
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),84,99.61776733,33.49858751,99.61280823,33.48187017,99.62539673,33.55340995
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),85,99.61776733,33.49858751,99.61280823,33.48187017,99.62539673,33.55340995
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),86,99.61776733,33.49858751,99.61280823,33.48187017,99.62539673,33.55340995
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),87,99.61776733,33.49858751,99.61280823,33.48187017,99.62539673,33.55340995
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),88,99.61776733,33.49858751,99.61280823,33.48187017,99.62539673,33.55340995
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),89,99.61776733,33.49858751,99.61280823,33.48187017,99.62539673,33.55340995
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),90,99.61776733,33.49858751,99.61280823,33.48187017,99.62539673,33.55340995
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),91,99.61776733,33.49858751,99.61280823,33.48187017,99.62539673,33.55340995
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),92,99.61776733,33.49858751,99.61280823,33.48187017,99.62539673,33.55340995
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),93,99.61776733,33.49858751,99.61280823,33.48187017,99.62539673,33.55340995
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),94,99.61776733,33.49858751,99.61280823,33.48187017,99.62539673,33.55340995
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),95,99.61776733,33.49858751,99.61280823,33.48187017,99.62539673,33.55340995
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),96,99.61776733,33.49858751,99.61280823,33.48187017,99.62539673,33.55340995
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),97,99.61776733,33.49858751,99.61280823,33.48187017,99.62539673,33.55340995
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),98,99.61776733,33.49858751,99.61280823,33.48187017,99.62539673,33.55340995
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),99,99.61776733,33.49858751,99.61280823,33.48187017,99.62539673,33.55340995
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),100,99.61776733,33.49858751,99.61280823,33.48187017,99.62539673,33.55340995
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),1,0.00038147,0.00000150,0.00000000,0.00000000,0.00000000,0.00000000
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),2,0.00038147,0.00002394,0.00000000,0.00000000,0.00000000,0.00000000
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),3,0.00038147,0.00001197,0.00000000,0.00000000,0.00000000,0.00000000
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),4,0.00038147,0.00000598,0.00000000,0.00000000,0.00000000,0.00000000
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),5,0.00038147,0.00004787,0.00000000,0.00000000,0.00000000,0.00000000
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),6,0.00038147,0.00000150,0.00000000,0.00000000,0.00000000,0.00000000
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),7,0.00038147,0.00001197,0.00000000,0.00000000,0.00000000,0.00000000
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),8,0.00038147,0.00000598,0.00000000,0.00000000,0.00000000,0.00000000
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),9,0.00038147,0.00000299,0.00000000,0.00000000,0.00000000,0.00000000
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),10,0.00038147,0.00000150,0.00000000,0.00000000,0.00000000,0.00000000
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),11,0.00038147,0.00009574,0.00000000,0.00000000,0.00000000,0.00000000
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),12,0.00038147,0.00004787,0.00000000,0.00000000,0.00000000,0.00000000
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),13,0.00038147,0.00009574,0.00000000,0.00000000,0.00000000,0.00000000
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),14,0.00038147,0.00000598,0.00000000,0.00000000,0.00000000,0.00000000
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),15,0.00038147,0.00009574,0.00000000,0.00000000,0.00000000,0.00000000
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),16,0.00038147,0.00000299,0.00000000,0.00000000,0.00000000,0.00000000
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),17,0.00038147,0.00000299,0.00000000,0.00000000,0.00000000,0.00000000
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),18,0.00038147,0.00000299,0.00000000,0.00000000,0.00000000,0.00000000
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),19,0.00038147,0.00000150,0.00000000,0.00000000,0.00000000,0.00000000
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),20,0.00038147,0.00001197,0.00000000,0.00000000,0.00000000,0.00000000
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),21,0.00038147,0.00009574,0.00000000,0.00000000,0.00000000,0.00000000
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),22,0.00038147,0.00000598,0.00000000,0.00000000,0.00000000,0.00000000
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),23,0.00038147,0.00000150,0.00000000,0.00000000,0.00000000,0.00000000
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),24,0.00038147,0.00000150,0.00000000,0.00000000,0.00000000,0.00000000
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),25,0.00038147,0.00019148,0.00000000,0.00000000,0.00000000,0.00000000
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),26,0.00038147,0.00019148,0.00000000,0.00000000,0.00000000,0.00000000
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),27,0.00038147,0.00019148,0.00000000,0.00000000,0.00000000,0.00000000
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),28,0.00038147,0.00000150,0.00000000,0.00000000,0.00000000,0.00000000
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),29,0.00038147,0.00009574,0.00000000,0.00000000,0.00000000,0.00000000
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),30,0.00038147,0.00000150,0.00000000,0.00000000,0.00000000,0.00000000
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),31,0.00038147,0.00000150,0.00000000,0.00000000,0.00000000,0.00000000
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),32,0.00038147,0.00000598,0.00000000,0.00000000,0.00000000,0.00000000
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),33,0.00038147,0.00002394,0.00000000,0.00000000,0.00000000,0.00000000
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),34,0.00038147,0.00000150,0.00000000,0.00000000,0.00000000,0.00000000
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),35,0.00038147,0.00009574,0.00000000,0.00000000,0.00000000,0.00000000
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),36,0.00038147,0.00004787,0.00000000,0.00000000,0.00000000,0.00000000
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),37,0.00038147,0.00000299,0.00000000,0.00000000,0.00000000,0.00000000
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),38,0.00038147,0.00000598,0.00000000,0.00000000,0.00000000,0.00000000
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),39,0.00038147,0.00000299,0.00000000,0.00000000,0.00000000,0.00000000
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),40,0.00038147,0.00000299,0.00000000,0.00000000,0.00000000,0.00000000
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),41,0.00038147,0.00000299,0.00000000,0.00000000,0.00000000,0.00000000
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),42,0.00038147,0.00000299,0.00000000,0.00000000,0.00000000,0.00000000
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),43,0.00038147,0.00002394,0.00000000,0.00000000,0.00000000,0.00000000
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),44,0.00038147,0.00000598,0.00000000,0.00000000,0.00000000,0.00000000
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),45,0.00038147,0.00019148,0.00000000,0.00000000,0.00000000,0.00000000
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),46,0.00038147,0.00002394,0.00000000,0.00000000,0.00000000,0.00000000
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),47,0.00038147,0.00000598,0.00000000,0.00000000,0.00000000,0.00000000
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),48,0.00038147,0.00001197,0.00000000,0.00000000,0.00000000,0.00000000
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),49,0.00038147,0.00004787,0.00000000,0.00000000,0.00000000,0.00000000
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),50,0.00038147,0.00000299,0.00000000,0.00000000,0.00000000,0.00000000
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),51,0.00038147,0.00000299,0.00000000,0.00000000,0.00000000,0.00000000
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),52,0.00038147,0.00000299,0.00000000,0.00000000,0.00000000,0.00000000
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),53,0.00038147,0.00000299,0.00000000,0.00000000,0.00000000,0.00000000
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),54,0.00038147,0.00009574,0.00000000,0.00000000,0.00000000,0.00000000
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),55,0.00038147,0.00001197,0.00000000,0.00000000,0.00000000,0.00000000
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),56,0.00038147,0.00000299,0.00000000,0.00000000,0.00000000,0.00000000
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),57,0.00038147,0.00001197,0.00000000,0.00000000,0.00000000,0.00000000
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),58,0.00038147,0.00000150,0.00000000,0.00000000,0.00000000,0.00000000
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),59,0.00038147,0.00004787,0.00000000,0.00000000,0.00000000,0.00000000
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),60,0.00038147,0.00000598,0.00000000,0.00000000,0.00000000,0.00000000
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),61,0.00038147,0.00002394,0.00000000,0.00000000,0.00000000,0.00000000
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),62,0.00038147,0.00019148,0.00000000,0.00000000,0.00000000,0.00000000
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),63,0.00038147,0.00004787,0.00000000,0.00000000,0.00000000,0.00000000
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),64,0.00038147,0.00000598,0.00000000,0.00000000,0.00000000,0.00000000
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),65,0.00038147,0.00004787,0.00000000,0.00000000,0.00000000,0.00000000
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),66,0.00038147,0.00019148,0.00000000,0.00000000,0.00000000,0.00000000
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),67,0.00038147,0.00019148,0.00000000,0.00000000,0.00000000,0.00000000
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),68,0.00038147,0.00009574,0.00000000,0.00000000,0.00000000,0.00000000
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),69,0.00038147,0.00004787,0.00000000,0.00000000,0.00000000,0.00000000
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),70,0.00038147,0.00000150,0.00000000,0.00000000,0.00000000,0.00000000
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),71,0.00038147,0.00000150,0.00000000,0.00000000,0.00000000,0.00000000
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),72,0.00038147,0.00004787,0.00000000,0.00000000,0.00000000,0.00000000
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),73,0.00038147,0.00004787,0.00000000,0.00000000,0.00000000,0.00000000
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),74,0.00038147,0.00000150,0.00000000,0.00000000,0.00000000,0.00000000
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),75,0.00038147,0.00000150,0.00000000,0.00000000,0.00000000,0.00000000
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),76,0.00038147,0.00009574,0.00000000,0.00000000,0.00000000,0.00000000
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),77,0.00038147,0.00000150,0.00000000,0.00000000,0.00000000,0.00000000
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),78,0.00038147,0.00002394,0.00000000,0.00000000,0.00000000,0.00000000
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),79,0.00038147,0.00000150,0.00000000,0.00000000,0.00000000,0.00000000
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),80,0.00038147,0.00000299,0.00000000,0.00000000,0.00000000,0.00000000
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),81,0.00038147,0.00004787,0.00000000,0.00000000,0.00000000,0.00000000
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),82,0.00038147,0.00009574,0.00000000,0.00000000,0.00000000,0.00000000
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),83,0.00038147,0.00000598,0.00000000,0.00000000,0.00000000,0.00000000
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),84,0.00038147,0.00000299,0.00000000,0.00000000,0.00000000,0.00000000
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),85,0.00038147,0.00009574,0.00000000,0.00000000,0.00000000,0.00000000
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),86,0.00038147,0.00001197,0.00000000,0.00000000,0.00000000,0.00000000
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),87,0.00038147,0.00004787,0.00000000,0.00000000,0.00000000,0.00000000
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),88,0.00038147,0.00000299,0.00000000,0.00000000,0.00000000,0.00000000
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),89,0.00038147,0.00009574,0.00000000,0.00000000,0.00000000,0.00000000
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),90,0.00038147,0.00000150,0.00000000,0.00000000,0.00000000,0.00000000
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),91,0.00038147,0.00004787,0.00000000,0.00000000,0.00000000,0.00000000
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),92,0.00038147,0.00000299,0.00000000,0.00000000,0.00000000,0.00000000
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),93,0.00038147,0.00000299,0.00000000,0.00000000,0.00000000,0.00000000
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),94,0.00038147,0.00000150,0.00000000,0.00000000,0.00000000,0.00000000
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),95,0.00038147,0.00001197,0.00000000,0.00000000,0.00000000,0.00000000
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),96,0.00038147,0.00000299,0.00000000,0.00000000,0.00000000,0.00000000
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),97,0.00038147,0.00004787,0.00000000,0.00000000,0.00000000,0.00000000
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),98,0.00038147,0.00004787,0.00000000,0.00000000,0.00000000,0.00000000
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),99,0.00038147,0.00000150,0.00000000,0.00000000,0.00000000,0.00000000
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),100,0.00038147,0.00019148,0.00000000,0.00000000,0.00000000,0.00000000
images/texmos1.p512.tiff,Chaos Bit Shuffling (MATLAB - Orig),1,99.63569641,33.36989010,99.63569641,33.36988113,99.63569641,33.36989608
