Plik,Algorytm,Przebieg,Czas_Szyfr,Czas_Deszyfr,Entropia,Kor_Poz,Kor_Pion,Kor_Diag,Kor_Srednia
images/black.tiff,ChaCha20 (MATLAB*),97,0.02260000,0.02225700,7.99927786,0.00029551,-0.00926769,-0.02666018,-0.01187745
images/black.tiff,ChaCha20 (MATLAB*),98,0.02310400,0.02278100,7.99929434,0.00435140,-0.00501815,-0.01661163,-0.00575946
images/black.tiff,ChaCha20 (MATLAB*),99,0.02474333,0.02239900,7.99933571,0.01693705,-0.01100649,-0.01217343,-0.00208096
images/black.tiff,ChaCha20 (MATLAB*),100,0.02548600,0.02260800,7.99923655,-0.02446981,0.02611800,-0.00778355,-0.00204512
images/black.tiff,Chaos Circular Shifts (MATLAB),1,0.05394167,0.08131800,7.99927785,-0.01685506,0.00004620,0.01045642,-0.00211748
images/black.tiff,Chaos Circular Shifts (MATLAB),2,0.05174700,0.07756100,7.99927785,0.01300001,-0.00327042,-0.00953561,0.00006466
images/black.tiff,Chaos Circular Shifts (MATLAB),3,0.05232700,0.07881300,7.99927785,-0.01045249,-0.01066015,-0.01554479,-0.01221914
images/black.tiff,Chaos Circular Shifts (MATLAB),4,0.05184900,0.07827400,7.99927785,-0.02586811,0.02349680,0.03174224,0.00979031
images/black.tiff,Chaos Circular Shifts (MATLAB),5,0.05274133,0.07916200,7.99927785,0.01602686,-0.00846298,0.01089781,0.00615390
images/black.tiff,Chaos Circular Shifts (MATLAB),6,0.05222800,0.07840300,7.99927785,-0.01427612,0.00019621,-0.00386750,-0.00598247
images/black.tiff,Chaos Circular Shifts (MATLAB),7,0.05155400,0.07753600,7.99927785,-0.01913520,-0.00232387,-0.00398378,-0.00848095
images/black.tiff,Chaos Circular Shifts (MATLAB),8,0.05209600,0.07831800,7.99927785,-0.00421473,-0.00220662,-0.00305378,-0.00315838
images/black.tiff,Chaos Circular Shifts (MATLAB),9,0.05274500,0.07887400,7.99927785,-0.01082800,-0.00255100,0.01966543,0.00209547
images/black.tiff,Chaos Circular Shifts (MATLAB),10,0.05292800,0.07869000,7.99927785,0.01279528,-0.00845373,0.00573132,0.00335762
images/black.tiff,Chaos Circular Shifts (MATLAB),11,0.05188467,0.07851500,7.99927785,-0.02622277,0.01941245,-0.00863141,-0.00514724
images/black.tiff,Chaos Circular Shifts (MATLAB),12,0.05263167,0.07886600,7.99927785,0.01050193,-0.01480568,-0.01534252,-0.00654876
images/black.tiff,Chaos Circular Shifts (MATLAB),13,0.05148133,0.07873200,7.99927785,0.00849875,-0.00562437,-0.00632179,-0.00114914
images/black.tiff,Chaos Circular Shifts (MATLAB),14,0.05201000,0.07817400,7.99927785,0.01592415,0.00149686,0.03206059,0.01649387
images/black.tiff,Chaos Circular Shifts (MATLAB),15,0.05192067,0.07804600,7.99927785,0.00553244,-0.00060868,-0.02029554,-0.00512393
images/black.tiff,Chaos Circular Shifts (MATLAB),16,0.05188900,0.07784900,7.99927785,-0.00148919,-0.00206216,-0.01543532,-0.00632889
images/black.tiff,Chaos Circular Shifts (MATLAB),17,0.05319033,0.08029100,7.99927785,-0.00850464,0.00469312,-0.01028255,-0.00469802
images/black.tiff,Chaos Circular Shifts (MATLAB),18,0.05206000,0.07920300,7.99927785,-0.00187560,-0.01531725,-0.00622425,-0.00780570
images/black.tiff,Chaos Circular Shifts (MATLAB),19,0.05233700,0.07833900,7.99927785,-0.01677517,-0.01674667,-0.01222450,-0.01524878
images/black.tiff,Chaos Circular Shifts (MATLAB),20,0.05195833,0.07809000,7.99927785,0.00601219,-0.00126955,0.00285426,0.00253230
images/black.tiff,Chaos Circular Shifts (MATLAB),21,0.05181467,0.07767600,7.99927785,0.00008934,0.02301641,0.00827628,0.01046068
images/black.tiff,Chaos Circular Shifts (MATLAB),22,0.05227500,0.07801600,7.99927785,0.00080839,0.00622391,-0.00885279,-0.00060683
images/black.tiff,Chaos Circular Shifts (MATLAB),23,0.05185600,0.07856100,7.99927785,-0.00940973,0.00172665,-0.00906892,-0.00558400
images/black.tiff,Chaos Circular Shifts (MATLAB),24,0.05247967,0.07857500,7.99927785,-0.02714792,-0.00003821,-0.00406382,-0.01041665
images/black.tiff,Chaos Circular Shifts (MATLAB),25,0.05170733,0.07764700,7.99927785,0.01517126,0.00951293,-0.01919826,0.00182864
images/black.tiff,Chaos Circular Shifts (MATLAB),26,0.05385400,0.07955900,7.99927785,0.01471711,-0.00198421,-0.01776041,-0.00167584
images/black.tiff,Chaos Circular Shifts (MATLAB),27,0.05227300,0.07859500,7.99927785,-0.00644731,-0.00400288,0.01007679,-0.00012446
images/black.tiff,Chaos Circular Shifts (MATLAB),28,0.05194867,0.07895900,7.99927785,-0.01079860,-0.01990303,0.00844324,-0.00741946
images/black.tiff,Chaos Circular Shifts (MATLAB),29,0.05219167,0.07829300,7.99927785,-0.02019229,0.01677543,0.01699380,0.00452564
images/black.tiff,Chaos Circular Shifts (MATLAB),30,0.05200567,0.07874900,7.99927785,0.01943268,0.00013059,-0.00757017,0.00399770
images/black.tiff,Chaos Circular Shifts (MATLAB),31,0.05335767,0.07966200,7.99927785,0.02674839,-0.02030841,-0.01215883,-0.00190628
images/black.tiff,Chaos Circular Shifts (MATLAB),32,0.05193500,0.07859600,7.99927785,0.00775352,0.00477828,0.02643480,0.01298887
images/black.tiff,Chaos Circular Shifts (MATLAB),33,0.05252767,0.07884200,7.99927785,-0.00888831,-0.02681578,0.01809723,-0.00586895
images/black.tiff,Chaos Circular Shifts (MATLAB),34,0.05189500,0.07807800,7.99927785,-0.00651459,0.01616979,0.01086581,0.00684033
images/black.tiff,Chaos Circular Shifts (MATLAB),35,0.05272933,0.07959800,7.99927785,-0.01778108,0.01221297,0.00622780,0.00021990
images/black.tiff,Chaos Circular Shifts (MATLAB),36,0.05205467,0.07856400,7.99927785,-0.01338431,0.00284631,0.01725046,0.00223749
images/black.tiff,Chaos Circular Shifts (MATLAB),37,0.05212767,0.07827900,7.99927785,-0.01482403,0.00293348,0.00595002,-0.00198017
images/black.tiff,Chaos Circular Shifts (MATLAB),38,0.05184000,0.07846000,7.99927785,0.02101757,-0.00828396,-0.02869201,-0.00531947
images/black.tiff,Chaos Circular Shifts (MATLAB),39,0.05201633,0.07857900,7.99927785,-0.01442853,-0.01907567,0.02243927,-0.00368831
images/black.tiff,Chaos Circular Shifts (MATLAB),40,0.05241700,0.07833500,7.99927785,0.00609239,0.01770772,-0.01566261,0.00271250
images/black.tiff,Chaos Circular Shifts (MATLAB),41,0.05168500,0.07738000,7.99927785,0.00277567,0.00830979,0.00598853,0.00569133
images/black.tiff,Chaos Circular Shifts (MATLAB),42,0.05211467,0.07880100,7.99927785,0.00492903,-0.00446252,-0.01089308,-0.00347552
images/black.tiff,Chaos Circular Shifts (MATLAB),43,0.05167767,0.07959200,7.99927785,0.00244439,0.01113242,-0.01351963,0.00001906
images/black.tiff,Chaos Circular Shifts (MATLAB),44,0.05244833,0.07818000,7.99927785,0.00828950,-0.00366114,0.00603352,0.00355396
images/black.tiff,Chaos Circular Shifts (MATLAB),45,0.05257100,0.07773200,7.99927785,0.00645523,0.01401486,-0.00593786,0.00484408
images/black.tiff,Chaos Circular Shifts (MATLAB),46,0.05204800,0.07804000,7.99927785,0.01888575,-0.00049690,0.02362961,0.01400615
images/black.tiff,Chaos Circular Shifts (MATLAB),47,0.05179800,0.07771800,7.99927785,-0.00619740,0.02910690,0.00828887,0.01039946
images/black.tiff,Chaos Circular Shifts (MATLAB),48,0.05170867,0.07837300,7.99927785,0.00157408,-0.00136101,0.01496623,0.00505976
images/black.tiff,Chaos Circular Shifts (MATLAB),49,0.05224533,0.07798500,7.99927785,0.00130702,-0.00724930,0.01062548,0.00156107
images/black.tiff,Chaos Circular Shifts (MATLAB),50,0.05282800,0.07828400,7.99927785,-0.01286809,-0.00282604,0.00436912,-0.00377500
images/black.tiff,Chaos Circular Shifts (MATLAB),51,0.05181367,0.07787200,7.99927785,-0.00174757,0.00860273,0.00114512,0.00266676
images/black.tiff,Chaos Circular Shifts (MATLAB),52,0.05192767,0.07923300,7.99927785,-0.00347308,0.00441850,0.03006923,0.01033822
images/black.tiff,Chaos Circular Shifts (MATLAB),53,0.05210433,0.07932200,7.99927785,0.00391601,0.01663940,-0.00223287,0.00610751
images/black.tiff,Chaos Circular Shifts (MATLAB),54,0.05213533,0.07967500,7.99927785,0.01840733,-0.01079334,0.03268319,0.01343240
images/black.tiff,Chaos Circular Shifts (MATLAB),55,0.05202467,0.07854000,7.99927785,-0.00908438,0.02039141,0.00921074,0.00683926
images/black.tiff,Chaos Circular Shifts (MATLAB),56,0.05218433,0.07852600,7.99927785,-0.03756652,0.01774008,0.00013653,-0.00656330
images/black.tiff,Chaos Circular Shifts (MATLAB),57,0.05203833,0.07865000,7.99927785,0.00486652,-0.00494444,0.01342524,0.00444911
images/black.tiff,Chaos Circular Shifts (MATLAB),58,0.05205533,0.07823600,7.99927785,-0.00178642,-0.00694737,0.00186501,-0.00228959
images/black.tiff,Chaos Circular Shifts (MATLAB),59,0.05331167,0.07917200,7.99927785,0.00463107,-0.01462155,-0.00173663,-0.00390904
images/black.tiff,Chaos Circular Shifts (MATLAB),60,0.05218300,0.07792500,7.99927785,-0.00584481,0.01471909,0.03723278,0.01536902
images/black.tiff,Chaos Circular Shifts (MATLAB),61,0.05336133,0.07993900,7.99927785,-0.02510296,0.02181342,0.00317703,-0.00003750
images/black.tiff,Chaos Circular Shifts (MATLAB),62,0.05183633,0.07845800,7.99927785,0.01014245,-0.02597029,0.00520159,-0.00354208
images/black.tiff,Chaos Circular Shifts (MATLAB),63,0.05285233,0.07906500,7.99927785,-0.01027709,0.00423205,0.01328063,0.00241186
images/black.tiff,Chaos Circular Shifts (MATLAB),64,0.05193833,0.07840100,7.99927785,-0.02411140,-0.02289305,0.00867233,-0.01277737
images/black.tiff,Chaos Circular Shifts (MATLAB),65,0.05197933,0.08058900,7.99927785,-0.00674662,0.01968835,0.00786629,0.00693601
images/black.tiff,Chaos Circular Shifts (MATLAB),66,0.05201433,0.07795200,7.99927785,-0.02422925,0.02167751,0.01668024,0.00470950
images/black.tiff,Chaos Circular Shifts (MATLAB),67,0.05256133,0.07952200,7.99927785,0.00961402,0.00031368,0.00168857,0.00387209
images/black.tiff,Chaos Circular Shifts (MATLAB),68,0.05210167,0.07821000,7.99927785,-0.03362969,-0.00033501,-0.01277796,-0.01558089
images/black.tiff,Chaos Circular Shifts (MATLAB),69,0.05174733,0.07924000,7.99927785,-0.01893404,0.01736780,-0.01813878,-0.00656834
images/black.tiff,Chaos Circular Shifts (MATLAB),70,0.05204133,0.07892300,7.99927785,0.01096838,0.00398938,-0.00978038,0.00172579
images/black.tiff,Chaos Circular Shifts (MATLAB),71,0.05179933,0.07815100,7.99927785,-0.00195878,-0.02752814,0.02019139,-0.00309851
images/black.tiff,Chaos Circular Shifts (MATLAB),72,0.05188333,0.07799500,7.99927785,-0.00468379,0.01159925,0.03098779,0.01263442
images/black.tiff,Chaos Circular Shifts (MATLAB),73,0.05236033,0.07875800,7.99927785,0.00695379,0.00790236,0.00560365,0.00681993
images/black.tiff,Chaos Circular Shifts (MATLAB),74,0.05230967,0.07921000,7.99927785,0.00137757,0.02615098,-0.00723172,0.00676561
images/black.tiff,Chaos Circular Shifts (MATLAB),75,0.05178667,0.07769200,7.99927785,0.01508614,-0.00659477,0.00645440,0.00498192
images/black.tiff,Chaos Circular Shifts (MATLAB),76,0.05384667,0.08092200,7.99927785,-0.00139516,-0.00049860,-0.02330995,-0.00840123
images/black.tiff,Chaos Circular Shifts (MATLAB),77,0.05194700,0.07883500,7.99927785,-0.02508564,-0.00683252,-0.02057604,-0.01749807
images/black.tiff,Chaos Circular Shifts (MATLAB),78,0.05199767,0.07774400,7.99927785,0.01128694,0.00559067,0.00099406,0.00595722
images/black.tiff,Chaos Circular Shifts (MATLAB),79,0.05193833,0.07965200,7.99927785,0.01572683,-0.00002334,0.00480830,0.00683727
images/black.tiff,Chaos Circular Shifts (MATLAB),80,0.05221400,0.07850400,7.99927785,-0.00266382,0.01119564,0.00817706,0.00556963
images/black.tiff,Chaos Circular Shifts (MATLAB),81,0.05213800,0.07816000,7.99927785,0.01610490,-0.00651585,-0.00109262,0.00283214
images/black.tiff,Chaos Circular Shifts (MATLAB),82,0.05231400,0.07807000,7.99927785,-0.01264420,0.00083542,0.00982977,-0.00065967
images/black.tiff,Chaos Circular Shifts (MATLAB),83,0.05203200,0.07965100,7.99927785,-0.01049437,0.03048258,-0.01127942,0.00290293
images/black.tiff,Chaos Circular Shifts (MATLAB),84,0.05204200,0.07761300,7.99927785,0.00440561,-0.00378143,-0.00071434,-0.00003005
images/black.tiff,Chaos Circular Shifts (MATLAB),85,0.05175967,0.07861000,7.99927785,0.01626017,-0.00739805,0.00931427,0.00605880
images/black.tiff,Chaos Circular Shifts (MATLAB),86,0.05207100,0.07791000,7.99927785,-0.00813467,0.01293616,-0.00653955,-0.00057935
images/black.tiff,Chaos Circular Shifts (MATLAB),87,0.05231867,0.07834800,7.99927785,-0.00525995,-0.00881077,-0.00820355,-0.00742476
images/black.tiff,Chaos Circular Shifts (MATLAB),88,0.05278767,0.07830500,7.99927785,0.01893881,0.00219004,0.01034936,0.01049274
images/black.tiff,Chaos Circular Shifts (MATLAB),89,0.05259200,0.07752700,7.99927785,0.03326701,-0.00049229,0.00647272,0.01308248
images/black.tiff,Chaos Circular Shifts (MATLAB),90,0.05172333,0.07790800,7.99927785,0.00593736,0.02163235,0.00581411,0.01112794
images/black.tiff,Chaos Circular Shifts (MATLAB),91,0.05267667,0.07970900,7.99927785,-0.01233155,0.00557417,0.01946398,0.00423553
images/black.tiff,Chaos Circular Shifts (MATLAB),92,0.05198400,0.07833400,7.99927785,0.00238826,-0.02727987,0.01265695,-0.00407822
images/black.tiff,Chaos Circular Shifts (MATLAB),93,0.05178533,0.07828600,7.99927785,0.00698704,-0.00494844,0.00327629,0.00177163
images/black.tiff,Chaos Circular Shifts (MATLAB),94,0.05274700,0.07929100,7.99927785,-0.01510029,-0.01709735,0.00567927,-0.00883946
images/black.tiff,Chaos Circular Shifts (MATLAB),95,0.05176867,0.07822600,7.99927785,-0.00728292,0.01293147,0.00218596,0.00261150
images/black.tiff,Chaos Circular Shifts (MATLAB),96,0.05267433,0.07830300,7.99927785,0.00903728,-0.00480735,0.01986282,0.00803091
images/black.tiff,Chaos Circular Shifts (MATLAB),97,0.05149133,0.07763300,7.99927785,-0.03472643,0.01186267,0.00272374,-0.00671334
images/black.tiff,Chaos Circular Shifts (MATLAB),98,0.05230433,0.07911300,7.99927785,-0.01396485,0.02748869,-0.00554004,0.00266126
images/black.tiff,Chaos Circular Shifts (MATLAB),99,0.05220733,0.07860600,7.99927785,-0.02210463,-0.00851135,0.00841251,-0.00740116
images/black.tiff,Chaos Circular Shifts (MATLAB),100,0.05217567,0.07826100,7.99927785,-0.00551916,-0.01036248,0.03004948,0.00472261
images/black.tiff,3D-Logistic-Chirikov (MATLAB),1,2.14772767,2.01443300,7.99897695,0.01354310,-0.00519326,0.01720156,0.00851713
images/black.tiff,3D-Logistic-Chirikov (MATLAB),2,2.01890167,2.15581800,7.99898744,-0.00824257,0.00688848,0.02048955,0.00637848
images/black.tiff,3D-Logistic-Chirikov (MATLAB),3,2.08701500,2.06347000,7.99893951,0.00837024,0.00666476,-0.03604755,-0.00700418
images/black.tiff,3D-Logistic-Chirikov (MATLAB),4,2.00209767,1.99625200,7.99895364,0.03030611,-0.01769764,0.02362696,0.01207848
images/black.tiff,3D-Logistic-Chirikov (MATLAB),5,1.99686967,1.96203500,7.99892704,-0.00095356,-0.02356922,-0.00574184,-0.01008820
images/black.tiff,3D-Logistic-Chirikov (MATLAB),6,2.03473433,2.07216200,7.99900786,0.01117198,-0.01934112,-0.01329980,-0.00715631
images/black.tiff,3D-Logistic-Chirikov (MATLAB),7,2.02025133,1.97129200,7.99886183,0.01901823,-0.00818695,0.00155392,0.00412840
images/black.tiff,3D-Logistic-Chirikov (MATLAB),8,1.97621567,1.89725500,7.99895970,0.01068390,-0.01066254,0.00209133,0.00070423
images/black.tiff,3D-Logistic-Chirikov (MATLAB),9,2.02392733,2.07918900,7.99896654,0.03180163,-0.01486870,0.02345632,0.01346308
images/black.tiff,3D-Logistic-Chirikov (MATLAB),10,2.04743100,2.02026700,7.99893116,-0.00490590,-0.00164768,-0.00410585,-0.00355314
images/black.tiff,3D-Logistic-Chirikov (MATLAB),11,1.94303233,1.90541000,7.99880020,0.02207633,-0.01199617,-0.01600222,-0.00197402
images/black.tiff,3D-Logistic-Chirikov (MATLAB),12,2.03280500,1.89977500,7.99888813,-0.00257649,-0.01099659,0.01805198,0.00149297
images/black.tiff,3D-Logistic-Chirikov (MATLAB),13,2.03212700,1.98425500,7.99897074,-0.00877279,0.00500877,-0.02417651,-0.00931351
images/black.tiff,3D-Logistic-Chirikov (MATLAB),14,1.96843933,1.96442700,7.99898131,-0.01175717,-0.02805362,0.00271487,-0.01236531
images/black.tiff,3D-Logistic-Chirikov (MATLAB),15,2.08620267,2.04479500,7.99902992,-0.00966661,0.00357657,-0.00063839,-0.00224281
images/black.tiff,3D-Logistic-Chirikov (MATLAB),16,2.08795500,2.14259000,7.99886054,0.01121287,-0.01102785,-0.00745948,-0.00242482
images/black.tiff,3D-Logistic-Chirikov (MATLAB),17,1.95456967,1.91451400,7.99887384,0.01162687,-0.01824706,-0.00646132,-0.00436050
images/black.tiff,3D-Logistic-Chirikov (MATLAB),18,2.00802767,1.96288400,7.99883924,0.01949197,-0.01947893,0.00590308,0.00197204
images/black.tiff,3D-Logistic-Chirikov (MATLAB),19,2.02000500,2.03810500,7.99897569,0.00915797,-0.00082418,-0.01174112,-0.00113578
images/black.tiff,3D-Logistic-Chirikov (MATLAB),20,2.08385233,2.07212200,7.99896971,-0.02436444,-0.01853367,-0.01923950,-0.02071254
images/black.tiff,3D-Logistic-Chirikov (MATLAB),21,2.06121433,2.08075800,7.99893156,0.00236287,0.00805781,-0.01748273,-0.00235402
images/black.tiff,3D-Logistic-Chirikov (MATLAB),22,1.94181033,2.02608600,7.99888743,-0.02569892,0.00087324,-0.01046983,-0.01176517
images/black.tiff,3D-Logistic-Chirikov (MATLAB),23,2.02014333,2.03235400,7.99899840,-0.00853484,0.03352872,-0.00027837,0.00823850
images/black.tiff,3D-Logistic-Chirikov (MATLAB),24,2.03433533,1.97648400,7.99901490,0.00128915,0.00807053,-0.03070933,-0.00711655
images/black.tiff,3D-Logistic-Chirikov (MATLAB),25,1.97496800,1.95582900,7.99893045,0.00952812,-0.00258666,-0.01393535,-0.00233129
images/black.tiff,3D-Logistic-Chirikov (MATLAB),26,2.03619000,2.11516700,7.99897075,0.00344557,-0.02225053,0.01048243,-0.00277418
images/black.tiff,3D-Logistic-Chirikov (MATLAB),27,1.97156433,2.05147800,7.99883801,0.01238698,-0.00391139,0.01213779,0.00687113
images/black.tiff,3D-Logistic-Chirikov (MATLAB),28,1.98867567,1.88506300,7.99897621,0.00506733,0.03373027,-0.01589956,0.00763268
images/black.tiff,3D-Logistic-Chirikov (MATLAB),29,2.08173567,2.13650900,7.99888676,-0.00885333,0.00422494,-0.01063994,-0.00508944
images/black.tiff,3D-Logistic-Chirikov (MATLAB),30,2.07571567,2.09570000,7.99895173,0.01202140,0.03001967,-0.01255230,0.00982959
images/black.tiff,3D-Logistic-Chirikov (MATLAB),31,2.06978633,2.04086300,7.99889264,0.00154562,-0.01079840,0.00782771,-0.00047502
images/black.tiff,3D-Logistic-Chirikov (MATLAB),32,1.99028400,1.98321800,7.99885639,0.01541977,0.00054070,0.01551441,0.01049163
images/black.tiff,3D-Logistic-Chirikov (MATLAB),33,2.02715200,2.03873600,7.99884927,0.02077615,-0.00466453,-0.00368801,0.00414120
images/black.tiff,3D-Logistic-Chirikov (MATLAB),34,1.93096800,1.89906000,7.99898340,0.00382898,-0.03205794,0.00991860,-0.00610346
images/black.tiff,3D-Logistic-Chirikov (MATLAB),35,2.10868367,2.15775400,7.99889721,-0.01018302,-0.00818831,-0.02180487,-0.01339207
images/black.tiff,3D-Logistic-Chirikov (MATLAB),36,2.04883200,1.97448200,7.99889541,-0.00253161,0.00994892,0.03138085,0.01293272
images/black.tiff,3D-Logistic-Chirikov (MATLAB),37,1.94117500,1.94193800,7.99894311,0.01116710,0.02517711,0.01276248,0.01636890
images/black.tiff,3D-Logistic-Chirikov (MATLAB),38,2.00748500,2.00566100,7.99898459,0.00574462,-0.01840802,0.00682086,-0.00194751
images/black.tiff,3D-Logistic-Chirikov (MATLAB),39,1.98326067,1.95787500,7.99886752,0.01953445,-0.00109399,-0.01841585,0.00000820
images/black.tiff,3D-Logistic-Chirikov (MATLAB),40,2.01861800,2.04798000,7.99891366,-0.00430727,-0.00211880,-0.00457818,-0.00366808
images/black.tiff,3D-Logistic-Chirikov (MATLAB),41,2.07077867,2.05544200,7.99882882,-0.00111151,-0.00196369,0.02173282,0.00621921
images/black.tiff,3D-Logistic-Chirikov (MATLAB),42,1.99110900,1.95713600,7.99898701,-0.00721541,0.01420442,0.00208213,0.00302371
images/black.tiff,3D-Logistic-Chirikov (MATLAB),43,2.11408100,2.16073700,7.99889426,0.00524104,-0.01464682,0.01287330,0.00115584
images/black.tiff,3D-Logistic-Chirikov (MATLAB),44,2.01686367,2.07929700,7.99891613,0.00124398,0.00575786,-0.00021984,0.00226067
images/black.tiff,3D-Logistic-Chirikov (MATLAB),45,2.08219400,2.03618000,7.99891214,0.00659900,-0.00793158,-0.01024848,-0.00386035
images/black.tiff,3D-Logistic-Chirikov (MATLAB),46,2.07109900,2.04953700,7.99887365,-0.02300505,0.01659092,-0.02763391,-0.01134935
images/black.tiff,3D-Logistic-Chirikov (MATLAB),47,1.95531633,1.93384300,7.99898669,0.00204509,0.00174081,0.02112932,0.00830507
images/black.tiff,3D-Logistic-Chirikov (MATLAB),48,2.10873833,2.12885800,7.99893874,-0.01656735,0.00431039,-0.00185431,-0.00470376
images/black.tiff,3D-Logistic-Chirikov (MATLAB),49,2.11572367,2.09332600,7.99896567,-0.02469306,0.02404347,-0.01317818,-0.00460926
images/black.tiff,3D-Logistic-Chirikov (MATLAB),50,1.97209533,1.98435700,7.99882994,-0.00834353,-0.00615597,0.00080487,-0.00456488
images/black.tiff,3D-Logistic-Chirikov (MATLAB),51,1.98955933,2.05540000,7.99897787,-0.01141104,0.00954610,-0.00020429,-0.00068974
images/black.tiff,3D-Logistic-Chirikov (MATLAB),52,1.98967767,2.09793200,7.99900318,0.00106153,-0.00436754,-0.00008952,-0.00113184
images/black.tiff,3D-Logistic-Chirikov (MATLAB),53,2.00582700,1.96467500,7.99890272,-0.01284282,0.01855134,0.00283713,0.00284855
images/black.tiff,3D-Logistic-Chirikov (MATLAB),54,1.94273600,2.03899400,7.99902915,-0.02740600,-0.00929940,-0.00936265,-0.01535602
images/black.tiff,3D-Logistic-Chirikov (MATLAB),55,1.94711867,1.95109400,7.99887236,-0.01155960,0.00174928,0.00871654,-0.00036459
images/black.tiff,3D-Logistic-Chirikov (MATLAB),56,2.00042433,2.01424900,7.99889867,0.01075768,-0.00067892,0.01188963,0.00732280
images/black.tiff,3D-Logistic-Chirikov (MATLAB),57,1.98704933,2.05340100,7.99893833,0.00723710,-0.01890539,0.00524996,-0.00213945
images/black.tiff,3D-Logistic-Chirikov (MATLAB),58,2.03308867,2.02420100,7.99903897,0.00400830,0.02720180,-0.01361295,0.00586572
images/black.tiff,3D-Logistic-Chirikov (MATLAB),59,2.02089733,2.01282000,7.99884990,0.02514609,-0.00474472,0.01279697,0.01106611
images/black.tiff,3D-Logistic-Chirikov (MATLAB),60,2.06715533,2.09173700,7.99894368,-0.00430552,-0.00395390,0.00973563,0.00049207
images/black.tiff,3D-Logistic-Chirikov (MATLAB),61,2.00318333,1.96247400,7.99890610,-0.01582040,0.01288630,0.01086706,0.00264432
images/black.tiff,3D-Logistic-Chirikov (MATLAB),62,1.97258667,2.00986800,7.99903448,-0.00346233,0.02566573,-0.02378392,-0.00052684
images/black.tiff,3D-Logistic-Chirikov (MATLAB),63,2.02784400,2.06146000,7.99895421,-0.02569860,0.01837661,-0.02182423,-0.00971541
images/black.tiff,3D-Logistic-Chirikov (MATLAB),64,1.98239667,1.99071000,7.99890864,-0.01611074,0.00399299,-0.00751016,-0.00654264
images/black.tiff,3D-Logistic-Chirikov (MATLAB),65,2.11081100,2.08231300,7.99889160,-0.00732723,-0.01977078,0.02023855,-0.00228649
images/black.tiff,3D-Logistic-Chirikov (MATLAB),66,1.99505200,2.00600500,7.99890352,0.00484556,0.01912992,-0.00474519,0.00641010
images/black.tiff,3D-Logistic-Chirikov (MATLAB),67,2.02364833,2.06972500,7.99899146,-0.01688915,0.02490417,0.00130638,0.00310713
images/black.tiff,3D-Logistic-Chirikov (MATLAB),68,2.02697867,2.11316700,7.99890167,-0.01556096,0.02193400,0.01774152,0.00803819
images/black.tiff,3D-Logistic-Chirikov (MATLAB),69,2.01941033,2.00401600,7.99879400,-0.01955490,0.02812476,0.00308056,0.00388347
images/black.tiff,3D-Logistic-Chirikov (MATLAB),70,2.04244633,2.04793900,7.99906554,0.00853845,0.00131086,0.00592817,0.00525916
images/black.tiff,3D-Logistic-Chirikov (MATLAB),71,2.09260767,2.14508400,7.99889801,-0.00278209,0.01540462,-0.01576434,-0.00104727
images/black.tiff,3D-Logistic-Chirikov (MATLAB),72,1.99892167,2.03800700,7.99889052,-0.00032283,-0.01719002,0.00259871,-0.00497138
images/black.tiff,3D-Logistic-Chirikov (MATLAB),73,2.03911800,2.06491400,7.99877884,0.01391110,-0.01696461,-0.02024380,-0.00776577
images/black.tiff,3D-Logistic-Chirikov (MATLAB),74,2.06387867,2.04460100,7.99890058,-0.00539681,0.01777597,0.00409334,0.00549083
images/black.tiff,3D-Logistic-Chirikov (MATLAB),75,1.98787200,2.09945400,7.99886512,0.03416066,-0.01962606,-0.00262538,0.00396974
images/black.tiff,3D-Logistic-Chirikov (MATLAB),76,2.02203667,2.05641800,7.99880324,0.01384160,0.00598477,-0.00041881,0.00646919
images/black.tiff,3D-Logistic-Chirikov (MATLAB),77,1.88832067,1.90155800,7.99888094,0.01741511,-0.01999322,-0.03423275,-0.01227028
images/black.tiff,3D-Logistic-Chirikov (MATLAB),78,2.06642167,2.12701600,7.99892635,-0.00169016,-0.00954377,0.00063625,-0.00353256
images/black.tiff,3D-Logistic-Chirikov (MATLAB),79,2.03047333,2.08982100,7.99893419,0.02052286,0.00347761,0.02153400,0.01517816
images/black.tiff,3D-Logistic-Chirikov (MATLAB),80,2.03181700,2.03754500,7.99901925,0.01505046,-0.00876939,-0.00089901,0.00179402
images/black.tiff,3D-Logistic-Chirikov (MATLAB),81,2.01186467,2.01738500,7.99891886,0.01228287,0.00262962,0.00336073,0.00609107
images/black.tiff,3D-Logistic-Chirikov (MATLAB),82,1.94297100,1.91344900,7.99885155,0.00006694,0.02113994,-0.02499163,-0.00126158
images/black.tiff,3D-Logistic-Chirikov (MATLAB),83,1.92840233,1.99934600,7.99897860,0.00831537,0.00297615,-0.00207803,0.00307116
images/black.tiff,3D-Logistic-Chirikov (MATLAB),84,2.00499700,1.99604500,7.99896554,0.00418931,0.02014635,-0.00792736,0.00546944
images/black.tiff,3D-Logistic-Chirikov (MATLAB),85,2.03362567,2.08923200,7.99892960,-0.01419561,-0.00418505,0.00986788,-0.00283759
images/black.tiff,3D-Logistic-Chirikov (MATLAB),86,2.01604033,1.93645500,7.99889026,-0.00160529,-0.02188547,-0.00284658,-0.00877912
images/black.tiff,3D-Logistic-Chirikov (MATLAB),87,1.99210600,1.91494100,7.99897204,-0.00130155,0.02312250,0.01476525,0.01219540
