Plik,Algorytm,Przebieg,NPCR_Poczatek,UACI_Poczatek,NPCR_Srodek,UACI_Srodek,NPCR_Koniec,UACI_Koniec
images/black.tiff,DES-CBC (MATLAB*),90,99.22825257,33.32477252,49.61944606,16.67059391,0.00607974,0.00135304
images/black.tiff,DES-CBC (MATLAB*),91,99.22103287,33.27791677,49.60918649,16.64926117,0.00607974,0.00177922
images/black.tiff,DES-CBC (MATLAB*),92,99.22939252,33.35848231,49.62210595,16.65144421,0.00607974,0.00143053
images/black.tiff,DES-CBC (MATLAB*),93,99.22749260,33.27009506,49.61754614,16.69910165,0.00607974,0.00229182
images/black.tiff,DES-CBC (MATLAB*),94,99.22445273,33.28577573,49.62248593,16.65164836,0.00607974,0.00206681
images/black.tiff,DES-CBC (MATLAB*),95,99.21913295,33.27149132,49.60994646,16.60632000,0.00569976,0.00199082
images/black.tiff,DES-CBC (MATLAB*),96,99.23547226,33.33133804,49.61336632,16.64540619,0.00607974,0.00168236
images/black.tiff,DES-CBC (MATLAB*),97,99.21647306,33.31322101,49.62096600,16.68783773,0.00607974,0.00201764
images/black.tiff,DES-CBC (MATLAB*),98,99.23851213,33.33212335,49.61336632,16.61927969,0.00607974,0.00230673
images/black.tiff,DES-CBC (MATLAB*),99,99.21761302,33.25567206,49.63122556,16.72571990,0.00607974,0.00170918
images/black.tiff,DES-CBC (MATLAB*),100,99.22293279,33.43723883,49.63274550,16.59519168,0.00607974,0.00213983
images/black.tiff,AES-CBC (MATLAB*),1,99.60975647,33.46398597,49.82757568,16.76820493,0.00610352,0.00251022
images/black.tiff,AES-CBC (MATLAB*),2,99.60289001,33.44673905,49.81498718,16.70173495,0.00610352,0.00209434
images/black.tiff,AES-CBC (MATLAB*),3,99.61013794,33.46139646,49.81384277,16.72533970,0.00610352,0.00185349
images/black.tiff,AES-CBC (MATLAB*),4,99.58992004,33.44215991,49.79705811,16.70443815,0.00610352,0.00248180
images/black.tiff,AES-CBC (MATLAB*),5,99.61738586,33.54974635,49.81384277,16.74195533,0.00610352,0.00206742
images/black.tiff,AES-CBC (MATLAB*),6,99.61814880,33.45524507,49.80087280,16.71974033,0.00610352,0.00225591
images/black.tiff,AES-CBC (MATLAB*),7,99.59564209,33.48793179,49.79743958,16.71309527,0.00610352,0.00168295
images/black.tiff,AES-CBC (MATLAB*),8,99.60098267,33.44450259,49.81002808,16.75155490,0.00610352,0.00241298
images/black.tiff,AES-CBC (MATLAB*),9,99.62120056,33.49500918,49.82109070,16.70124129,0.00610352,0.00141667
images/black.tiff,AES-CBC (MATLAB*),10,99.61204529,33.48681132,49.82566833,16.76357643,0.00610352,0.00171287
images/black.tiff,AES-CBC (MATLAB*),11,99.61776733,33.40674008,49.79858398,16.75437478,0.00572205,0.00194924
images/black.tiff,AES-CBC (MATLAB*),12,99.59678650,33.44813927,49.79629517,16.81925007,0.00610352,0.00239952
images/black.tiff,AES-CBC (MATLAB*),13,99.61013794,33.41093325,49.80735779,16.76887363,0.00610352,0.00184302
images/black.tiff,AES-CBC (MATLAB*),14,99.60594177,33.46871021,49.81842041,16.76462959,0.00610352,0.00188192
images/black.tiff,AES-CBC (MATLAB*),15,99.59716797,33.37923387,49.80888367,16.74771178,0.00572205,0.00224244
images/black.tiff,AES-CBC (MATLAB*),16,99.60632324,33.54407067,49.80545044,16.70468199,0.00610352,0.00273910
images/black.tiff,AES-CBC (MATLAB*),17,99.60975647,33.40013541,49.81422424,16.71569824,0.00610352,0.00194774
images/black.tiff,AES-CBC (MATLAB*),18,99.61624146,33.49364935,49.81040955,16.73042447,0.00610352,0.00112795
images/black.tiff,AES-CBC (MATLAB*),19,99.59335327,33.57520459,49.81613159,16.74103232,0.00610352,0.00227386
images/black.tiff,AES-CBC (MATLAB*),20,99.62043762,33.43646480,49.80010986,16.65034425,0.00610352,0.00216914
images/black.tiff,AES-CBC (MATLAB*),21,99.60784912,33.50069981,49.81040955,16.73372456,0.00610352,0.00167847
images/black.tiff,AES-CBC (MATLAB*),22,99.61166382,33.46686569,49.81765747,16.81106567,0.00610352,0.00145557
images/black.tiff,AES-CBC (MATLAB*),23,99.61395264,33.54065839,49.81880188,16.77233827,0.00610352,0.00257155
images/black.tiff,AES-CBC (MATLAB*),24,99.61357117,33.44243966,49.81613159,16.78945055,0.00610352,0.00185050
images/black.tiff,AES-CBC (MATLAB*),25,99.59945679,33.48837011,49.81002808,16.77354401,0.00610352,0.00203151
images/black.tiff,AES-CBC (MATLAB*),26,99.60212708,33.40446771,49.82528687,16.75474728,0.00610352,0.00249376
images/black.tiff,AES-CBC (MATLAB*),27,99.60861206,33.40016833,49.81689453,16.76369461,0.00610352,0.00198514
images/black.tiff,AES-CBC (MATLAB*),28,99.61814880,33.41084200,49.81155396,16.76667606,0.00610352,0.00223496
images/black.tiff,AES-CBC (MATLAB*),29,99.61891174,33.42322555,49.81346130,16.72505397,0.00610352,0.00191632
images/black.tiff,AES-CBC (MATLAB*),30,99.61090088,33.43701531,49.80354309,16.74872454,0.00610352,0.00204946
images/black.tiff,AES-CBC (MATLAB*),31,99.60861206,33.46011442,49.80430603,16.69495975,0.00610352,0.00176374
images/black.tiff,AES-CBC (MATLAB*),32,99.61166382,33.40664134,49.82261658,16.76153594,0.00610352,0.00244290
images/black.tiff,AES-CBC (MATLAB*),33,99.62539673,33.46857707,49.80850220,16.72336803,0.00610352,0.00179814
images/black.tiff,AES-CBC (MATLAB*),34,99.59030151,33.42103098,49.80964661,16.73353158,0.00610352,0.00167248
images/black.tiff,AES-CBC (MATLAB*),35,99.62120056,33.35046506,49.82070923,16.75931744,0.00610352,0.00165902
images/black.tiff,AES-CBC (MATLAB*),36,99.60174561,33.47924924,49.81575012,16.74573412,0.00610352,0.00147801
images/black.tiff,AES-CBC (MATLAB*),37,99.60136414,33.51635503,49.81498718,16.76413592,0.00572205,0.00215568
images/black.tiff,AES-CBC (MATLAB*),38,99.61090088,33.37380054,49.81117249,16.71721814,0.00610352,0.00165902
images/black.tiff,AES-CBC (MATLAB*),39,99.61318970,33.43390222,49.81689453,16.73676435,0.00610352,0.00236661
images/black.tiff,AES-CBC (MATLAB*),40,99.61318970,33.49186018,49.79820251,16.70282850,0.00610352,0.00189837
images/black.tiff,AES-CBC (MATLAB*),41,99.62043762,33.46566144,49.82299805,16.77211836,0.00610352,0.00217064
images/black.tiff,AES-CBC (MATLAB*),42,99.59487915,33.47659990,49.81231689,16.70953938,0.00610352,0.00230677
images/black.tiff,AES-CBC (MATLAB*),43,99.61547852,33.48736483,49.80239868,16.70134451,0.00610352,0.00220804
images/black.tiff,AES-CBC (MATLAB*),44,99.60823059,33.48263759,49.81307983,16.73136543,0.00610352,0.00196270
images/black.tiff,AES-CBC (MATLAB*),45,99.60250854,33.42593474,49.80545044,16.73284792,0.00610352,0.00200459
images/black.tiff,AES-CBC (MATLAB*),46,99.61280823,33.50595362,49.82528687,16.79414637,0.00610352,0.00192231
images/black.tiff,AES-CBC (MATLAB*),47,99.58953857,33.47528645,49.82376099,16.78117490,0.00610352,0.00212426
images/black.tiff,AES-CBC (MATLAB*),48,99.61051941,33.54573568,49.80354309,16.68523302,0.00610352,0.00236960
images/black.tiff,AES-CBC (MATLAB*),49,99.59640503,33.43965418,49.81422424,16.68654648,0.00610352,0.00191483
images/black.tiff,AES-CBC (MATLAB*),50,99.61013794,33.36365195,49.81880188,16.72773174,0.00610352,0.00154682
images/black.tiff,AES-CBC (MATLAB*),51,99.59793091,33.39386884,49.81880188,16.67032578,0.00610352,0.00193278
images/black.tiff,AES-CBC (MATLAB*),52,99.59907532,33.44651316,49.81079102,16.74746943,0.00610352,0.00149895
images/black.tiff,AES-CBC (MATLAB*),53,99.58457947,33.43434203,49.82490540,16.74162322,0.00610352,0.00217363
images/black.tiff,AES-CBC (MATLAB*),54,99.59793091,33.48261067,49.80926514,16.77063587,0.00610352,0.00257903
images/black.tiff,AES-CBC (MATLAB*),55,99.64294434,33.46664578,49.81803894,16.70563941,0.00610352,0.00220056
images/black.tiff,AES-CBC (MATLAB*),56,99.60289001,33.41992995,49.81727600,16.78907207,0.00610352,0.00195821
images/black.tiff,AES-CBC (MATLAB*),57,99.64027405,33.52618797,49.79362488,16.69041802,0.00610352,0.00213174
images/black.tiff,AES-CBC (MATLAB*),58,99.60174561,33.51264954,49.80239868,16.68858248,0.00610352,0.00167099
images/black.tiff,AES-CBC (MATLAB*),59,99.61624146,33.44197442,49.82070923,16.77147211,0.00610352,0.00217213
images/black.tiff,AES-CBC (MATLAB*),60,99.59602356,33.38449964,49.80888367,16.72175538,0.00610352,0.00234716
images/black.tiff,AES-CBC (MATLAB*),61,99.59869385,33.47541510,49.81040955,16.76843381,0.00610352,0.00227685
images/black.tiff,AES-CBC (MATLAB*),62,99.58839417,33.40411766,49.81651306,16.71790628,0.00610352,0.00256407
images/black.tiff,AES-CBC (MATLAB*),63,99.58267212,33.41780419,49.82604980,16.67800155,0.00610352,0.00199112
images/black.tiff,AES-CBC (MATLAB*),64,99.61509705,33.46305099,49.81193542,16.73501108,0.00572205,0.00175027
images/black.tiff,AES-CBC (MATLAB*),65,99.61471558,33.48789589,49.80354309,16.77887711,0.00610352,0.00164855
images/black.tiff,AES-CBC (MATLAB*),66,99.61738586,33.47779068,49.80506897,16.71163222,0.00610352,0.00190585
images/black.tiff,AES-CBC (MATLAB*),67,99.59144592,33.50785947,49.80430603,16.77681418,0.00610352,0.00180263
images/black.tiff,AES-CBC (MATLAB*),68,99.58992004,33.41955596,49.81117249,16.75474877,0.00610352,0.00235913
images/black.tiff,AES-CBC (MATLAB*),69,99.60212708,33.53486603,49.80583191,16.72914393,0.00610352,0.00158572
images/black.tiff,AES-CBC (MATLAB*),70,99.60899353,33.48941130,49.81040955,16.70034820,0.00610352,0.00223197
images/black.tiff,AES-CBC (MATLAB*),71,99.59487915,33.41834124,49.81689453,16.71575060,0.00610352,0.00238755
images/black.tiff,AES-CBC (MATLAB*),72,99.61204529,33.53136848,49.80316162,16.71597649,0.00610352,0.00158273
images/black.tiff,AES-CBC (MATLAB*),73,99.61509705,33.36448669,49.80354309,16.71554715,0.00610352,0.00181310
images/black.tiff,AES-CBC (MATLAB*),74,99.61433411,33.48950854,49.81575012,16.76645316,0.00610352,0.00174728
images/black.tiff,AES-CBC (MATLAB*),75,99.61662292,33.48391215,49.81002808,16.78671893,0.00610352,0.00180263
images/black.tiff,AES-CBC (MATLAB*),76,99.62272644,33.47572027,49.81460571,16.75198723,0.00610352,0.00254612
images/black.tiff,AES-CBC (MATLAB*),77,99.59602356,33.39623844,49.81422424,16.71503104,0.00610352,0.00296948
images/black.tiff,AES-CBC (MATLAB*),78,99.60479736,33.53418388,49.82719421,16.75231784,0.00610352,0.00265383
images/black.tiff,AES-CBC (MATLAB*),79,99.60784912,33.41436050,49.81384277,16.75279804,0.00610352,0.00120874
images/black.tiff,AES-CBC (MATLAB*),80,99.60136414,33.50381589,49.80010986,16.73685261,0.00610352,0.00256856
images/black.tiff,AES-CBC (MATLAB*),81,99.60289001,33.37965872,49.79629517,16.72821942,0.00610352,0.00159021
images/black.tiff,AES-CBC (MATLAB*),82,99.60136414,33.42376859,49.80316162,16.70451894,0.00610352,0.00231425
images/black.tiff,AES-CBC (MATLAB*),83,99.60746765,33.41478535,49.80506897,16.70617496,0.00610352,0.00190735
images/black.tiff,AES-CBC (MATLAB*),84,99.62081909,33.50303949,49.79972839,16.72554016,0.00610352,0.00195672
images/black.tiff,AES-CBC (MATLAB*),85,99.63874817,33.50282108,49.82337952,16.76828422,0.00610352,0.00214221
images/black.tiff,AES-CBC (MATLAB*),86,99.59411621,33.42247159,49.79629517,16.80032768,0.00610352,0.00212127
images/black.tiff,AES-CBC (MATLAB*),87,99.60975647,33.46781862,49.81346130,16.74747093,0.00610352,0.00241149
images/black.tiff,AES-CBC (MATLAB*),88,99.60289001,33.49103292,49.81269836,16.67888716,0.00610352,0.00277052
images/black.tiff,AES-CBC (MATLAB*),89,99.60784912,33.43032687,49.82719421,16.69450348,0.00610352,0.00200608
images/black.tiff,AES-CBC (MATLAB*),90,99.59983826,33.44154208,49.80316162,16.72464857,0.00610352,0.00205694
images/black.tiff,AES-CBC (MATLAB*),91,99.60517883,33.43963473,49.82490540,16.69791128,0.00610352,0.00216017
images/black.tiff,AES-CBC (MATLAB*),92,99.64447021,33.54666467,49.80545044,16.75957175,0.00610352,0.00236062
images/black.tiff,AES-CBC (MATLAB*),93,99.61471558,33.41856564,49.81689453,16.75106572,0.00610352,0.00148399
images/black.tiff,AES-CBC (MATLAB*),94,99.58686829,33.44605240,49.79858398,16.72809376,0.00610352,0.00193577
images/black.tiff,AES-CBC (MATLAB*),95,99.62234497,33.44214047,49.81117249,16.74669154,0.00610352,0.00183853
images/black.tiff,AES-CBC (MATLAB*),96,99.61891174,33.45486959,49.79743958,16.69752233,0.00610352,0.00188940
images/black.tiff,AES-CBC (MATLAB*),97,99.60670471,33.45695944,49.80964661,16.73733580,0.00610352,0.00297098
images/black.tiff,AES-CBC (MATLAB*),98,99.60899353,33.44495138,49.82910156,16.64871066,0.00610352,0.00230527
images/black.tiff,AES-CBC (MATLAB*),99,99.61128235,33.48297718,49.81727600,16.70277913,0.00610352,0.00221851
images/black.tiff,AES-CBC (MATLAB*),100,99.62768555,33.48284852,49.80430603,16.77976720,0.00610352,0.00216914
images/black.tiff,Blowfish-CBC (MATLAB*),1,99.62272644,33.41930315,49.81842041,16.77252377,0.00305176,0.00120874
images/black.tiff,Blowfish-CBC (MATLAB*),2,99.61776733,33.42632518,49.81231689,16.66887470,0.00305176,0.00060586
images/black.tiff,Blowfish-CBC (MATLAB*),3,99.59945679,33.52758669,49.81384277,16.69075760,0.00305176,0.00087813
images/black.tiff,Blowfish-CBC (MATLAB*),4,99.60594177,33.45931558,49.79324341,16.76532521,0.00305176,0.00113394
images/black.tiff,Blowfish-CBC (MATLAB*),5,99.59640503,33.51904327,49.81155396,16.75957025,0.00305176,0.00064177
images/black.tiff,Blowfish-CBC (MATLAB*),6,99.62196350,33.44566794,49.81269836,16.75881479,0.00305176,0.00116535
images/black.tiff,Blowfish-CBC (MATLAB*),7,99.60403442,33.43468460,49.82414246,16.70666265,0.00305176,0.00104119
images/black.tiff,Blowfish-CBC (MATLAB*),8,99.63264465,33.42158299,49.79362488,16.67104384,0.00305176,0.00048020
images/black.tiff,Blowfish-CBC (MATLAB*),9,99.60327148,33.45283658,49.81346130,16.75200668,0.00305176,0.00123117
images/black.tiff,Blowfish-CBC (MATLAB*),10,99.60670471,33.44083749,49.81536865,16.71983906,0.00305176,0.00081679
images/black.tiff,Blowfish-CBC (MATLAB*),11,99.60174561,33.44280467,49.81346130,16.70287936,0.00305176,0.00106064
images/black.tiff,Blowfish-CBC (MATLAB*),12,99.60746765,33.47941081,49.81575012,16.76722657,0.00305176,0.00170240
images/black.tiff,Blowfish-CBC (MATLAB*),13,99.61624146,33.50737777,49.80773926,16.70414794,0.00305176,0.00096489
images/black.tiff,Blowfish-CBC (MATLAB*),14,99.61128235,33.46312878,49.80888367,16.68739618,0.00305176,0.00101426
images/black.tiff,Blowfish-CBC (MATLAB*),15,99.58915710,33.45140345,49.80964661,16.72260060,0.00305176,0.00065373
images/black.tiff,Blowfish-CBC (MATLAB*),16,99.60441589,33.46049739,49.78599548,16.70644274,0.00305176,0.00070310
images/black.tiff,Blowfish-CBC (MATLAB*),17,99.61585999,33.39949514,49.81422424,16.76887512,0.00305176,0.00129999
images/black.tiff,Blowfish-CBC (MATLAB*),18,99.59793091,33.47047095,49.79667664,16.75752976,0.00305176,0.00109355
images/black.tiff,Blowfish-CBC (MATLAB*),19,99.62463379,33.46425524,49.82604980,16.72989191,0.00305176,0.00133140
images/black.tiff,Blowfish-CBC (MATLAB*),20,99.61700439,33.40722776,49.81231689,16.67669708,0.00305176,0.00120126
images/black.tiff,Blowfish-CBC (MATLAB*),21,99.59373474,33.58005150,49.81307983,16.74528533,0.00305176,0.00140919
images/black.tiff,Blowfish-CBC (MATLAB*),22,99.63874817,33.47364687,49.80278015,16.73024346,0.00305176,0.00095442
images/black.tiff,Blowfish-CBC (MATLAB*),23,99.58877563,33.43298370,49.81384277,16.75407709,0.00305176,0.00126409
images/black.tiff,Blowfish-CBC (MATLAB*),24,99.61318970,33.32976397,49.82185364,16.77584330,0.00305176,0.00100678
images/black.tiff,Blowfish-CBC (MATLAB*),25,99.63035583,33.45812330,49.80659485,16.77963257,0.00305176,0.00135384
images/black.tiff,Blowfish-CBC (MATLAB*),26,99.59831238,33.42097264,49.81307983,16.80557700,0.00305176,0.00117882
images/black.tiff,Blowfish-CBC (MATLAB*),27,99.60861206,33.47000720,49.79820251,16.71854057,0.00305176,0.00155281
images/black.tiff,Blowfish-CBC (MATLAB*),28,99.60670471,33.42763415,49.81536865,16.73371259,0.00305176,0.00094694
images/black.tiff,Blowfish-CBC (MATLAB*),29,99.61395264,33.43544754,49.79629517,16.70701868,0.00305176,0.00144958
images/black.tiff,Blowfish-CBC (MATLAB*),30,99.59793091,33.40510200,49.80888367,16.71544842,0.00305176,0.00087663
images/black.tiff,Blowfish-CBC (MATLAB*),31,99.60899353,33.39479334,49.80354309,16.74495921,0.00305176,0.00066271
images/black.tiff,Blowfish-CBC (MATLAB*),32,99.62120056,33.49105536,49.81498718,16.73930000,0.00305176,0.00099930
images/black.tiff,Blowfish-CBC (MATLAB*),33,99.58992004,33.37839762,49.78446960,16.65554121,0.00267029,0.00097985
images/black.tiff,Blowfish-CBC (MATLAB*),34,99.60975647,33.52959726,49.79324341,16.70538360,0.00305176,0.00135684
images/black.tiff,Blowfish-CBC (MATLAB*),35,99.60594177,33.47405228,49.80392456,16.75124673,0.00305176,0.00095442
images/black.tiff,Blowfish-CBC (MATLAB*),36,99.60403442,33.48282608,49.81231689,16.74632802,0.00305176,0.00111748
images/black.tiff,Blowfish-CBC (MATLAB*),37,99.60136414,33.44388625,49.81498718,16.77619336,0.00305176,0.00095442
images/black.tiff,Blowfish-CBC (MATLAB*),38,99.60556030,33.47458933,49.81040955,16.74007191,0.00305176,0.00092002
images/black.tiff,Blowfish-CBC (MATLAB*),39,99.59564209,33.46185123,49.80621338,16.75768684,0.00305176,0.00098883
images/black.tiff,Blowfish-CBC (MATLAB*),40,99.60250854,33.55087430,49.81040955,16.76662370,0.00305176,0.00077192
images/black.tiff,Blowfish-CBC (MATLAB*),41,99.60632324,33.46060061,49.78675842,16.69292226,0.00305176,0.00096340
images/black.tiff,Blowfish-CBC (MATLAB*),42,99.61433411,33.54382085,49.81117249,16.74749786,0.00305176,0.00095143
images/black.tiff,Blowfish-CBC (MATLAB*),43,99.62997437,33.52919186,49.81842041,16.79420022,0.00305176,0.00106213
images/black.tiff,Blowfish-CBC (MATLAB*),44,99.60098267,33.48478579,49.81384277,16.72240463,0.00305176,0.00101576
images/black.tiff,Blowfish-CBC (MATLAB*),45,99.58648682,33.46922332,49.81002808,16.75122429,0.00305176,0.00097686
images/black.tiff,Blowfish-CBC (MATLAB*),46,99.60060120,33.43623891,49.81155396,16.71711791,0.00305176,0.00116236
images/black.tiff,Blowfish-CBC (MATLAB*),47,99.61051941,33.44234841,49.80812073,16.75922319,0.00305176,0.00146006
images/black.tiff,Blowfish-CBC (MATLAB*),48,99.61738586,33.45312829,49.81651306,16.64094813,0.00305176,0.00116236
images/black.tiff,Blowfish-CBC (MATLAB*),49,99.61471558,33.41420791,49.81040955,16.77331214,0.00305176,0.00107111
images/black.tiff,Blowfish-CBC (MATLAB*),50,99.59754944,33.46667271,49.82109070,16.73106025,0.00305176,0.00098733
images/black.tiff,Blowfish-CBC (MATLAB*),51,99.61204529,33.47738079,49.80583191,16.70592813,0.00305176,0.00111748
images/black.tiff,Blowfish-CBC (MATLAB*),52,99.59373474,33.53213740,49.80812073,16.72180774,0.00305176,0.00038297
images/black.tiff,Blowfish-CBC (MATLAB*),53,99.61547852,33.42304305,49.80926514,16.66414448,0.00305176,0.00083325
images/black.tiff,Blowfish-CBC (MATLAB*),54,99.63188171,33.45904930,49.81422424,16.71465855,0.00305176,0.00070759
images/black.tiff,Blowfish-CBC (MATLAB*),55,99.60441589,33.47583098,49.80735779,16.78335452,0.00305176,0.00105166
images/black.tiff,Blowfish-CBC (MATLAB*),56,99.62539673,33.43520669,49.80087280,16.74699671,0.00305176,0.00106662
images/black.tiff,Blowfish-CBC (MATLAB*),57,99.62806702,33.40968562,49.80888367,16.75146813,0.00305176,0.00112496
images/black.tiff,Blowfish-CBC (MATLAB*),58,99.60136414,33.47206864,49.80506897,16.73393250,0.00305176,0.00112496
images/black.tiff,Blowfish-CBC (MATLAB*),59,99.59907532,33.54912253,49.81231689,16.75681619,0.00305176,0.00046375
images/black.tiff,Blowfish-CBC (MATLAB*),60,99.59068298,33.42002569,49.81002808,16.77176382,0.00305176,0.00137030
images/black.tiff,Blowfish-CBC (MATLAB*),61,99.61280823,33.46651115,49.81765747,16.76274019,0.00305176,0.00091104
images/black.tiff,Blowfish-CBC (MATLAB*),62,99.60517883,33.48750545,49.81765747,16.78007537,0.00305176,0.00114291
images/black.tiff,Blowfish-CBC (MATLAB*),63,99.61929321,33.51809184,49.81575012,16.73184713,0.00305176,0.00111000
images/black.tiff,Blowfish-CBC (MATLAB*),64,99.61547852,33.39911218,49.82261658,16.73322191,0.00305176,0.00124314
images/black.tiff,Blowfish-CBC (MATLAB*),65,99.62310791,33.53382485,49.82376099,16.69780357,0.00305176,0.00106363
images/black.tiff,Blowfish-CBC (MATLAB*),66,99.61624146,33.51152906,49.80468750,16.75340540,0.00305176,0.00114591
images/black.tiff,Blowfish-CBC (MATLAB*),67,99.61395264,33.46373913,49.81765747,16.73655641,0.00305176,0.00088411
images/black.tiff,Blowfish-CBC (MATLAB*),68,99.59831238,33.39544708,49.80392456,16.76428103,0.00305176,0.00103820
images/black.tiff,Blowfish-CBC (MATLAB*),69,99.59144592,33.43750598,49.80430603,16.77665411,0.00305176,0.00116236
images/black.tiff,Blowfish-CBC (MATLAB*),70,99.61585999,33.41963824,49.79934692,16.71545141,0.00305176,0.00148998
images/black.tiff,Blowfish-CBC (MATLAB*),71,99.61357117,33.39657802,49.79667664,16.75563438,0.00305176,0.00078239
images/black.tiff,Blowfish-CBC (MATLAB*),72,99.59869385,33.42845992,49.80812073,16.75466799,0.00305176,0.00106363
images/black.tiff,Blowfish-CBC (MATLAB*),73,99.60250854,33.44559763,49.79286194,16.75522299,0.00305176,0.00112197
images/black.tiff,Blowfish-CBC (MATLAB*),74,99.60289001,33.47973842,49.81727600,16.74622180,0.00305176,0.00104268
images/black.tiff,Blowfish-CBC (MATLAB*),75,99.63073730,33.37981280,49.81613159,16.71413347,0.00305176,0.00035305
images/black.tiff,Blowfish-CBC (MATLAB*),76,99.59487915,33.51246254,49.81117249,16.74258961,0.00305176,0.00089010
images/black.tiff,Blowfish-CBC (MATLAB*),77,99.60365295,33.46567491,49.80583191,16.72142478,0.00267029,0.00082278
images/black.tiff,Blowfish-CBC (MATLAB*),78,99.60479736,33.47970701,49.81002808,16.71736025,0.00305176,0.00078538
images/black.tiff,Blowfish-CBC (MATLAB*),79,99.59182739,33.48579856,49.81117249,16.74018411,0.00305176,0.00112047
images/black.tiff,Blowfish-CBC (MATLAB*),80,99.60136414,33.46665925,49.81079102,16.74199123,0.00305176,0.00081979
images/black.tiff,Blowfish-CBC (MATLAB*),81,99.60823059,33.43858158,49.80392456,16.69123033,0.00305176,0.00102772
images/black.tiff,Blowfish-CBC (MATLAB*),82,99.61166382,33.54443569,49.80850220,16.74609465,0.00305176,0.00086616
images/black.tiff,Blowfish-CBC (MATLAB*),83,99.61280823,33.43763015,49.81918335,16.72558654,0.00305176,0.00111299
images/black.tiff,Blowfish-CBC (MATLAB*),84,99.60823059,33.44917447,49.82147217,16.73208050,0.00305176,0.00110402
images/black.tiff,Blowfish-CBC (MATLAB*),85,99.59793091,33.47280615,49.80392456,16.75017114,0.00305176,0.00077341
images/black.tiff,Blowfish-CBC (MATLAB*),86,99.60899353,33.42536477,49.79820251,16.68159784,0.00305176,0.00124015
images/black.tiff,Blowfish-CBC (MATLAB*),87,99.59793091,33.43804303,49.80010986,16.70951544,0.00305176,0.00122370
images/black.tiff,Blowfish-CBC (MATLAB*),88,99.61318970,33.51028442,49.79896545,16.70351515,0.00305176,0.00112496
images/black.tiff,Blowfish-CBC (MATLAB*),89,99.61166382,33.54025747,49.80239868,16.70309478,0.00305176,0.00121472
images/black.tiff,Blowfish-CBC (MATLAB*),90,99.60365295,33.55244506,49.78866577,16.72926660,0.00305176,0.00109504
images/black.tiff,Blowfish-CBC (MATLAB*),91,99.57351685,33.43102848,49.81117249,16.74396290,0.00305176,0.00080632
images/black.tiff,Blowfish-CBC (MATLAB*),92,99.61585999,33.47851323,49.80926514,16.74326280,0.00305176,0.00120724
images/black.tiff,Blowfish-CBC (MATLAB*),93,99.62005615,33.48698485,49.78828430,16.71477823,0.00305176,0.00078687
images/black.tiff,Blowfish-CBC (MATLAB*),94,99.60899353,33.43484766,49.81307983,16.74310273,0.00305176,0.00124913
images/black.tiff,Blowfish-CBC (MATLAB*),95,99.60174561,33.45521665,49.81498718,16.78029229,0.00305176,0.00073452
images/black.tiff,Blowfish-CBC (MATLAB*),96,99.60861206,33.39454651,49.81193542,16.73594606,0.00305176,0.00118480
images/black.tiff,Blowfish-CBC (MATLAB*),97,99.59602356,33.46758375,49.80697632,16.74429800,0.00305176,0.00090805
images/black.tiff,Blowfish-CBC (MATLAB*),98,99.62768555,33.43910516,49.80545044,16.73203113,0.00305176,0.00048170
images/black.tiff,Blowfish-CBC (MATLAB*),99,99.59907532,33.46352521,49.79743958,16.68704762,0.00305176,0.00052658
images/black.tiff,Blowfish-CBC (MATLAB*),100,99.62234497,33.45582102,49.81193542,16.72261257,0.00305176,0.00146903
images/black.tiff,ChaCha20 (MATLAB*),1,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (MATLAB*),2,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (MATLAB*),3,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (MATLAB*),4,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (MATLAB*),5,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (MATLAB*),6,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (MATLAB*),7,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (MATLAB*),8,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (MATLAB*),9,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (MATLAB*),10,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (MATLAB*),11,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (MATLAB*),12,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (MATLAB*),13,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (MATLAB*),14,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (MATLAB*),15,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
