Plik,Algorytm,Przebieg,Czas_Szyfr,Czas_Deszyfr,Entropia,Kor_Poz,Kor_Pion,Kor_Diag,Kor_Srednia
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),12,0.01359100,0.01716300,7.99718322,0.03241230,-0.00242741,0.01735394,0.01577961
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),13,0.01352033,0.01696800,7.99718322,-0.01802194,-0.00871679,-0.00992412,-0.01222095
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),14,0.01381667,0.01722000,7.99718322,0.00724675,0.00844355,0.00420007,0.00663013
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),15,0.01368467,0.01704000,7.99718322,-0.01176001,-0.00376556,-0.01447392,-0.00999983
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),16,0.01366333,0.01698000,7.99718322,-0.00119489,-0.02140397,0.00182649,-0.00692412
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),17,0.01366367,0.01716700,7.99718322,-0.02050207,-0.02136974,-0.00889824,-0.01692335
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),18,0.01361800,0.01697500,7.99718322,-0.01589228,0.00417722,0.01079190,-0.00030772
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),19,0.01361267,0.01692000,7.99718322,-0.00126363,0.00997449,-0.01800550,-0.00309821
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),20,0.01367967,0.01718300,7.99718322,0.00265988,-0.02032848,0.01472773,-0.00098029
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),21,0.01392500,0.01718800,7.99718322,0.00148021,-0.02260015,-0.01612607,-0.01241534
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),22,0.01371000,0.01701200,7.99718322,-0.00308718,-0.00956739,0.01077525,-0.00062644
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),23,0.01367200,0.01693700,7.99718322,0.00063513,-0.01467425,0.02642740,0.00412942
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),24,0.01355333,0.01711200,7.99718322,-0.01156474,-0.00196207,-0.01283274,-0.00878652
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),25,0.01359633,0.01687200,7.99718322,0.02001316,0.01381059,0.01678456,0.01686944
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),26,0.01349600,0.01699500,7.99718322,-0.00385164,-0.01449320,-0.00822806,-0.00885764
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),27,0.01350333,0.01692200,7.99718322,-0.02677833,0.00168768,0.01237521,-0.00423848
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),28,0.01356133,0.01699000,7.99718322,-0.01433470,0.01163511,-0.01974774,-0.00748244
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),29,0.01343633,0.01689000,7.99718322,0.00083095,0.00883916,0.01282541,0.00749851
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),30,0.01346700,0.01726100,7.99718322,0.02254362,-0.02565063,0.00987020,0.00225440
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),31,0.01343700,0.01694000,7.99718322,0.00587422,-0.01308666,0.00113232,-0.00202671
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),32,0.01355833,0.01700600,7.99718322,-0.00459575,0.01999530,-0.00821499,0.00239485
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),33,0.01342467,0.01693800,7.99718322,-0.00630112,0.01091463,-0.03546055,-0.01028234
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),34,0.01345067,0.01697000,7.99718322,0.00394686,-0.00152448,0.02994332,0.01078857
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),35,0.01347367,0.01674500,7.99718322,-0.01238352,-0.00794800,-0.01402651,-0.01145268
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),36,0.01351033,0.01699400,7.99718322,-0.02318807,0.01910795,-0.00455790,-0.00287934
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),37,0.01376400,0.01706200,7.99718322,0.00622843,-0.00277884,0.00035012,0.00126657
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),38,0.01352100,0.01706700,7.99718322,0.00525548,-0.02644558,0.00341367,-0.00592548
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),39,0.01350467,0.01714700,7.99718322,0.00532673,-0.00089323,0.01218251,0.00553867
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),40,0.01347367,0.01697000,7.99718322,0.00858076,0.00624004,0.01402480,0.00961520
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),41,0.01353000,0.01698100,7.99718322,-0.00019030,0.00204304,0.03589654,0.01258310
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),42,0.01351500,0.01775000,7.99718322,-0.00428574,-0.02523820,-0.01449153,-0.01467182
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),43,0.01370400,0.01737200,7.99718322,-0.00370216,-0.02178623,0.03208556,0.00219906
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),44,0.01338400,0.01712400,7.99718322,0.01499385,-0.00522247,-0.01664467,-0.00229110
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),45,0.01348033,0.01723600,7.99718322,0.01020354,0.00494944,-0.01225778,0.00096507
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),46,0.01356800,0.01701500,7.99718322,0.00076898,-0.00727180,0.00766408,0.00038708
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),47,0.01341467,0.01711400,7.99718322,0.00828893,0.01223176,-0.00027524,0.00674848
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),48,0.01340433,0.01705100,7.99718322,-0.00498987,0.00101127,-0.00587952,-0.00328604
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),49,0.01338867,0.01686300,7.99718322,-0.01187294,0.00892455,0.01030485,0.00245215
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),50,0.01345567,0.01709200,7.99718322,0.00937560,-0.02379476,0.00575315,-0.00288867
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),51,0.01346700,0.01715300,7.99718322,-0.01311057,-0.00319745,-0.02478364,-0.01369722
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),52,0.01360167,0.01707900,7.99718322,0.00652495,-0.01115085,0.01644556,0.00393989
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),53,0.01357233,0.01699700,7.99718322,-0.02419404,-0.00537201,-0.00537495,-0.01164700
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),54,0.01355633,0.01701900,7.99718322,0.00536991,0.00589260,0.01610844,0.00912365
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),55,0.01353333,0.01710900,7.99718322,-0.00465339,-0.00050077,-0.01138828,-0.00551415
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),56,0.01346233,0.01698100,7.99718322,0.01212447,0.00658260,-0.01134378,0.00245443
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),57,0.01352833,0.01703600,7.99718322,-0.00461656,-0.02356477,0.02565593,-0.00084180
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),58,0.01358600,0.01689900,7.99718322,0.00760361,0.00338550,-0.00912859,0.00062017
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),59,0.01350433,0.01751000,7.99718322,0.02647859,-0.00074737,-0.01287786,0.00428445
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),60,0.01365633,0.01733400,7.99718322,-0.01656252,0.01276870,-0.01066746,-0.00482043
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),61,0.01344700,0.01704600,7.99718322,-0.00633306,-0.00247438,0.00001668,-0.00293025
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),62,0.01349467,0.01706100,7.99718322,0.00140295,0.01402909,-0.00309631,0.00411191
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),63,0.01344333,0.01745700,7.99718322,0.00586109,0.00444209,0.00374274,0.00468197
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),64,0.01359067,0.01686700,7.99718322,0.00713800,0.01098444,0.01014979,0.00942408
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),65,0.01344567,0.01695900,7.99718322,0.00978341,0.00614976,-0.00902042,0.00230425
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),66,0.01345300,0.01704600,7.99718322,-0.00757317,-0.03167767,-0.00729951,-0.01551678
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),67,0.01355033,0.01716000,7.99718322,0.00961222,0.00251278,-0.01067261,0.00048413
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),68,0.01360700,0.01727300,7.99718322,-0.00094748,-0.00754113,-0.00052832,-0.00300564
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),69,0.01347700,0.01722600,7.99718322,-0.01421652,0.00235392,-0.00255228,-0.00480496
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),70,0.01352733,0.01719200,7.99718322,-0.00037124,-0.00948112,0.02182767,0.00399177
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),71,0.01339100,0.01719400,7.99718322,0.02305132,0.02120052,0.02672259,0.02365814
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),72,0.01340533,0.01687900,7.99718322,-0.01450307,-0.01374343,0.01578524,-0.00415376
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),73,0.01353900,0.01696800,7.99718322,-0.00517105,0.00317098,0.00901901,0.00233965
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),74,0.01359700,0.01729600,7.99718322,0.00393887,0.00042115,-0.00472563,-0.00012187
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),75,0.01344967,0.01707700,7.99718322,-0.02338626,-0.00023861,-0.00233647,-0.00865378
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),76,0.01361033,0.01719500,7.99718322,-0.01297377,-0.00790780,-0.01195085,-0.01094414
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),77,0.01339500,0.01705900,7.99718322,-0.03060794,0.00423275,-0.01439671,-0.01359063
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),78,0.01350800,0.01689700,7.99718322,-0.01241153,0.00240591,-0.00585689,-0.00528750
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),79,0.01361100,0.01711800,7.99718322,-0.02972305,-0.00929970,-0.00923581,-0.01608619
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),80,0.01344367,0.01702100,7.99718322,0.01404346,0.02220823,-0.00245540,0.01126543
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),81,0.01343767,0.01711800,7.99718322,0.00091636,-0.00295590,0.00443360,0.00079802
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),82,0.01345433,0.01706900,7.99718322,0.00272082,0.01825584,-0.03765261,-0.00555865
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),83,0.01351167,0.01741200,7.99718322,-0.00235879,-0.02116449,0.01026671,-0.00441886
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),84,0.01342167,0.01713400,7.99718322,-0.01457634,-0.02698037,0.01467354,-0.00896105
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),85,0.01355267,0.01751400,7.99718322,-0.00793781,0.00183281,-0.01022037,-0.00544179
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),86,0.01348600,0.01685600,7.99718322,0.01101344,-0.01149810,-0.02178624,-0.00742363
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),87,0.01350433,0.01718800,7.99718322,-0.01061318,-0.04204096,0.00127705,-0.01712570
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),88,0.01345600,0.01750800,7.99718322,-0.00344210,0.00281131,0.01379883,0.00438935
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),89,0.01374833,0.01714800,7.99718322,-0.01907307,-0.00805193,-0.00050334,-0.00920945
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),90,0.01343700,0.01703700,7.99718322,0.00157391,-0.00745407,-0.00334824,-0.00307613
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),91,0.01343300,0.01694500,7.99718322,0.00231115,0.00883279,-0.00478051,0.00212114
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),92,0.01448867,0.01862300,7.99718322,0.00036412,0.01342624,-0.00982027,0.00132336
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),93,0.01350267,0.01706300,7.99718322,-0.02975479,0.00095041,-0.01623668,-0.01501369
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),94,0.01352133,0.01727000,7.99718322,-0.01173806,-0.01620061,-0.01536308,-0.01443392
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),95,0.01389633,0.01783600,7.99718322,0.02928320,-0.01754298,-0.02378189,-0.00401389
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),96,0.01357433,0.01712400,7.99718322,-0.00901452,0.00644115,0.02817810,0.00853491
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),97,0.01344567,0.01708500,7.99718322,-0.00401714,-0.01035048,0.01460110,0.00007783
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),98,0.01348133,0.01704200,7.99718322,-0.00469054,-0.02578083,0.00806337,-0.00746933
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),99,0.01350167,0.01705200,7.99718322,0.00507709,0.01044370,-0.00214761,0.00445773
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),100,0.01352633,0.01701700,7.99718322,-0.00987064,0.01974754,0.00373517,0.00453735
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),1,0.46700800,0.46106800,7.99721729,-0.00370049,-0.01674454,-0.00790702,-0.00945068
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),2,0.47959933,0.47994500,7.99712835,-0.01180702,0.00819535,0.01174005,0.00270946
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),3,0.49577333,0.50469800,7.99706125,0.00230531,-0.00386899,-0.01618510,-0.00591626
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),4,0.47605067,0.47896000,7.99736949,0.00463685,0.01470698,-0.00474066,0.00486773
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),5,0.48217300,0.46952600,7.99755941,-0.01611066,0.02709101,0.00048815,0.00382283
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),6,0.46301200,0.48375700,7.99729638,-0.00702139,0.00202559,-0.04427901,-0.01642493
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),7,0.47867533,0.48939300,7.99773317,-0.00735610,-0.01799409,-0.02088801,-0.01541274
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),8,0.47764267,0.46776800,7.99690955,0.00191365,0.00420304,-0.00662218,-0.00016850
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),9,0.45883000,0.46151900,7.99718374,0.02662119,0.00636003,0.00551740,0.01283287
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),10,0.46244667,0.45930200,7.99674804,0.01664794,0.01269666,0.00510576,0.01148345
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),11,0.48671333,0.50432500,7.99757254,0.00831871,-0.02234686,-0.00586859,-0.00663225
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),12,0.48849833,0.48112000,7.99757247,0.02377346,0.01465704,-0.00893272,0.00983260
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),13,0.48683267,0.46890300,7.99699634,-0.00503912,-0.00994075,0.00889106,-0.00202960
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),14,0.46912700,0.46678700,7.99701243,-0.01644142,0.01777669,-0.01059489,-0.00308654
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),15,0.46500133,0.47414200,7.99748428,0.00478422,0.00644630,-0.00375679,0.00249125
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),16,0.46506767,0.46549500,7.99734305,-0.00787211,-0.00641756,-0.00323805,-0.00584258
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),17,0.47373300,0.50636700,7.99739163,0.00669358,0.01071813,0.00023151,0.00588107
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),18,0.46592900,0.48263100,7.99713953,-0.01259574,-0.00176965,0.00317788,-0.00372917
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),19,0.46094033,0.49878500,7.99745467,0.00916681,0.00232427,0.00182364,0.00443824
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),20,0.47666833,0.47814500,7.99722415,-0.01713133,0.02303868,0.01188479,0.00593071
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),21,0.47641433,0.46204800,7.99687024,0.01926515,-0.01473906,-0.00622321,-0.00056571
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),22,0.46685767,0.45981000,7.99700322,0.01565843,0.02316780,-0.01776289,0.00702111
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),23,0.48228867,0.48466400,7.99693126,0.01590807,-0.01041904,0.01179451,0.00576118
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),24,0.48745033,0.48978800,7.99681041,-0.00909050,0.00668348,0.00281561,0.00013620
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),25,0.48149700,0.49230600,7.99726954,-0.00898854,0.00333797,0.01609546,0.00348163
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),26,0.45771800,0.48147700,7.99706738,0.00444911,0.02123535,0.01026923,0.01198456
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),27,0.47908267,0.47105900,7.99681658,-0.02617304,-0.00263078,0.01846649,-0.00344577
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),28,0.46708800,0.48549400,7.99771309,0.00310502,-0.02071657,-0.00817647,-0.00859601
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),29,0.49318633,0.49760200,7.99731552,0.01669716,-0.00300208,0.00190879,0.00520129
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),30,0.49070233,0.51057000,7.99705083,-0.00704500,0.00928531,-0.01125025,-0.00300332
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),31,0.46875833,0.46804200,7.99726012,0.01266586,-0.02155976,-0.01859819,-0.00916403
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),32,0.48960233,0.51226000,7.99694357,0.00118130,0.00342379,0.00005900,0.00155470
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),33,0.47159000,0.47267400,7.99712899,-0.00683726,-0.00475269,0.01657148,0.00166051
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),34,0.47811933,0.49005300,7.99739657,0.01182372,0.01155319,0.01948527,0.01428739
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),35,0.47746267,0.47612200,7.99728695,-0.00631856,0.01890283,-0.02581436,-0.00441003
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),36,0.47905100,0.51498800,7.99693867,-0.00687491,0.02842428,-0.01351786,0.00267717
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),37,0.46879467,0.47109500,7.99688605,0.00547246,-0.01958787,0.00982573,-0.00142989
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),38,0.46394633,0.48581900,7.99722599,-0.01606270,-0.01050437,0.00133075,-0.00841211
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),39,0.46837067,0.46817100,7.99688320,-0.01482008,-0.01333716,-0.00250238,-0.01021987
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),40,0.46536233,0.46454000,7.99722080,-0.00887735,0.00202513,0.00719769,0.00011515
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),41,0.46378333,0.47524300,7.99712441,-0.03615659,0.01792950,0.01831886,0.00003059
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),42,0.47301233,0.46944000,7.99732347,0.03486878,-0.00862092,-0.01192402,0.00477461
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),43,0.45127100,0.45260800,7.99727383,0.02310366,-0.00788739,0.00649119,0.00723582
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),44,0.46601333,0.47101200,7.99673732,-0.00030380,0.00911401,-0.01336724,-0.00151901
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),45,0.47171100,0.48220600,7.99720244,-0.03593101,-0.00366471,0.00922522,-0.01012350
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),46,0.47288533,0.47346700,7.99717095,-0.00222159,-0.01663201,-0.00478354,-0.00787905
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),47,0.48552633,0.51228700,7.99727519,-0.04088744,0.01424499,0.01921443,-0.00247601
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),48,0.46156200,0.44717900,7.99733939,-0.00716966,-0.00868643,-0.00362298,-0.00649303
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),49,0.45704233,0.46612100,7.99728798,0.00361468,-0.01424165,0.02264206,0.00400503
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),50,0.48468400,0.50985100,7.99701051,0.00788143,0.02817353,-0.01201373,0.00801374
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),51,0.48133933,0.46641200,7.99734191,-0.01091575,0.00744790,0.01121270,0.00258161
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),52,0.46183133,0.46425900,7.99718790,0.03495827,0.00660322,-0.00251099,0.01301684
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),53,0.46096533,0.47818300,7.99706951,0.00945245,0.00510813,-0.02920629,-0.00488190
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),54,0.46592867,0.47386000,7.99699406,-0.00648530,-0.00219626,-0.01932956,-0.00933704
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),55,0.47062000,0.48634300,7.99706622,-0.00160824,0.01926191,-0.00381029,0.00461446
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),56,0.46041900,0.44420500,7.99720687,-0.02213875,-0.02598365,0.00270385,-0.01513952
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),57,0.49093367,0.50531900,7.99663217,-0.01177886,-0.01190232,0.01042351,-0.00441922
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),58,0.46890700,0.45392800,7.99712949,-0.00100018,0.00209451,0.00759501,0.00289645
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),59,0.47365033,0.47752400,7.99719644,-0.00458837,0.00395385,-0.01018270,-0.00360574
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),60,0.46346833,0.47633500,7.99740529,0.00849528,-0.01615023,-0.00868779,-0.00544758
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),61,0.47026767,0.47960600,7.99708809,0.01336565,0.00274631,-0.01272340,0.00112952
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),62,0.47910867,0.48123900,7.99690859,-0.00036789,-0.01599113,0.00255634,-0.00460089
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),63,0.46673067,0.50370800,7.99696158,-0.01684368,0.00380831,0.01368176,0.00021546
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),64,0.48408933,0.46837700,7.99730470,-0.00856228,-0.01678603,0.01040758,-0.00498024
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),65,0.47673833,0.48181800,7.99725638,0.00291694,0.02631563,-0.00147283,0.00925325
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),66,0.47832600,0.49716600,7.99710806,-0.01622582,-0.01022070,0.00006419,-0.00879411
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),67,0.46064700,0.44081900,7.99745220,0.00028920,0.03100760,-0.00751461,0.00792740
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),68,0.48823400,0.50504800,7.99726590,-0.02904630,0.00779145,-0.00364407,-0.00829964
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),69,0.47733767,0.51344600,7.99689443,0.00628150,-0.00906753,0.01590805,0.00437401
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),70,0.48182767,0.48670600,7.99702129,0.00351476,0.00573871,-0.01718741,-0.00264465
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),71,0.48522967,0.49442600,7.99685811,0.00348501,0.00233018,0.00644247,0.00408589
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),72,0.47429300,0.46154500,7.99758650,0.01693691,0.02798479,-0.01904400,0.00862590
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),73,0.47916100,0.48129700,7.99741169,-0.01194628,0.00476496,-0.01729610,-0.00815914
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),74,0.47087267,0.47664300,7.99726063,-0.00395084,-0.00427020,-0.02236400,-0.01019501
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),75,0.48111733,0.48743700,7.99718908,0.02482262,0.02119924,0.00500634,0.01700940
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),76,0.46788333,0.47426800,7.99722955,-0.01116801,-0.00562642,-0.01056358,-0.00911934
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),77,0.47964533,0.48377400,7.99676513,-0.03980854,-0.02610118,0.00157484,-0.02144496
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),78,0.47718867,0.48624200,7.99747740,-0.00478290,0.02044884,-0.00694684,0.00290637
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),79,0.48586333,0.49482200,7.99719787,-0.00721603,-0.00473627,0.02324928,0.00376566
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),80,0.50233367,0.50587100,7.99730492,0.01775062,-0.01254048,-0.00245249,0.00091922
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),81,0.48518700,0.48545300,7.99724610,-0.02766811,-0.01806402,-0.01734669,-0.02102627
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),82,0.46537867,0.44438100,7.99698602,0.01345195,-0.00544370,0.00027697,0.00276174
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),83,0.47717467,0.47873800,7.99689209,0.00388019,-0.00209756,0.00556985,0.00245083
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),84,0.46296033,0.47561800,7.99700268,0.00750782,-0.00197211,0.01025639,0.00526403
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),85,0.47797733,0.48394400,7.99719289,-0.01465786,0.01096011,-0.01624006,-0.00664593
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),86,0.47575067,0.50066300,7.99718621,0.00930982,-0.01374295,-0.00866384,-0.00436566
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),87,0.48200233,0.49313300,7.99715018,0.00275678,-0.00317487,-0.00736564,-0.00259458
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),88,0.46390700,0.47741600,7.99736698,-0.02047391,0.00551931,0.01073035,-0.00140808
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),89,0.46253867,0.45483000,7.99754072,-0.02622350,0.00023224,-0.01042422,-0.01213849
