Plik,Algorytm,Przebieg,Czas_Szyfr,Czas_Deszyfr,Entropia,Kor_Poz,Kor_Pion,Kor_Diag,Kor_Srednia
images/texmos3.s512.tiff,Chaos Circular Shifts (MATLAB),19,0.05562333,0.07841500,7.99934416,0.00246361,0.00361249,0.00153365,0.00253658
images/texmos3.s512.tiff,Chaos Circular Shifts (MATLAB),20,0.05449700,0.07798700,7.99934416,-0.01523845,0.01417644,0.01311895,0.00401898
images/texmos3.s512.tiff,Chaos Circular Shifts (MATLAB),21,0.05577467,0.07925300,7.99934416,0.01973094,-0.00749443,0.02542162,0.01255271
images/texmos3.s512.tiff,Chaos Circular Shifts (MATLAB),22,0.05676200,0.07928100,7.99934416,-0.01450418,0.00129157,-0.01266072,-0.00862444
images/texmos3.s512.tiff,Chaos Circular Shifts (MATLAB),23,0.05538767,0.07750300,7.99934416,-0.00638925,-0.00261211,0.00202824,-0.00232437
images/texmos3.s512.tiff,Chaos Circular Shifts (MATLAB),24,0.05394800,0.07857300,7.99934416,0.00677682,-0.01240332,0.01070885,0.00169412
images/texmos3.s512.tiff,Chaos Circular Shifts (MATLAB),25,0.05372900,0.07971600,7.99934416,-0.00141161,0.03466490,0.00946056,0.01423795
images/texmos3.s512.tiff,Chaos Circular Shifts (MATLAB),26,0.05671467,0.07849900,7.99934416,-0.04110195,-0.00277380,0.00475535,-0.01304013
images/texmos3.s512.tiff,Chaos Circular Shifts (MATLAB),27,0.05570433,0.07784400,7.99934416,-0.00241184,-0.02474387,-0.00468740,-0.01061437
images/texmos3.s512.tiff,Chaos Circular Shifts (MATLAB),28,0.05432967,0.07974000,7.99934416,-0.01372314,0.00021393,0.02605401,0.00418160
images/texmos3.s512.tiff,Chaos Circular Shifts (MATLAB),29,0.05310700,0.07889900,7.99934416,-0.01065705,-0.01316300,-0.00186822,-0.00856276
images/texmos3.s512.tiff,Chaos Circular Shifts (MATLAB),30,0.05620233,0.07813700,7.99934416,0.01153817,0.00035431,-0.01461881,-0.00090878
images/texmos3.s512.tiff,Chaos Circular Shifts (MATLAB),31,0.05347567,0.07845800,7.99934416,0.01138475,-0.01438388,-0.00279515,-0.00193143
images/texmos3.s512.tiff,Chaos Circular Shifts (MATLAB),32,0.05486733,0.07775800,7.99934416,0.00558278,-0.02396734,-0.00899066,-0.00912508
images/texmos3.s512.tiff,Chaos Circular Shifts (MATLAB),33,0.05536367,0.07800900,7.99934416,-0.00508895,-0.01294780,-0.00489314,-0.00764330
images/texmos3.s512.tiff,Chaos Circular Shifts (MATLAB),34,0.05422900,0.07795700,7.99934416,0.00694837,-0.00399581,0.00304870,0.00200042
images/texmos3.s512.tiff,Chaos Circular Shifts (MATLAB),35,0.05422633,0.07987900,7.99934416,-0.01460554,-0.00234495,0.00683410,-0.00337213
images/texmos3.s512.tiff,Chaos Circular Shifts (MATLAB),36,0.05493567,0.07984800,7.99934416,-0.00977826,0.00867931,-0.01372282,-0.00494059
images/texmos3.s512.tiff,Chaos Circular Shifts (MATLAB),37,0.05599067,0.08039400,7.99934416,-0.01987180,-0.00661074,-0.00497200,-0.01048485
images/texmos3.s512.tiff,Chaos Circular Shifts (MATLAB),38,0.05485800,0.07778500,7.99934416,-0.02115015,-0.02732997,0.00531085,-0.01438976
images/texmos3.s512.tiff,Chaos Circular Shifts (MATLAB),39,0.05532700,0.07849900,7.99934416,0.01897644,0.00292600,-0.00486260,0.00567995
images/texmos3.s512.tiff,Chaos Circular Shifts (MATLAB),40,0.05374967,0.07842200,7.99934416,0.01661704,-0.01314517,0.00817202,0.00388130
images/texmos3.s512.tiff,Chaos Circular Shifts (MATLAB),41,0.05416433,0.07794600,7.99934416,0.00512259,-0.00033494,-0.00756657,-0.00092631
images/texmos3.s512.tiff,Chaos Circular Shifts (MATLAB),42,0.05673300,0.07805200,7.99934416,-0.01929525,0.00898295,-0.02401630,-0.01144287
images/texmos3.s512.tiff,Chaos Circular Shifts (MATLAB),43,0.05652533,0.07853700,7.99934416,0.02970693,0.01789421,-0.00415296,0.01448273
images/texmos3.s512.tiff,Chaos Circular Shifts (MATLAB),44,0.05621033,0.07779400,7.99934416,-0.00752134,0.00629370,0.01317586,0.00398274
images/texmos3.s512.tiff,Chaos Circular Shifts (MATLAB),45,0.05438400,0.07933800,7.99934416,-0.01291124,0.02303121,-0.00171938,0.00280020
images/texmos3.s512.tiff,Chaos Circular Shifts (MATLAB),46,0.05690533,0.07831200,7.99934416,-0.00678559,-0.01458963,-0.01494274,-0.01210599
images/texmos3.s512.tiff,Chaos Circular Shifts (MATLAB),47,0.05343333,0.07808900,7.99934416,-0.00872452,-0.02658140,-0.01260056,-0.01596883
images/texmos3.s512.tiff,Chaos Circular Shifts (MATLAB),48,0.05568633,0.07882100,7.99934416,0.00150477,-0.01888750,-0.01343189,-0.01027154
images/texmos3.s512.tiff,Chaos Circular Shifts (MATLAB),49,0.05585100,0.07913300,7.99934416,-0.00432169,-0.00736279,-0.00262246,-0.00476898
images/texmos3.s512.tiff,Chaos Circular Shifts (MATLAB),50,0.05340900,0.07873200,7.99934416,0.03275634,-0.00583203,0.01335449,0.01342627
images/texmos3.s512.tiff,Chaos Circular Shifts (MATLAB),51,0.05494967,0.07982600,7.99934416,-0.01809984,-0.01263479,0.00396287,-0.00892392
images/texmos3.s512.tiff,Chaos Circular Shifts (MATLAB),52,0.05555400,0.07793100,7.99934416,-0.01024908,0.01424302,0.00125750,0.00175048
images/texmos3.s512.tiff,Chaos Circular Shifts (MATLAB),53,0.05543167,0.07780700,7.99934416,0.00942286,0.00546581,0.01570756,0.01019874
images/texmos3.s512.tiff,Chaos Circular Shifts (MATLAB),54,0.05750233,0.08004700,7.99934416,-0.02472318,-0.00613430,0.00486684,-0.00866355
images/texmos3.s512.tiff,Chaos Circular Shifts (MATLAB),55,0.05612033,0.07792600,7.99934416,-0.01627633,-0.00938789,0.00322818,-0.00747868
images/texmos3.s512.tiff,Chaos Circular Shifts (MATLAB),56,0.05592700,0.07760100,7.99934416,0.02523049,-0.02205554,0.01067890,0.00461795
images/texmos3.s512.tiff,Chaos Circular Shifts (MATLAB),57,0.05513867,0.07847300,7.99934416,-0.00098684,-0.00069928,-0.00759280,-0.00309297
images/texmos3.s512.tiff,Chaos Circular Shifts (MATLAB),58,0.05615800,0.07960400,7.99934416,-0.03003751,-0.01549143,0.01880688,-0.00890735
images/texmos3.s512.tiff,Chaos Circular Shifts (MATLAB),59,0.05593733,0.07781000,7.99934416,-0.01755039,-0.01148326,0.02667855,-0.00078503
images/texmos3.s512.tiff,Chaos Circular Shifts (MATLAB),60,0.05548400,0.07857800,7.99934416,0.00810945,-0.00539271,0.02293323,0.00854999
images/texmos3.s512.tiff,Chaos Circular Shifts (MATLAB),61,0.05348367,0.07845300,7.99934416,-0.01013169,-0.01224666,0.00624105,-0.00537910
images/texmos3.s512.tiff,Chaos Circular Shifts (MATLAB),62,0.05589533,0.08019900,7.99934416,-0.00873569,-0.00216517,-0.00272722,-0.00454270
images/texmos3.s512.tiff,Chaos Circular Shifts (MATLAB),63,0.05419200,0.07862100,7.99934416,-0.01950499,0.01962129,0.00151090,0.00054240
images/texmos3.s512.tiff,Chaos Circular Shifts (MATLAB),64,0.05720633,0.07945900,7.99934416,-0.01761002,0.00512462,0.01673468,0.00141643
images/texmos3.s512.tiff,Chaos Circular Shifts (MATLAB),65,0.05543933,0.07803500,7.99934416,0.00318996,-0.00904693,0.04305275,0.01239859
images/texmos3.s512.tiff,Chaos Circular Shifts (MATLAB),66,0.05522100,0.07975400,7.99934416,0.00826535,-0.02404325,-0.00940270,-0.00839353
images/texmos3.s512.tiff,Chaos Circular Shifts (MATLAB),67,0.05593100,0.08194800,7.99934416,-0.04074358,-0.00368305,0.00329687,-0.01370992
images/texmos3.s512.tiff,Chaos Circular Shifts (MATLAB),68,0.05494867,0.07814800,7.99934416,0.01037623,-0.02979159,0.01425193,-0.00172115
images/texmos3.s512.tiff,Chaos Circular Shifts (MATLAB),69,0.05566100,0.07910000,7.99934416,0.02387118,0.01636305,-0.00322414,0.01233669
images/texmos3.s512.tiff,Chaos Circular Shifts (MATLAB),70,0.05287967,0.07773200,7.99934416,-0.01081302,-0.00150395,-0.00857241,-0.00696313
images/texmos3.s512.tiff,Chaos Circular Shifts (MATLAB),71,0.05346567,0.07855700,7.99934416,-0.01684520,-0.01150325,-0.02558412,-0.01797752
images/texmos3.s512.tiff,Chaos Circular Shifts (MATLAB),72,0.05379933,0.07850300,7.99934416,0.05514024,-0.00884326,0.01319017,0.01982905
images/texmos3.s512.tiff,Chaos Circular Shifts (MATLAB),73,0.05414200,0.07776600,7.99934416,-0.00869092,0.00557141,0.00594604,0.00094217
images/texmos3.s512.tiff,Chaos Circular Shifts (MATLAB),74,0.05435867,0.07912000,7.99934416,0.00042952,-0.00630112,0.01055528,0.00156123
images/texmos3.s512.tiff,Chaos Circular Shifts (MATLAB),75,0.05415267,0.07823100,7.99934416,0.00563605,0.00269043,0.01396562,0.00743070
images/texmos3.s512.tiff,Chaos Circular Shifts (MATLAB),76,0.05547067,0.07882300,7.99934416,0.00585305,-0.02258844,-0.01157033,-0.00943524
images/texmos3.s512.tiff,Chaos Circular Shifts (MATLAB),77,0.05509400,0.07845700,7.99934416,-0.00688151,0.00112572,-0.01330954,-0.00635511
images/texmos3.s512.tiff,Chaos Circular Shifts (MATLAB),78,0.05571300,0.07940300,7.99934416,0.01190137,-0.02858754,0.00122064,-0.00515518
images/texmos3.s512.tiff,Chaos Circular Shifts (MATLAB),79,0.05467133,0.08036400,7.99934416,0.00200026,-0.00117683,0.02324362,0.00802235
images/texmos3.s512.tiff,Chaos Circular Shifts (MATLAB),80,0.05411833,0.07794000,7.99934416,-0.01653138,-0.01881723,-0.01506906,-0.01680589
images/texmos3.s512.tiff,Chaos Circular Shifts (MATLAB),81,0.05605233,0.07910900,7.99934416,0.01508885,-0.00295568,0.00429556,0.00547624
images/texmos3.s512.tiff,Chaos Circular Shifts (MATLAB),82,0.05289900,0.07931100,7.99934416,-0.00288061,0.02212525,-0.00384330,0.00513378
images/texmos3.s512.tiff,Chaos Circular Shifts (MATLAB),83,0.05492800,0.07893900,7.99934416,0.00913290,0.00090148,-0.01099303,-0.00031955
images/texmos3.s512.tiff,Chaos Circular Shifts (MATLAB),84,0.05623900,0.08064200,7.99934416,-0.02695868,0.00400411,-0.00186886,-0.00827448
images/texmos3.s512.tiff,Chaos Circular Shifts (MATLAB),85,0.05261333,0.08114600,7.99934416,-0.01183665,-0.01160936,0.00860339,-0.00494754
images/texmos3.s512.tiff,Chaos Circular Shifts (MATLAB),86,0.05462933,0.07873000,7.99934416,-0.01597518,0.00394727,0.01312134,0.00036448
images/texmos3.s512.tiff,Chaos Circular Shifts (MATLAB),87,0.05428067,0.07993300,7.99934416,0.01598938,-0.01158626,-0.00254694,0.00061873
images/texmos3.s512.tiff,Chaos Circular Shifts (MATLAB),88,0.05350200,0.07841400,7.99934416,-0.01961735,-0.00056733,0.00703879,-0.00438196
images/texmos3.s512.tiff,Chaos Circular Shifts (MATLAB),89,0.05416367,0.07879400,7.99934416,0.01556118,0.02038996,0.02877234,0.02157449
images/texmos3.s512.tiff,Chaos Circular Shifts (MATLAB),90,0.05529800,0.07782300,7.99934416,-0.01119668,0.00669994,0.02295812,0.00615379
images/texmos3.s512.tiff,Chaos Circular Shifts (MATLAB),91,0.05494033,0.07934500,7.99934416,0.03037780,-0.00744912,0.00316392,0.00869753
images/texmos3.s512.tiff,Chaos Circular Shifts (MATLAB),92,0.05347967,0.07875200,7.99934416,0.00220276,0.01198004,0.01940742,0.01119674
images/texmos3.s512.tiff,Chaos Circular Shifts (MATLAB),93,0.05573800,0.07894300,7.99934416,0.02066673,0.00174103,0.01543312,0.01261363
images/texmos3.s512.tiff,Chaos Circular Shifts (MATLAB),94,0.05493000,0.07908900,7.99934416,-0.00146714,0.02504977,0.00544080,0.00967447
images/texmos3.s512.tiff,Chaos Circular Shifts (MATLAB),95,0.05515567,0.07805100,7.99934416,-0.00452776,-0.04204215,-0.00088158,-0.01581717
images/texmos3.s512.tiff,Chaos Circular Shifts (MATLAB),96,0.05546467,0.07803000,7.99934416,0.00067137,0.00794786,-0.01636611,-0.00258230
images/texmos3.s512.tiff,Chaos Circular Shifts (MATLAB),97,0.05323367,0.07786200,7.99934416,0.00284331,-0.00152828,0.02893563,0.01008355
images/texmos3.s512.tiff,Chaos Circular Shifts (MATLAB),98,0.05488433,0.07864900,7.99934416,0.02431071,-0.01064799,-0.01223147,0.00047708
images/texmos3.s512.tiff,Chaos Circular Shifts (MATLAB),99,0.05435500,0.07973700,7.99934416,0.00990328,-0.02009212,-0.00062352,-0.00360412
images/texmos3.s512.tiff,Chaos Circular Shifts (MATLAB),100,0.05444500,0.07847400,7.99934416,-0.00468158,0.01995344,0.02088992,0.01205393
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),1,1.99769433,1.92539900,7.99930684,0.02044558,-0.00288971,-0.03264759,-0.00503058
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),2,2.00333833,2.05646300,7.99931751,0.00261367,0.01783630,0.01332828,0.01125941
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),3,2.06014433,2.09370600,7.99930796,0.01279794,-0.00997054,-0.00089421,0.00064440
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),4,1.99187067,1.91997200,7.99925548,0.00492967,-0.00016190,-0.01173769,-0.00232331
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),5,1.94795933,1.93595200,7.99931754,-0.02412868,0.00243932,0.00328400,-0.00613512
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),6,2.03362933,2.02538000,7.99930436,-0.00742463,0.00382638,-0.02734754,-0.01031527
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),7,2.00278533,1.93694900,7.99937771,-0.00673331,-0.01173222,0.00941609,-0.00301648
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),8,1.94813133,1.98338500,7.99929492,-0.01286169,-0.00058489,-0.00177387,-0.00507348
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),9,1.99307700,1.96373800,7.99927479,-0.00200773,-0.00631387,0.02543553,0.00570464
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),10,2.00243833,2.07740300,7.99928973,-0.01097218,0.00391177,0.01895867,0.00396609
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),11,2.01642700,2.09353100,7.99927536,-0.00111802,0.00329993,0.00621016,0.00279736
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),12,2.00748033,2.14359100,7.99931181,-0.01656893,0.01626831,0.00488176,0.00152705
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),13,1.95383067,2.02940700,7.99927913,-0.02159169,-0.00713061,-0.01798566,-0.01556932
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),14,1.96927400,1.92229200,7.99923223,-0.00921965,0.02024200,-0.00420611,0.00227208
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),15,2.01460433,1.98244800,7.99923240,0.00691824,-0.01164769,-0.00630851,-0.00367932
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),16,1.99296600,2.05342500,7.99924787,0.02551766,0.01485449,0.01703803,0.01913673
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),17,1.99447967,1.93129600,7.99920395,-0.01455689,-0.02169292,-0.00169490,-0.01264824
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),18,1.98303433,1.96350200,7.99938128,0.00135785,-0.02808231,0.00176389,-0.00832019
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),19,1.97389233,1.98284200,7.99930351,-0.01178191,-0.00372518,0.00808911,-0.00247266
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),20,1.95075600,1.88676300,7.99927592,0.01397895,-0.01162915,0.00075943,0.00103641
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),21,2.02653033,2.00618900,7.99925735,-0.03185943,0.01354689,0.02136358,0.00101701
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),22,2.04502733,1.98073800,7.99935233,-0.01386621,0.02652848,0.01415143,0.00893790
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),23,1.94130700,1.95010800,7.99937331,0.00138699,-0.00265761,-0.00094263,-0.00073775
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),24,1.96784967,1.99171000,7.99927142,0.01397240,-0.00424812,-0.01391503,-0.00139692
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),25,2.00322367,2.01062300,7.99932870,0.00552557,0.00819523,0.00823252,0.00731777
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),26,2.00245267,2.06623900,7.99930229,-0.01297484,0.01641965,-0.00761023,-0.00138847
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),27,1.97969500,1.89020700,7.99914809,0.00833121,0.01485428,-0.02034344,0.00094735
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),28,1.96946367,1.98758500,7.99928527,0.01811457,-0.00547839,0.00114889,0.00459502
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),29,1.90568933,1.96373300,7.99929899,0.00523210,-0.00916556,0.01002430,0.00203028
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),30,2.10990300,2.08672900,7.99929246,-0.00357238,0.00995988,0.01158354,0.00599035
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),31,2.01660800,2.05490600,7.99933591,-0.00214746,-0.05133704,0.01466280,-0.01294057
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),32,1.94512000,1.93848200,7.99924203,0.00652885,-0.00515908,-0.01372643,-0.00411889
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),33,2.02125700,1.97547500,7.99924252,0.00284630,0.00471708,0.00444542,0.00400293
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),34,2.03543767,2.07082500,7.99925843,0.02102683,-0.01194403,0.01235297,0.00714526
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),35,2.02059300,2.00013400,7.99940684,0.01277401,0.03292964,-0.02401854,0.00722837
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),36,1.93854433,1.85693700,7.99929921,0.02249558,-0.02842709,-0.00923612,-0.00505588
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),37,1.91810267,1.97960100,7.99922767,-0.00362331,0.00079279,0.01436241,0.00384396
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),38,1.97377867,1.98607800,7.99949521,0.01018282,0.00274676,-0.00965294,0.00109221
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),39,2.04684967,2.07440100,7.99932109,-0.00073830,0.00663744,0.00520736,0.00370217
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),40,1.97110233,1.97155800,7.99932494,-0.01504194,-0.01712523,0.00212336,-0.01001460
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),41,1.96719267,2.01895900,7.99927930,-0.01431128,-0.01883791,-0.00872036,-0.01395652
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),42,1.95301633,1.94613900,7.99932344,0.01041311,0.00920821,-0.00220207,0.00580642
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),43,2.04547667,1.99788000,7.99933549,-0.00913045,-0.00841040,0.00598203,-0.00385294
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),44,2.05906633,2.00412400,7.99924356,-0.00373782,-0.03281358,-0.00793663,-0.01482935
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),45,2.04573000,2.01198400,7.99935209,-0.00811475,-0.01425620,0.01823299,-0.00137932
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),46,1.95575500,1.93585300,7.99930406,-0.00373764,0.01949895,-0.00311001,0.00421710
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),47,2.02260867,2.00229900,7.99932880,-0.01143370,0.01470968,0.00720919,0.00349506
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),48,2.06467667,2.02741300,7.99923477,0.00479320,-0.00715892,-0.00203945,-0.00146839
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),49,1.96632800,2.00910700,7.99926913,-0.00779926,0.00318876,0.00506310,0.00015087
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),50,2.00431133,2.08555600,7.99920421,-0.01750944,-0.02526306,-0.00368460,-0.01548570
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),51,2.02346533,2.07604300,7.99929448,0.00140092,-0.00474099,0.02448139,0.00704711
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),52,1.96118167,1.96066600,7.99919506,0.00981761,-0.01304943,-0.00516962,-0.00280048
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),53,1.96293833,1.87810200,7.99935715,0.01197402,0.02338272,-0.00214457,0.01107072
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),54,2.04846267,2.00149000,7.99927373,0.02060303,0.00188925,0.00996432,0.01081887
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),55,1.93226267,1.87348500,7.99920931,-0.02066183,0.00971992,0.00502744,-0.00197149
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),56,2.03786567,2.09769100,7.99927153,-0.00987156,0.02237270,-0.00178266,0.00357283
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),57,2.00779900,2.04061700,7.99929870,-0.01176184,-0.01476503,-0.00940481,-0.01197722
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),58,2.00689000,2.01967700,7.99925616,-0.00666695,-0.01301321,-0.02163270,-0.01377096
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),59,1.98642567,2.08751600,7.99929023,0.00093523,-0.00643591,-0.01358496,-0.00636188
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),60,2.03759100,2.07319500,7.99932838,0.02708650,-0.01329978,-0.01198440,0.00060077
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),61,1.94432533,1.84314200,7.99934646,0.02375264,0.00956534,0.00233607,0.01188468
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),62,1.98694333,2.10200800,7.99917637,0.00125751,0.03194277,0.00778451,0.01366160
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),63,2.08208367,2.06051800,7.99939051,0.02418257,0.00342675,0.00762027,0.01174320
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),64,1.98331467,2.09658700,7.99921012,0.00583063,0.01180050,-0.00849691,0.00304474
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),65,1.93291800,2.00648100,7.99928679,-0.02693755,-0.01396284,0.00656837,-0.01144400
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),66,2.00189033,2.04121400,7.99934834,-0.00984879,-0.00755020,-0.01346080,-0.01028660
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),67,1.99599233,2.06965200,7.99932394,0.00463635,-0.00264505,-0.00512535,-0.00104469
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),68,1.96387900,1.95558000,7.99925171,-0.01804501,0.00783401,-0.01827915,-0.00949672
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),69,2.00285033,2.04802500,7.99932309,0.01006990,0.02000873,-0.01635358,0.00457502
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),70,1.93461300,1.92081200,7.99928281,0.01334844,0.00879229,0.01470044,0.01228039
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),71,1.99649500,1.92234200,7.99937022,0.00371554,-0.01387820,-0.00055362,-0.00357209
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),72,1.97820033,1.96061600,7.99933152,0.01931392,0.01419177,-0.01879273,0.00490432
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),73,1.99574367,1.97361900,7.99926637,-0.01188051,0.00612616,-0.00796278,-0.00457238
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),74,2.09602033,2.11160700,7.99937284,-0.00199465,-0.00220889,-0.01375254,-0.00598536
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),75,2.09011200,2.02697300,7.99930602,0.01176387,0.01250812,-0.00487574,0.00646542
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),76,2.00018233,1.96936700,7.99927142,0.02075974,0.00009176,0.00140925,0.00742025
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),77,1.99280067,2.03553200,7.99915441,-0.01143920,0.00217651,0.01157054,0.00076928
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),78,1.92058067,1.86353700,7.99930063,-0.01980469,0.01289581,-0.01785290,-0.00825393
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),79,1.94554267,1.93480100,7.99934930,-0.01140292,0.01182491,-0.01260712,-0.00406171
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),80,1.96587600,2.02528500,7.99931962,-0.02890590,-0.00500479,0.00309482,-0.01027196
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),81,1.96506667,1.98359700,7.99924239,-0.02884525,-0.01041500,0.01003387,-0.00974213
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),82,1.99279300,1.92677500,7.99930353,-0.00560946,-0.03248878,-0.01846900,-0.01885575
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),83,1.96427533,1.84098700,7.99921214,0.02592572,0.00594132,-0.00745816,0.00813629
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),84,1.93584467,1.93855400,7.99933633,-0.01577420,-0.00289548,0.01332247,-0.00178241
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),85,2.00244967,2.07901700,7.99932186,0.00288256,-0.01451376,-0.00311122,-0.00491414
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),86,1.96644467,1.98509300,7.99918726,0.00657046,0.04018122,-0.01840267,0.00944967
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),87,1.97058267,1.93525500,7.99929143,-0.01221315,-0.00579688,-0.01629550,-0.01143518
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),88,1.99090200,1.88750000,7.99923345,-0.01081925,-0.01024596,0.01122945,-0.00327859
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),89,2.00896533,1.97563600,7.99921126,-0.00147493,0.01529748,0.00808495,0.00730250
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),90,2.04018233,2.01380600,7.99927831,0.00664011,0.00574530,-0.00114493,0.00374683
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),91,2.00590633,1.92235800,7.99936891,0.00549710,-0.02154598,0.02292928,0.00229347
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),92,1.95619167,1.92055700,7.99925772,0.01720573,-0.00433832,-0.01639322,-0.00117527
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),93,1.90178233,1.92317800,7.99925188,-0.01022607,0.00382650,-0.01090019,-0.00576659
