Plik,Algorytm,Przebieg,NPCR_Poczatek,UACI_Poczatek,NPCR_Srodek,UACI_Srodek,NPCR_Koniec,UACI_Koniec
images/texmos3.s512.tiff,Chaos Circular Shifts (MATLAB),13,99.60517883,33.47812129,99.59487915,33.42130324,99.59259033,33.51374308
images/texmos3.s512.tiff,Chaos Circular Shifts (MATLAB),14,99.60517883,33.47812129,99.59487915,33.42130324,99.59259033,33.51374308
images/texmos3.s512.tiff,Chaos Circular Shifts (MATLAB),15,99.60517883,33.47812129,99.59487915,33.42130324,99.59259033,33.51374308
images/texmos3.s512.tiff,Chaos Circular Shifts (MATLAB),16,99.60517883,33.47812129,99.59487915,33.42130324,99.59259033,33.51374308
images/texmos3.s512.tiff,Chaos Circular Shifts (MATLAB),17,99.60517883,33.47812129,99.59487915,33.42130324,99.59259033,33.51374308
images/texmos3.s512.tiff,Chaos Circular Shifts (MATLAB),18,99.60517883,33.47812129,99.59487915,33.42130324,99.59259033,33.51374308
images/texmos3.s512.tiff,Chaos Circular Shifts (MATLAB),19,99.60517883,33.47812129,99.59487915,33.42130324,99.59259033,33.51374308
images/texmos3.s512.tiff,Chaos Circular Shifts (MATLAB),20,99.60517883,33.47812129,99.59487915,33.42130324,99.59259033,33.51374308
images/texmos3.s512.tiff,Chaos Circular Shifts (MATLAB),21,99.60517883,33.47812129,99.59487915,33.42130324,99.59259033,33.51374308
images/texmos3.s512.tiff,Chaos Circular Shifts (MATLAB),22,99.60517883,33.47812129,99.59487915,33.42130324,99.59259033,33.51374308
images/texmos3.s512.tiff,Chaos Circular Shifts (MATLAB),23,99.60517883,33.47812129,99.59487915,33.42130324,99.59259033,33.51374308
images/texmos3.s512.tiff,Chaos Circular Shifts (MATLAB),24,99.60517883,33.47812129,99.59487915,33.42130324,99.59259033,33.51374308
images/texmos3.s512.tiff,Chaos Circular Shifts (MATLAB),25,99.60517883,33.47812129,99.59487915,33.42130324,99.59259033,33.51374308
images/texmos3.s512.tiff,Chaos Circular Shifts (MATLAB),26,99.60517883,33.47812129,99.59487915,33.42130324,99.59259033,33.51374308
images/texmos3.s512.tiff,Chaos Circular Shifts (MATLAB),27,99.60517883,33.47812129,99.59487915,33.42130324,99.59259033,33.51374308
images/texmos3.s512.tiff,Chaos Circular Shifts (MATLAB),28,99.60517883,33.47812129,99.59487915,33.42130324,99.59259033,33.51374308
images/texmos3.s512.tiff,Chaos Circular Shifts (MATLAB),29,99.60517883,33.47812129,99.59487915,33.42130324,99.59259033,33.51374308
images/texmos3.s512.tiff,Chaos Circular Shifts (MATLAB),30,99.60517883,33.47812129,99.59487915,33.42130324,99.59259033,33.51374308
images/texmos3.s512.tiff,Chaos Circular Shifts (MATLAB),31,99.60517883,33.47812129,99.59487915,33.42130324,99.59259033,33.51374308
images/texmos3.s512.tiff,Chaos Circular Shifts (MATLAB),32,99.60517883,33.47812129,99.59487915,33.42130324,99.59259033,33.51374308
images/texmos3.s512.tiff,Chaos Circular Shifts (MATLAB),33,99.60517883,33.47812129,99.59487915,33.42130324,99.59259033,33.51374308
images/texmos3.s512.tiff,Chaos Circular Shifts (MATLAB),34,99.60517883,33.47812129,99.59487915,33.42130324,99.59259033,33.51374308
images/texmos3.s512.tiff,Chaos Circular Shifts (MATLAB),35,99.60517883,33.47812129,99.59487915,33.42130324,99.59259033,33.51374308
images/texmos3.s512.tiff,Chaos Circular Shifts (MATLAB),36,99.60517883,33.47812129,99.59487915,33.42130324,99.59259033,33.51374308
images/texmos3.s512.tiff,Chaos Circular Shifts (MATLAB),37,99.60517883,33.47812129,99.59487915,33.42130324,99.59259033,33.51374308
images/texmos3.s512.tiff,Chaos Circular Shifts (MATLAB),38,99.60517883,33.47812129,99.59487915,33.42130324,99.59259033,33.51374308
images/texmos3.s512.tiff,Chaos Circular Shifts (MATLAB),39,99.60517883,33.47812129,99.59487915,33.42130324,99.59259033,33.51374308
images/texmos3.s512.tiff,Chaos Circular Shifts (MATLAB),40,99.60517883,33.47812129,99.59487915,33.42130324,99.59259033,33.51374308
images/texmos3.s512.tiff,Chaos Circular Shifts (MATLAB),41,99.60517883,33.47812129,99.59487915,33.42130324,99.59259033,33.51374308
images/texmos3.s512.tiff,Chaos Circular Shifts (MATLAB),42,99.60517883,33.47812129,99.59487915,33.42130324,99.59259033,33.51374308
images/texmos3.s512.tiff,Chaos Circular Shifts (MATLAB),43,99.60517883,33.47812129,99.59487915,33.42130324,99.59259033,33.51374308
images/texmos3.s512.tiff,Chaos Circular Shifts (MATLAB),44,99.60517883,33.47812129,99.59487915,33.42130324,99.59259033,33.51374308
images/texmos3.s512.tiff,Chaos Circular Shifts (MATLAB),45,99.60517883,33.47812129,99.59487915,33.42130324,99.59259033,33.51374308
images/texmos3.s512.tiff,Chaos Circular Shifts (MATLAB),46,99.60517883,33.47812129,99.59487915,33.42130324,99.59259033,33.51374308
images/texmos3.s512.tiff,Chaos Circular Shifts (MATLAB),47,99.60517883,33.47812129,99.59487915,33.42130324,99.59259033,33.51374308
images/texmos3.s512.tiff,Chaos Circular Shifts (MATLAB),48,99.60517883,33.47812129,99.59487915,33.42130324,99.59259033,33.51374308
images/texmos3.s512.tiff,Chaos Circular Shifts (MATLAB),49,99.60517883,33.47812129,99.59487915,33.42130324,99.59259033,33.51374308
images/texmos3.s512.tiff,Chaos Circular Shifts (MATLAB),50,99.60517883,33.47812129,99.59487915,33.42130324,99.59259033,33.51374308
images/texmos3.s512.tiff,Chaos Circular Shifts (MATLAB),51,99.60517883,33.47812129,99.59487915,33.42130324,99.59259033,33.51374308
images/texmos3.s512.tiff,Chaos Circular Shifts (MATLAB),52,99.60517883,33.47812129,99.59487915,33.42130324,99.59259033,33.51374308
images/texmos3.s512.tiff,Chaos Circular Shifts (MATLAB),53,99.60517883,33.47812129,99.59487915,33.42130324,99.59259033,33.51374308
images/texmos3.s512.tiff,Chaos Circular Shifts (MATLAB),54,99.60517883,33.47812129,99.59487915,33.42130324,99.59259033,33.51374308
images/texmos3.s512.tiff,Chaos Circular Shifts (MATLAB),55,99.60517883,33.47812129,99.59487915,33.42130324,99.59259033,33.51374308
images/texmos3.s512.tiff,Chaos Circular Shifts (MATLAB),56,99.60517883,33.47812129,99.59487915,33.42130324,99.59259033,33.51374308
images/texmos3.s512.tiff,Chaos Circular Shifts (MATLAB),57,99.60517883,33.47812129,99.59487915,33.42130324,99.59259033,33.51374308
images/texmos3.s512.tiff,Chaos Circular Shifts (MATLAB),58,99.60517883,33.47812129,99.59487915,33.42130324,99.59259033,33.51374308
images/texmos3.s512.tiff,Chaos Circular Shifts (MATLAB),59,99.60517883,33.47812129,99.59487915,33.42130324,99.59259033,33.51374308
images/texmos3.s512.tiff,Chaos Circular Shifts (MATLAB),60,99.60517883,33.47812129,99.59487915,33.42130324,99.59259033,33.51374308
images/texmos3.s512.tiff,Chaos Circular Shifts (MATLAB),61,99.60517883,33.47812129,99.59487915,33.42130324,99.59259033,33.51374308
images/texmos3.s512.tiff,Chaos Circular Shifts (MATLAB),62,99.60517883,33.47812129,99.59487915,33.42130324,99.59259033,33.51374308
images/texmos3.s512.tiff,Chaos Circular Shifts (MATLAB),63,99.60517883,33.47812129,99.59487915,33.42130324,99.59259033,33.51374308
images/texmos3.s512.tiff,Chaos Circular Shifts (MATLAB),64,99.60517883,33.47812129,99.59487915,33.42130324,99.59259033,33.51374308
images/texmos3.s512.tiff,Chaos Circular Shifts (MATLAB),65,99.60517883,33.47812129,99.59487915,33.42130324,99.59259033,33.51374308
images/texmos3.s512.tiff,Chaos Circular Shifts (MATLAB),66,99.60517883,33.47812129,99.59487915,33.42130324,99.59259033,33.51374308
images/texmos3.s512.tiff,Chaos Circular Shifts (MATLAB),67,99.60517883,33.47812129,99.59487915,33.42130324,99.59259033,33.51374308
images/texmos3.s512.tiff,Chaos Circular Shifts (MATLAB),68,99.60517883,33.47812129,99.59487915,33.42130324,99.59259033,33.51374308
images/texmos3.s512.tiff,Chaos Circular Shifts (MATLAB),69,99.60517883,33.47812129,99.59487915,33.42130324,99.59259033,33.51374308
images/texmos3.s512.tiff,Chaos Circular Shifts (MATLAB),70,99.60517883,33.47812129,99.59487915,33.42130324,99.59259033,33.51374308
images/texmos3.s512.tiff,Chaos Circular Shifts (MATLAB),71,99.60517883,33.47812129,99.59487915,33.42130324,99.59259033,33.51374308
images/texmos3.s512.tiff,Chaos Circular Shifts (MATLAB),72,99.60517883,33.47812129,99.59487915,33.42130324,99.59259033,33.51374308
images/texmos3.s512.tiff,Chaos Circular Shifts (MATLAB),73,99.60517883,33.47812129,99.59487915,33.42130324,99.59259033,33.51374308
images/texmos3.s512.tiff,Chaos Circular Shifts (MATLAB),74,99.60517883,33.47812129,99.59487915,33.42130324,99.59259033,33.51374308
images/texmos3.s512.tiff,Chaos Circular Shifts (MATLAB),75,99.60517883,33.47812129,99.59487915,33.42130324,99.59259033,33.51374308
images/texmos3.s512.tiff,Chaos Circular Shifts (MATLAB),76,99.60517883,33.47812129,99.59487915,33.42130324,99.59259033,33.51374308
images/texmos3.s512.tiff,Chaos Circular Shifts (MATLAB),77,99.60517883,33.47812129,99.59487915,33.42130324,99.59259033,33.51374308
images/texmos3.s512.tiff,Chaos Circular Shifts (MATLAB),78,99.60517883,33.47812129,99.59487915,33.42130324,99.59259033,33.51374308
images/texmos3.s512.tiff,Chaos Circular Shifts (MATLAB),79,99.60517883,33.47812129,99.59487915,33.42130324,99.59259033,33.51374308
images/texmos3.s512.tiff,Chaos Circular Shifts (MATLAB),80,99.60517883,33.47812129,99.59487915,33.42130324,99.59259033,33.51374308
images/texmos3.s512.tiff,Chaos Circular Shifts (MATLAB),81,99.60517883,33.47812129,99.59487915,33.42130324,99.59259033,33.51374308
images/texmos3.s512.tiff,Chaos Circular Shifts (MATLAB),82,99.60517883,33.47812129,99.59487915,33.42130324,99.59259033,33.51374308
images/texmos3.s512.tiff,Chaos Circular Shifts (MATLAB),83,99.60517883,33.47812129,99.59487915,33.42130324,99.59259033,33.51374308
images/texmos3.s512.tiff,Chaos Circular Shifts (MATLAB),84,99.60517883,33.47812129,99.59487915,33.42130324,99.59259033,33.51374308
images/texmos3.s512.tiff,Chaos Circular Shifts (MATLAB),85,99.60517883,33.47812129,99.59487915,33.42130324,99.59259033,33.51374308
images/texmos3.s512.tiff,Chaos Circular Shifts (MATLAB),86,99.60517883,33.47812129,99.59487915,33.42130324,99.59259033,33.51374308
images/texmos3.s512.tiff,Chaos Circular Shifts (MATLAB),87,99.60517883,33.47812129,99.59487915,33.42130324,99.59259033,33.51374308
images/texmos3.s512.tiff,Chaos Circular Shifts (MATLAB),88,99.60517883,33.47812129,99.59487915,33.42130324,99.59259033,33.51374308
images/texmos3.s512.tiff,Chaos Circular Shifts (MATLAB),89,99.60517883,33.47812129,99.59487915,33.42130324,99.59259033,33.51374308
images/texmos3.s512.tiff,Chaos Circular Shifts (MATLAB),90,99.60517883,33.47812129,99.59487915,33.42130324,99.59259033,33.51374308
images/texmos3.s512.tiff,Chaos Circular Shifts (MATLAB),91,99.60517883,33.47812129,99.59487915,33.42130324,99.59259033,33.51374308
images/texmos3.s512.tiff,Chaos Circular Shifts (MATLAB),92,99.60517883,33.47812129,99.59487915,33.42130324,99.59259033,33.51374308
images/texmos3.s512.tiff,Chaos Circular Shifts (MATLAB),93,99.60517883,33.47812129,99.59487915,33.42130324,99.59259033,33.51374308
images/texmos3.s512.tiff,Chaos Circular Shifts (MATLAB),94,99.60517883,33.47812129,99.59487915,33.42130324,99.59259033,33.51374308
images/texmos3.s512.tiff,Chaos Circular Shifts (MATLAB),95,99.60517883,33.47812129,99.59487915,33.42130324,99.59259033,33.51374308
images/texmos3.s512.tiff,Chaos Circular Shifts (MATLAB),96,99.60517883,33.47812129,99.59487915,33.42130324,99.59259033,33.51374308
images/texmos3.s512.tiff,Chaos Circular Shifts (MATLAB),97,99.60517883,33.47812129,99.59487915,33.42130324,99.59259033,33.51374308
images/texmos3.s512.tiff,Chaos Circular Shifts (MATLAB),98,99.60517883,33.47812129,99.59487915,33.42130324,99.59259033,33.51374308
images/texmos3.s512.tiff,Chaos Circular Shifts (MATLAB),99,99.60517883,33.47812129,99.59487915,33.42130324,99.59259033,33.51374308
images/texmos3.s512.tiff,Chaos Circular Shifts (MATLAB),100,99.60517883,33.47812129,99.59487915,33.42130324,99.59259033,33.51374308
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),1,0.00000000,0.00000000,0.00038147,0.00009574,0.00114441,0.00012267
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),2,0.00000000,0.00000000,0.00038147,0.00004787,0.00114441,0.00028722
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),3,0.00000000,0.00000000,0.00038147,0.00000299,0.00114441,0.00002693
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),4,0.00000000,0.00000000,0.00038147,0.00009574,0.00114441,0.00021542
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),5,0.00000000,0.00000000,0.00038147,0.00000150,0.00114441,0.00038297
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),6,0.00000000,0.00000000,0.00038147,0.00000150,0.00114441,0.00011968
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),7,0.00000000,0.00000000,0.00038147,0.00019148,0.00114441,0.00005236
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),8,0.00000000,0.00000000,0.00038147,0.00004787,0.00114441,0.00007779
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),9,0.00000000,0.00000000,0.00038147,0.00019148,0.00114441,0.00005236
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),10,0.00000000,0.00000000,0.00038147,0.00019148,0.00114441,0.00000898
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),11,0.00000000,0.00000000,0.00038147,0.00002394,0.00114441,0.00005535
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),12,0.00000000,0.00000000,0.00038147,0.00000299,0.00114441,0.00040690
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),13,0.00000000,0.00000000,0.00038147,0.00019148,0.00114441,0.00000898
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),14,0.00000000,0.00000000,0.00038147,0.00019148,0.00114441,0.00019447
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),15,0.00000000,0.00000000,0.00038147,0.00002394,0.00114441,0.00019148
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),16,0.00000000,0.00000000,0.00038147,0.00000598,0.00114441,0.00024534
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),17,0.00000000,0.00000000,0.00038147,0.00000150,0.00114441,0.00022140
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),18,0.00000000,0.00000000,0.00038147,0.00004787,0.00114441,0.00003740
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),19,0.00000000,0.00000000,0.00038147,0.00004787,0.00114441,0.00001646
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),20,0.00000000,0.00000000,0.00038147,0.00009574,0.00114441,0.00005685
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),21,0.00000000,0.00000000,0.00038147,0.00019148,0.00114441,0.00006283
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),22,0.00000000,0.00000000,0.00038147,0.00000150,0.00114441,0.00007480
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),23,0.00000000,0.00000000,0.00038147,0.00001197,0.00114441,0.00000748
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),24,0.00000000,0.00000000,0.00038147,0.00000598,0.00114441,0.00038297
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),25,0.00000000,0.00000000,0.00038147,0.00000299,0.00114441,0.00010023
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),26,0.00000000,0.00000000,0.00038147,0.00001197,0.00114441,0.00007779
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),27,0.00000000,0.00000000,0.00038147,0.00000299,0.00114441,0.00020046
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),28,0.00000000,0.00000000,0.00038147,0.00004787,0.00114441,0.00007779
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),29,0.00000000,0.00000000,0.00038147,0.00009574,0.00114441,0.00003590
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),30,0.00000000,0.00000000,0.00038147,0.00009574,0.00114441,0.00033509
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),31,0.00000000,0.00000000,0.00038147,0.00001197,0.00114441,0.00003142
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),32,0.00000000,0.00000000,0.00038147,0.00000299,0.00114441,0.00003889
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),33,0.00000000,0.00000000,0.00038147,0.00000299,0.00114441,0.00002394
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),34,0.00000000,0.00000000,0.00038147,0.00000598,0.00114441,0.00029022
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),35,0.00000000,0.00000000,0.00038147,0.00019148,0.00114441,0.00029321
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),36,0.00000000,0.00000000,0.00038147,0.00002394,0.00114441,0.00006582
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),37,0.00000000,0.00000000,0.00038147,0.00009574,0.00114441,0.00012267
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),38,0.00000000,0.00000000,0.00038147,0.00000299,0.00114441,0.00001346
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),39,0.00000000,0.00000000,0.00038147,0.00000598,0.00114441,0.00014511
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),40,0.00000000,0.00000000,0.00038147,0.00000598,0.00114441,0.00005685
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),41,0.00000000,0.00000000,0.00038147,0.00001197,0.00114441,0.00011369
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),42,0.00000000,0.00000000,0.00038147,0.00000299,0.00114441,0.00003291
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),43,0.00000000,0.00000000,0.00038147,0.00000150,0.00114441,0.00005535
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),44,0.00000000,0.00000000,0.00038147,0.00004787,0.00114441,0.00010023
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),45,0.00000000,0.00000000,0.00038147,0.00001197,0.00114441,0.00038446
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),46,0.00000000,0.00000000,0.00038147,0.00001197,0.00114441,0.00001047
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),47,0.00000000,0.00000000,0.00038147,0.00004787,0.00114441,0.00025132
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),48,0.00000000,0.00000000,0.00038147,0.00000150,0.00114441,0.00000449
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),49,0.00000000,0.00000000,0.00038147,0.00019148,0.00114441,0.00038596
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),50,0.00000000,0.00000000,0.00038147,0.00019148,0.00114441,0.00003740
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),51,0.00000000,0.00000000,0.00038147,0.00019148,0.00114441,0.00039493
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),52,0.00000000,0.00000000,0.00038147,0.00019148,0.00114441,0.00014960
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),53,0.00000000,0.00000000,0.00038147,0.00002394,0.00114441,0.00020046
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),54,0.00000000,0.00000000,0.00038147,0.00002394,0.00114441,0.00022739
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),55,0.00000000,0.00000000,0.00038147,0.00000598,0.00114441,0.00010322
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),56,0.00000000,0.00000000,0.00038147,0.00004787,0.00114441,0.00007779
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),57,0.00000000,0.00000000,0.00038147,0.00002394,0.00114441,0.00006283
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),58,0.00000000,0.00000000,0.00038147,0.00000150,0.00114441,0.00039493
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),59,0.00000000,0.00000000,0.00038147,0.00000598,0.00114441,0.00022739
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),60,0.00000000,0.00000000,0.00038147,0.00000598,0.00114441,0.00008377
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),61,0.00000000,0.00000000,0.00038147,0.00000299,0.00114441,0.00011968
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),62,0.00000000,0.00000000,0.00038147,0.00009574,0.00114441,0.00021691
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),63,0.00000000,0.00000000,0.00038147,0.00000150,0.00114441,0.00001945
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),64,0.00000000,0.00000000,0.00038147,0.00001197,0.00114441,0.00020345
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),65,0.00000000,0.00000000,0.00038147,0.00002394,0.00114441,0.00005535
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),66,0.00000000,0.00000000,0.00038147,0.00000598,0.00114441,0.00019747
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),67,0.00000000,0.00000000,0.00038147,0.00001197,0.00114441,0.00005984
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),68,0.00000000,0.00000000,0.00038147,0.00000299,0.00114441,0.00024235
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),69,0.00000000,0.00000000,0.00038147,0.00001197,0.00114441,0.00003740
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),70,0.00000000,0.00000000,0.00038147,0.00019148,0.00114441,0.00005236
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),71,0.00000000,0.00000000,0.00038147,0.00004787,0.00114441,0.00003291
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),72,0.00000000,0.00000000,0.00038147,0.00001197,0.00114441,0.00021841
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),73,0.00000000,0.00000000,0.00038147,0.00004787,0.00114441,0.00014511
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),74,0.00000000,0.00000000,0.00038147,0.00000299,0.00114441,0.00038895
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),75,0.00000000,0.00000000,0.00038147,0.00000299,0.00114441,0.00020345
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),76,0.00000000,0.00000000,0.00038147,0.00001197,0.00114441,0.00011968
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),77,0.00000000,0.00000000,0.00038147,0.00009574,0.00114441,0.00004937
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),78,0.00000000,0.00000000,0.00038147,0.00001197,0.00114441,0.00005685
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),79,0.00000000,0.00000000,0.00038147,0.00019148,0.00114441,0.00011968
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),80,0.00000000,0.00000000,0.00038147,0.00000150,0.00114441,0.00009873
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),81,0.00000000,0.00000000,0.00038147,0.00000150,0.00114441,0.00020943
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),82,0.00000000,0.00000000,0.00038147,0.00000299,0.00114441,0.00010173
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),83,0.00000000,0.00000000,0.00038147,0.00000150,0.00114441,0.00029321
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),84,0.00000000,0.00000000,0.00038147,0.00009574,0.00114441,0.00019597
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),85,0.00000000,0.00000000,0.00038147,0.00009574,0.00114441,0.00002992
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),86,0.00000000,0.00000000,0.00038147,0.00000598,0.00114441,0.00006133
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),87,0.00000000,0.00000000,0.00038147,0.00019148,0.00114441,0.00001945
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),88,0.00000000,0.00000000,0.00038147,0.00019148,0.00114441,0.00010921
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),89,0.00000000,0.00000000,0.00038147,0.00000299,0.00114441,0.00006133
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),90,0.00000000,0.00000000,0.00038147,0.00009574,0.00114441,0.00020046
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),91,0.00000000,0.00000000,0.00038147,0.00000150,0.00114441,0.00001646
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),92,0.00000000,0.00000000,0.00038147,0.00000299,0.00114441,0.00031116
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),93,0.00000000,0.00000000,0.00038147,0.00000299,0.00114441,0.00002842
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),94,0.00000000,0.00000000,0.00038147,0.00004787,0.00114441,0.00010023
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),95,0.00000000,0.00000000,0.00038147,0.00009574,0.00114441,0.00003889
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),96,0.00000000,0.00000000,0.00038147,0.00002394,0.00114441,0.00005086
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),97,0.00000000,0.00000000,0.00038147,0.00004787,0.00114441,0.00001496
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),98,0.00000000,0.00000000,0.00038147,0.00019148,0.00114441,0.00007480
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),99,0.00000000,0.00000000,0.00038147,0.00009574,0.00114441,0.00012117
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),100,0.00000000,0.00000000,0.00038147,0.00009574,0.00114441,0.00006582
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),1,99.62310791,33.52016673,99.62310791,33.52018917,99.61013794,33.49240023
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),2,99.62310791,33.52016673,99.62310791,33.52018917,99.61013794,33.49240023
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),3,99.62310791,33.52016673,99.62310791,33.52018917,99.61013794,33.49240023
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),4,99.62310791,33.52016673,99.62310791,33.52018917,99.61013794,33.49240023
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),5,99.62310791,33.52016673,99.62310791,33.52018917,99.61013794,33.49240023
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),6,99.62310791,33.52016673,99.62310791,33.52018917,99.61013794,33.49240023
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),7,99.62310791,33.52016673,99.62310791,33.52018917,99.61013794,33.49240023
