Plik,Algorytm,Przebieg,Czas_Szyfr,Czas_Deszyfr,Entropia,Kor_Poz,Kor_Pion,Kor_Diag,Kor_Srednia
images/white.tiff,ChaCha20 (MATLAB*),90,0.02254367,0.02265500,7.99929365,-0.00514154,-0.00207117,0.00000736,-0.00240178
images/white.tiff,ChaCha20 (MATLAB*),91,0.02265567,0.02271600,7.99936244,-0.01041546,0.01236292,-0.00083596,0.00037050
images/white.tiff,ChaCha20 (MATLAB*),92,0.02497900,0.02272500,7.99928840,0.03934234,0.01162937,0.00047182,0.01714784
images/white.tiff,ChaCha20 (MATLAB*),93,0.02317633,0.02357400,7.99935120,-0.01832148,0.00616546,-0.00274407,-0.00496670
images/white.tiff,ChaCha20 (MATLAB*),94,0.02258500,0.02272500,7.99929647,0.01569830,-0.00138575,0.00504429,0.00645228
images/white.tiff,ChaCha20 (MATLAB*),95,0.02285567,0.02233900,7.99939115,0.01017364,0.00515672,-0.01161416,0.00123873
images/white.tiff,ChaCha20 (MATLAB*),96,0.02250300,0.02268700,7.99930762,0.00464743,0.00348339,-0.00028930,0.00261384
images/white.tiff,ChaCha20 (MATLAB*),97,0.02265467,0.02253400,7.99933467,0.01130116,0.00781130,0.00292930,0.00734725
images/white.tiff,ChaCha20 (MATLAB*),98,0.02256267,0.02238300,7.99941209,-0.00665587,0.01841704,0.00031164,0.00402427
images/white.tiff,ChaCha20 (MATLAB*),99,0.02767967,0.02265100,7.99924505,0.02180783,-0.00990996,0.00267650,0.00485812
images/white.tiff,ChaCha20 (MATLAB*),100,0.02255167,0.02273300,7.99922180,-0.00734969,0.00529281,0.00452515,0.00082276
images/white.tiff,Chaos Circular Shifts (MATLAB),1,0.05590333,0.07839700,7.99925957,0.00270637,-0.02665776,0.00338351,-0.00685596
images/white.tiff,Chaos Circular Shifts (MATLAB),2,0.05604133,0.07835200,7.99925957,0.00272069,-0.01447791,0.00572347,-0.00201125
images/white.tiff,Chaos Circular Shifts (MATLAB),3,0.05609167,0.07823800,7.99925957,-0.01449122,-0.00242964,0.00713811,-0.00326092
images/white.tiff,Chaos Circular Shifts (MATLAB),4,0.05591300,0.07838700,7.99925957,0.01033982,-0.00799291,0.00191515,0.00142069
images/white.tiff,Chaos Circular Shifts (MATLAB),5,0.05636200,0.07836700,7.99925957,0.01270612,0.01462619,-0.01327092,0.00468713
images/white.tiff,Chaos Circular Shifts (MATLAB),6,0.05569767,0.07828200,7.99925957,0.00484182,-0.01699091,0.01052613,-0.00054099
images/white.tiff,Chaos Circular Shifts (MATLAB),7,0.05602100,0.07872100,7.99925957,0.00089525,0.00139126,0.01332074,0.00520242
images/white.tiff,Chaos Circular Shifts (MATLAB),8,0.05544867,0.07794500,7.99925957,0.03082253,-0.00414453,-0.01450170,0.00405877
images/white.tiff,Chaos Circular Shifts (MATLAB),9,0.05542767,0.07790200,7.99925957,-0.01718920,-0.00160610,0.00880531,-0.00333000
images/white.tiff,Chaos Circular Shifts (MATLAB),10,0.05621167,0.07920500,7.99925957,-0.01327531,-0.01601619,-0.02313084,-0.01747411
images/white.tiff,Chaos Circular Shifts (MATLAB),11,0.05694333,0.07953200,7.99925957,-0.01128358,-0.00535529,-0.00063193,-0.00575693
images/white.tiff,Chaos Circular Shifts (MATLAB),12,0.05653467,0.07834000,7.99925957,-0.00230413,0.01290016,0.01241221,0.00766941
images/white.tiff,Chaos Circular Shifts (MATLAB),13,0.05688633,0.07844700,7.99925957,-0.01214123,0.01710928,0.00596961,0.00364589
images/white.tiff,Chaos Circular Shifts (MATLAB),14,0.05715467,0.07995000,7.99925957,-0.01217595,0.01114953,-0.01277552,-0.00460065
images/white.tiff,Chaos Circular Shifts (MATLAB),15,0.05620433,0.07955500,7.99925957,0.00811191,-0.00625048,-0.00922475,-0.00245444
images/white.tiff,Chaos Circular Shifts (MATLAB),16,0.05592000,0.07831500,7.99925957,0.01776933,0.00100514,-0.00537069,0.00446793
images/white.tiff,Chaos Circular Shifts (MATLAB),17,0.05712867,0.07907700,7.99925957,-0.00588741,-0.00144194,0.00936589,0.00067885
images/white.tiff,Chaos Circular Shifts (MATLAB),18,0.05532000,0.07788800,7.99925957,-0.02365786,0.00618052,0.00727797,-0.00339979
images/white.tiff,Chaos Circular Shifts (MATLAB),19,0.05695400,0.07881900,7.99925957,-0.01560762,0.00912821,0.01319264,0.00223774
images/white.tiff,Chaos Circular Shifts (MATLAB),20,0.05660067,0.07861400,7.99925957,0.00633359,-0.00621002,0.02296881,0.00769746
images/white.tiff,Chaos Circular Shifts (MATLAB),21,0.05557200,0.07836100,7.99925957,0.01109750,0.00677848,0.01021380,0.00936326
images/white.tiff,Chaos Circular Shifts (MATLAB),22,0.05558433,0.07820900,7.99925957,-0.00549730,0.01749902,0.01727656,0.00975943
images/white.tiff,Chaos Circular Shifts (MATLAB),23,0.05536800,0.07853700,7.99925957,0.00063864,0.00557667,0.00499433,0.00373655
images/white.tiff,Chaos Circular Shifts (MATLAB),24,0.05613200,0.07742400,7.99925957,0.00543008,0.00549409,0.01076747,0.00723055
images/white.tiff,Chaos Circular Shifts (MATLAB),25,0.05581767,0.07808600,7.99925957,0.00987819,0.01099409,0.00715096,0.00934108
images/white.tiff,Chaos Circular Shifts (MATLAB),26,0.05620367,0.07837300,7.99925957,-0.00583865,0.00624077,-0.00001976,0.00012745
images/white.tiff,Chaos Circular Shifts (MATLAB),27,0.05574867,0.07937200,7.99925957,0.00908420,0.00346133,0.00246520,0.00500357
images/white.tiff,Chaos Circular Shifts (MATLAB),28,0.05639933,0.07783800,7.99925957,0.02698166,0.00815149,0.01272166,0.01595160
images/white.tiff,Chaos Circular Shifts (MATLAB),29,0.05539700,0.07768300,7.99925957,0.00092052,0.00006215,0.02465313,0.00854527
images/white.tiff,Chaos Circular Shifts (MATLAB),30,0.05596800,0.07789000,7.99925957,0.00263959,0.01730190,-0.00036601,0.00652516
images/white.tiff,Chaos Circular Shifts (MATLAB),31,0.05680300,0.07848400,7.99925957,-0.01014740,0.01505845,0.01597892,0.00696332
images/white.tiff,Chaos Circular Shifts (MATLAB),32,0.05572833,0.07952200,7.99925957,-0.00925718,0.01673780,0.00159429,0.00302497
images/white.tiff,Chaos Circular Shifts (MATLAB),33,0.05663167,0.07823700,7.99925957,-0.02683132,-0.00869957,-0.02084804,-0.01879298
images/white.tiff,Chaos Circular Shifts (MATLAB),34,0.05561700,0.07848300,7.99925957,0.00449410,0.00784544,0.01357572,0.00863842
images/white.tiff,Chaos Circular Shifts (MATLAB),35,0.05536567,0.07749900,7.99925957,0.01873898,-0.02925749,0.00105443,-0.00315469
images/white.tiff,Chaos Circular Shifts (MATLAB),36,0.05628833,0.07834800,7.99925957,0.00944640,-0.00543459,0.00013036,0.00138072
images/white.tiff,Chaos Circular Shifts (MATLAB),37,0.05655000,0.07891300,7.99925957,-0.01178934,-0.01272358,0.02758686,0.00102465
images/white.tiff,Chaos Circular Shifts (MATLAB),38,0.05599500,0.07839200,7.99925957,0.00855275,0.00470017,-0.00963152,0.00120713
images/white.tiff,Chaos Circular Shifts (MATLAB),39,0.05570300,0.07820600,7.99925957,0.01089797,-0.00023373,-0.02464496,-0.00466024
images/white.tiff,Chaos Circular Shifts (MATLAB),40,0.05572600,0.07769200,7.99925957,0.01959881,-0.01040432,-0.00049662,0.00289929
images/white.tiff,Chaos Circular Shifts (MATLAB),41,0.05623200,0.07876300,7.99925957,-0.01210643,0.00806195,0.01189229,0.00261593
images/white.tiff,Chaos Circular Shifts (MATLAB),42,0.05639833,0.07809700,7.99925957,0.02624460,0.01777102,-0.00128370,0.01424397
images/white.tiff,Chaos Circular Shifts (MATLAB),43,0.05554233,0.07789800,7.99925957,0.01181946,-0.01384882,0.00640460,0.00145841
images/white.tiff,Chaos Circular Shifts (MATLAB),44,0.05708000,0.07821800,7.99925957,-0.02912531,0.01579875,-0.00197736,-0.00510131
images/white.tiff,Chaos Circular Shifts (MATLAB),45,0.05599467,0.07767600,7.99925957,0.00493102,0.01051744,0.00593921,0.00712922
images/white.tiff,Chaos Circular Shifts (MATLAB),46,0.05585867,0.07780100,7.99925957,0.00661725,0.00909536,0.02965821,0.01512360
images/white.tiff,Chaos Circular Shifts (MATLAB),47,0.05642100,0.07858800,7.99925957,0.01608305,-0.00968832,0.00659351,0.00432941
images/white.tiff,Chaos Circular Shifts (MATLAB),48,0.05537767,0.07802200,7.99925957,0.00698696,-0.01387713,0.01112768,0.00141250
images/white.tiff,Chaos Circular Shifts (MATLAB),49,0.05685067,0.07845800,7.99925957,-0.01885037,0.01698172,0.00406238,0.00073125
images/white.tiff,Chaos Circular Shifts (MATLAB),50,0.05611833,0.07785500,7.99925957,-0.01484686,0.02606694,-0.00300512,0.00273832
images/white.tiff,Chaos Circular Shifts (MATLAB),51,0.05582533,0.07922500,7.99925957,0.01178622,0.02849767,-0.02348182,0.00560069
images/white.tiff,Chaos Circular Shifts (MATLAB),52,0.05672100,0.07821600,7.99925957,-0.01540773,-0.01278858,0.01501791,-0.00439280
images/white.tiff,Chaos Circular Shifts (MATLAB),53,0.05552600,0.07789800,7.99925957,0.00368732,0.01489086,-0.02063903,-0.00068695
images/white.tiff,Chaos Circular Shifts (MATLAB),54,0.05593667,0.07798100,7.99925957,-0.01809637,-0.00238075,-0.00303764,-0.00783825
images/white.tiff,Chaos Circular Shifts (MATLAB),55,0.05581133,0.07844400,7.99925957,0.01836923,-0.00705545,-0.01866874,-0.00245165
images/white.tiff,Chaos Circular Shifts (MATLAB),56,0.05704467,0.07905900,7.99925957,-0.00419831,0.00163811,0.00207684,-0.00016112
images/white.tiff,Chaos Circular Shifts (MATLAB),57,0.05547300,0.07788600,7.99925957,0.00736328,0.00648143,-0.00692239,0.00230744
images/white.tiff,Chaos Circular Shifts (MATLAB),58,0.05628467,0.07981200,7.99925957,-0.00890088,-0.00180006,-0.00476162,-0.00515418
images/white.tiff,Chaos Circular Shifts (MATLAB),59,0.05619700,0.07849900,7.99925957,-0.01131317,0.00260626,-0.01985561,-0.00952084
images/white.tiff,Chaos Circular Shifts (MATLAB),60,0.05529367,0.07769100,7.99925957,0.00450327,0.00807329,-0.02461282,-0.00401209
images/white.tiff,Chaos Circular Shifts (MATLAB),61,0.05671200,0.07808400,7.99925957,0.02136287,-0.00396953,0.00422742,0.00720692
images/white.tiff,Chaos Circular Shifts (MATLAB),62,0.05554933,0.07789300,7.99925957,-0.00289679,0.02195516,0.00335472,0.00747103
images/white.tiff,Chaos Circular Shifts (MATLAB),63,0.05591800,0.07795200,7.99925957,0.00192619,-0.01624100,0.02625993,0.00398171
images/white.tiff,Chaos Circular Shifts (MATLAB),64,0.05602333,0.07846500,7.99925957,-0.00233680,-0.00863128,0.00788726,-0.00102694
images/white.tiff,Chaos Circular Shifts (MATLAB),65,0.05613000,0.07874000,7.99925957,-0.00048092,-0.00003308,-0.01246571,-0.00432657
images/white.tiff,Chaos Circular Shifts (MATLAB),66,0.05645667,0.07854200,7.99925957,-0.00583541,0.00544445,-0.00761210,-0.00266768
images/white.tiff,Chaos Circular Shifts (MATLAB),67,0.05530733,0.08230200,7.99925957,0.01962986,-0.00128218,-0.02357180,-0.00174137
images/white.tiff,Chaos Circular Shifts (MATLAB),68,0.05532667,0.07784900,7.99925957,0.00071261,0.01143715,0.01599494,0.00938157
images/white.tiff,Chaos Circular Shifts (MATLAB),69,0.05538067,0.07820100,7.99925957,-0.01180226,0.01073519,0.00951143,0.00281479
images/white.tiff,Chaos Circular Shifts (MATLAB),70,0.05552467,0.07902400,7.99925957,-0.01291949,0.02075448,-0.00234056,0.00183147
images/white.tiff,Chaos Circular Shifts (MATLAB),71,0.05668233,0.07914100,7.99925957,0.01280955,-0.00794624,0.00047814,0.00178048
images/white.tiff,Chaos Circular Shifts (MATLAB),72,0.05530567,0.07789200,7.99925957,-0.00585101,0.04038859,0.00126661,0.01193473
images/white.tiff,Chaos Circular Shifts (MATLAB),73,0.05518567,0.07846400,7.99925957,-0.01559734,0.01765769,0.01543653,0.00583229
images/white.tiff,Chaos Circular Shifts (MATLAB),74,0.05575500,0.07849300,7.99925957,0.01286037,-0.02132929,-0.02951207,-0.01266033
images/white.tiff,Chaos Circular Shifts (MATLAB),75,0.05508033,0.07927600,7.99925957,-0.00657956,0.01192410,0.00122736,0.00219063
images/white.tiff,Chaos Circular Shifts (MATLAB),76,0.05530067,0.07791900,7.99925957,0.01766985,-0.01212447,0.01683095,0.00745878
images/white.tiff,Chaos Circular Shifts (MATLAB),77,0.05579433,0.07931800,7.99925957,0.02025029,-0.01803511,0.00666725,0.00296081
images/white.tiff,Chaos Circular Shifts (MATLAB),78,0.05519067,0.07812800,7.99925957,0.00618025,0.03095570,0.00627171,0.01446922
images/white.tiff,Chaos Circular Shifts (MATLAB),79,0.05508967,0.07831400,7.99925957,-0.00062737,-0.01007501,0.00241921,-0.00276106
images/white.tiff,Chaos Circular Shifts (MATLAB),80,0.05523300,0.08042100,7.99925957,0.00642049,0.00726847,-0.00333262,0.00345211
images/white.tiff,Chaos Circular Shifts (MATLAB),81,0.05501933,0.07793300,7.99925957,-0.00922950,0.00543636,-0.01002801,-0.00460705
images/white.tiff,Chaos Circular Shifts (MATLAB),82,0.05630200,0.07771300,7.99925957,-0.01249122,0.01786397,-0.02414573,-0.00625766
images/white.tiff,Chaos Circular Shifts (MATLAB),83,0.05565333,0.07936300,7.99925957,-0.00513678,-0.02482182,0.01417028,-0.00526277
images/white.tiff,Chaos Circular Shifts (MATLAB),84,0.05592567,0.07894300,7.99925957,-0.01211714,0.00419331,-0.01460395,-0.00750926
images/white.tiff,Chaos Circular Shifts (MATLAB),85,0.05607767,0.07847400,7.99925957,-0.00912043,0.00455665,0.02206672,0.00583431
images/white.tiff,Chaos Circular Shifts (MATLAB),86,0.05505000,0.07779000,7.99925957,0.00743823,0.01632485,-0.01614503,0.00253935
images/white.tiff,Chaos Circular Shifts (MATLAB),87,0.05533733,0.07933000,7.99925957,-0.00535644,-0.02020185,0.01209624,-0.00448735
images/white.tiff,Chaos Circular Shifts (MATLAB),88,0.05592500,0.07829800,7.99925957,0.01090056,0.00120117,-0.02812916,-0.00534248
images/white.tiff,Chaos Circular Shifts (MATLAB),89,0.05573267,0.07835900,7.99925957,0.02111210,-0.00522267,-0.00776813,0.00270710
images/white.tiff,Chaos Circular Shifts (MATLAB),90,0.05526100,0.07840100,7.99925957,0.00523317,0.00384138,-0.00499717,0.00135913
images/white.tiff,Chaos Circular Shifts (MATLAB),91,0.05574567,0.07863300,7.99925957,0.00734229,0.04602404,-0.00537550,0.01599694
images/white.tiff,Chaos Circular Shifts (MATLAB),92,0.05496967,0.07864100,7.99925957,0.02385074,0.00241884,-0.02889396,-0.00087479
images/white.tiff,Chaos Circular Shifts (MATLAB),93,0.05591167,0.07959900,7.99925957,0.00284331,0.00201344,-0.01090569,-0.00201631
images/white.tiff,Chaos Circular Shifts (MATLAB),94,0.05576033,0.07845100,7.99925957,0.00517542,-0.03713536,-0.02064443,-0.01753479
images/white.tiff,Chaos Circular Shifts (MATLAB),95,0.05526833,0.07923500,7.99925957,0.02508468,-0.01456073,-0.00876941,0.00058485
images/white.tiff,Chaos Circular Shifts (MATLAB),96,0.05522200,0.07836200,7.99925957,0.01602550,0.02645363,-0.01228050,0.01006621
images/white.tiff,Chaos Circular Shifts (MATLAB),97,0.05496200,0.07749100,7.99925957,-0.00334290,-0.00950032,0.01373856,0.00029845
images/white.tiff,Chaos Circular Shifts (MATLAB),98,0.05543400,0.07840600,7.99925957,0.01661254,-0.01331806,-0.00241243,0.00029402
images/white.tiff,Chaos Circular Shifts (MATLAB),99,0.05585767,0.07815200,7.99925957,-0.01356569,-0.00481553,-0.00422515,-0.00753546
images/white.tiff,Chaos Circular Shifts (MATLAB),100,0.05507767,0.07780400,7.99925957,-0.00235337,0.01424754,-0.01021714,0.00055901
images/white.tiff,3D-Logistic-Chirikov (MATLAB),1,1.93110700,1.89765000,7.99930589,0.02571634,0.00963241,-0.00679594,0.00951761
images/white.tiff,3D-Logistic-Chirikov (MATLAB),2,1.97515000,2.02650700,7.99921431,0.01907648,0.01559653,0.00484904,0.01317402
images/white.tiff,3D-Logistic-Chirikov (MATLAB),3,1.94689467,1.98333900,7.99937580,-0.00152238,-0.00046763,-0.00505126,-0.00234709
images/white.tiff,3D-Logistic-Chirikov (MATLAB),4,1.94591067,1.85212100,7.99923535,0.00106688,0.01477920,0.03298367,0.01627658
images/white.tiff,3D-Logistic-Chirikov (MATLAB),5,1.95114600,2.08407000,7.99938406,0.00172298,0.00236678,-0.00334099,0.00024959
images/white.tiff,3D-Logistic-Chirikov (MATLAB),6,2.05477000,2.05625900,7.99938212,-0.00207671,0.01341738,-0.01035871,0.00032732
images/white.tiff,3D-Logistic-Chirikov (MATLAB),7,1.95537533,2.01333100,7.99933768,-0.00419459,-0.01914033,0.00683977,-0.00549838
images/white.tiff,3D-Logistic-Chirikov (MATLAB),8,2.01883100,1.98112100,7.99925369,0.00132711,-0.01974317,0.01826094,-0.00005171
images/white.tiff,3D-Logistic-Chirikov (MATLAB),9,1.92148300,1.94101600,7.99921985,-0.02151853,0.00292855,-0.00465208,-0.00774735
images/white.tiff,3D-Logistic-Chirikov (MATLAB),10,1.98192033,2.03617100,7.99926362,-0.00978129,-0.00514918,0.02966228,0.00491060
images/white.tiff,3D-Logistic-Chirikov (MATLAB),11,1.98106000,1.98306400,7.99933953,0.01399373,0.00521182,0.01382437,0.01100997
images/white.tiff,3D-Logistic-Chirikov (MATLAB),12,1.94322433,2.01553500,7.99927368,-0.00777924,0.03078036,-0.02517286,-0.00072391
images/white.tiff,3D-Logistic-Chirikov (MATLAB),13,2.03854067,2.14399800,7.99924808,0.01240635,0.01276344,-0.01170504,0.00448825
images/white.tiff,3D-Logistic-Chirikov (MATLAB),14,1.92265300,1.86563500,7.99928122,0.00989066,0.02062747,0.01909871,0.01653895
images/white.tiff,3D-Logistic-Chirikov (MATLAB),15,1.97340133,2.03087400,7.99929714,0.02258944,0.01717267,0.02768166,0.02248126
images/white.tiff,3D-Logistic-Chirikov (MATLAB),16,1.99137833,1.99432300,7.99916348,0.00231678,-0.02731991,-0.00152359,-0.00884224
images/white.tiff,3D-Logistic-Chirikov (MATLAB),17,2.04023267,2.06521900,7.99938260,-0.00760014,0.03085456,0.00413422,0.00912955
images/white.tiff,3D-Logistic-Chirikov (MATLAB),18,1.99550067,2.03100100,7.99930214,-0.00139112,0.00211953,0.00740357,0.00271066
images/white.tiff,3D-Logistic-Chirikov (MATLAB),19,1.97753933,2.07380100,7.99929620,-0.01236183,0.03437578,0.01123310,0.01108235
images/white.tiff,3D-Logistic-Chirikov (MATLAB),20,1.92010633,1.91206400,7.99927567,0.01193135,-0.00766924,-0.01475907,-0.00349899
images/white.tiff,3D-Logistic-Chirikov (MATLAB),21,2.00338500,2.07802900,7.99926796,0.01335922,0.00227047,-0.00924804,0.00212722
images/white.tiff,3D-Logistic-Chirikov (MATLAB),22,1.93965267,1.97020600,7.99932743,-0.00454365,0.00895481,-0.00656429,-0.00071771
images/white.tiff,3D-Logistic-Chirikov (MATLAB),23,2.02065833,2.00737100,7.99927761,-0.01104944,-0.02561723,-0.00215117,-0.01293928
images/white.tiff,3D-Logistic-Chirikov (MATLAB),24,1.97939300,2.14751100,7.99930910,-0.00671744,0.00581403,-0.00499878,-0.00196739
images/white.tiff,3D-Logistic-Chirikov (MATLAB),25,1.92811300,1.95861500,7.99921563,0.01003976,-0.00259203,-0.03195407,-0.00816878
images/white.tiff,3D-Logistic-Chirikov (MATLAB),26,1.95931700,1.91039300,7.99934288,-0.00575653,0.00340478,0.00008285,-0.00075630
images/white.tiff,3D-Logistic-Chirikov (MATLAB),27,1.97354600,2.00424800,7.99932153,-0.00454004,0.02517371,-0.00535760,0.00509202
images/white.tiff,3D-Logistic-Chirikov (MATLAB),28,1.95730167,1.96787800,7.99922949,-0.02132547,-0.02492962,-0.01444651,-0.02023386
images/white.tiff,3D-Logistic-Chirikov (MATLAB),29,1.95879200,1.92927400,7.99930615,-0.00713980,-0.01349091,-0.02097336,-0.01386802
images/white.tiff,3D-Logistic-Chirikov (MATLAB),30,1.96743567,2.04224500,7.99927296,-0.01894368,0.00168989,0.01259663,-0.00155239
images/white.tiff,3D-Logistic-Chirikov (MATLAB),31,1.95033767,1.99129800,7.99920655,-0.01786909,-0.00427038,0.01490202,-0.00241248
images/white.tiff,3D-Logistic-Chirikov (MATLAB),32,1.91636933,1.89234200,7.99930141,0.00928667,-0.01041264,-0.00065460,-0.00059352
images/white.tiff,3D-Logistic-Chirikov (MATLAB),33,1.96960167,2.00909800,7.99932668,-0.00173438,-0.00367518,-0.01213386,-0.00584781
images/white.tiff,3D-Logistic-Chirikov (MATLAB),34,1.97028767,2.01504700,7.99931500,0.01351615,0.00082335,-0.02298705,-0.00288252
images/white.tiff,3D-Logistic-Chirikov (MATLAB),35,1.95821033,1.86473600,7.99918699,-0.00533870,-0.01830033,0.03458748,0.00364948
images/white.tiff,3D-Logistic-Chirikov (MATLAB),36,1.99787467,1.98598600,7.99930835,-0.00025170,0.00899548,-0.01408323,-0.00177981
images/white.tiff,3D-Logistic-Chirikov (MATLAB),37,2.00292200,1.96384700,7.99933993,-0.02266297,-0.00550284,0.01326909,-0.00496557
images/white.tiff,3D-Logistic-Chirikov (MATLAB),38,2.05329833,2.12839600,7.99923300,-0.00127666,-0.00623510,-0.00777879,-0.00509685
images/white.tiff,3D-Logistic-Chirikov (MATLAB),39,1.94774633,1.96774400,7.99932986,0.00758508,0.03466635,0.01468762,0.01897969
images/white.tiff,3D-Logistic-Chirikov (MATLAB),40,1.97684700,1.90970600,7.99925960,0.00906379,-0.00487314,0.00473491,0.00297519
images/white.tiff,3D-Logistic-Chirikov (MATLAB),41,2.03228433,1.90366400,7.99916224,0.02409855,0.00115018,0.01311603,0.01278825
images/white.tiff,3D-Logistic-Chirikov (MATLAB),42,1.96766000,1.95358600,7.99928690,-0.00295441,-0.01926921,-0.01149184,-0.01123849
images/white.tiff,3D-Logistic-Chirikov (MATLAB),43,2.02759233,2.05413200,7.99922485,0.00850746,-0.01497903,0.03535697,0.00962847
images/white.tiff,3D-Logistic-Chirikov (MATLAB),44,2.00016933,2.01845200,7.99933733,-0.00761646,-0.00149462,0.00012157,-0.00299650
images/white.tiff,3D-Logistic-Chirikov (MATLAB),45,1.98259367,1.91633800,7.99934189,0.02253606,-0.01372262,0.01762132,0.00881159
images/white.tiff,3D-Logistic-Chirikov (MATLAB),46,1.96576667,2.00553500,7.99925058,0.02551560,-0.01095261,-0.01748038,-0.00097246
images/white.tiff,3D-Logistic-Chirikov (MATLAB),47,2.01155467,2.00621100,7.99931381,0.00128184,-0.00397432,-0.00916862,-0.00395370
images/white.tiff,3D-Logistic-Chirikov (MATLAB),48,2.00482600,1.97807300,7.99928806,0.00829395,0.00287094,-0.00904815,0.00070558
images/white.tiff,3D-Logistic-Chirikov (MATLAB),49,2.08288267,2.06684500,7.99928436,0.02625791,-0.00529386,0.00390208,0.00828871
images/white.tiff,3D-Logistic-Chirikov (MATLAB),50,1.98824567,1.93158200,7.99921216,0.01422187,-0.01836578,-0.00543232,-0.00319208
images/white.tiff,3D-Logistic-Chirikov (MATLAB),51,2.00606200,2.07742300,7.99922444,-0.02284919,0.00698067,0.01009430,-0.00192474
images/white.tiff,3D-Logistic-Chirikov (MATLAB),52,1.99090267,2.00333300,7.99928821,-0.00091023,0.01232718,0.00465087,0.00535594
images/white.tiff,3D-Logistic-Chirikov (MATLAB),53,2.02689500,2.01599100,7.99929124,0.02163793,0.02788117,-0.02496451,0.00818486
images/white.tiff,3D-Logistic-Chirikov (MATLAB),54,1.94973367,1.98451400,7.99946719,0.00999075,-0.00234017,-0.01352115,-0.00195686
images/white.tiff,3D-Logistic-Chirikov (MATLAB),55,1.99460367,1.95397200,7.99922122,-0.00207853,-0.00076979,-0.01028975,-0.00437936
images/white.tiff,3D-Logistic-Chirikov (MATLAB),56,2.01019367,2.06623000,7.99927437,0.00393609,0.00906427,-0.01366880,-0.00022281
images/white.tiff,3D-Logistic-Chirikov (MATLAB),57,1.99670233,2.14213300,7.99910204,0.01867588,0.01470578,0.01036586,0.01458251
images/white.tiff,3D-Logistic-Chirikov (MATLAB),58,1.93231033,1.97471300,7.99932041,0.00276802,-0.00170467,0.00099334,0.00068557
images/white.tiff,3D-Logistic-Chirikov (MATLAB),59,1.94269600,1.90455500,7.99929331,0.00823717,0.00881543,0.01359613,0.01021624
images/white.tiff,3D-Logistic-Chirikov (MATLAB),60,2.00468233,2.06948400,7.99921752,0.01117952,0.00351810,-0.00674338,0.00265141
images/white.tiff,3D-Logistic-Chirikov (MATLAB),61,1.98941133,2.18791900,7.99924310,-0.00047663,-0.01660508,0.00051580,-0.00552197
images/white.tiff,3D-Logistic-Chirikov (MATLAB),62,1.98248467,1.98064900,7.99936071,0.01497507,0.02207212,-0.00604894,0.01033275
images/white.tiff,3D-Logistic-Chirikov (MATLAB),63,1.99384233,2.05467700,7.99923854,-0.00595333,-0.01778468,-0.02451518,-0.01608440
images/white.tiff,3D-Logistic-Chirikov (MATLAB),64,1.99617667,1.86439600,7.99927555,-0.00168028,0.00034812,0.00017042,-0.00038725
images/white.tiff,3D-Logistic-Chirikov (MATLAB),65,1.97624500,1.95464600,7.99942451,-0.01827798,0.00370614,0.01603705,0.00048840
images/white.tiff,3D-Logistic-Chirikov (MATLAB),66,2.00380600,1.89435200,7.99925112,-0.00538578,0.00562549,-0.00175532,-0.00050520
images/white.tiff,3D-Logistic-Chirikov (MATLAB),67,1.95739833,1.96108100,7.99930846,0.01612887,0.02902951,-0.04285680,0.00076719
images/white.tiff,3D-Logistic-Chirikov (MATLAB),68,1.97016333,1.98091900,7.99939164,0.00280389,0.02106827,-0.02131517,0.00085233
images/white.tiff,3D-Logistic-Chirikov (MATLAB),69,2.01936700,1.93143100,7.99931243,-0.00756587,-0.00826261,-0.01671065,-0.01084638
images/white.tiff,3D-Logistic-Chirikov (MATLAB),70,1.89290433,1.88525900,7.99923884,-0.01261252,0.01882882,0.01221321,0.00614317
images/white.tiff,3D-Logistic-Chirikov (MATLAB),71,2.07417900,2.10854500,7.99928832,0.03292726,-0.02471029,0.00089428,0.00303708
images/white.tiff,3D-Logistic-Chirikov (MATLAB),72,1.92333633,1.92378600,7.99930649,-0.00303763,-0.00094782,-0.00654569,-0.00351038
images/white.tiff,3D-Logistic-Chirikov (MATLAB),73,2.02313900,1.96704600,7.99934904,-0.01477124,-0.00376714,-0.00755176,-0.00869671
images/white.tiff,3D-Logistic-Chirikov (MATLAB),74,1.92577467,1.93879600,7.99931527,-0.00370698,0.01497251,0.00130701,0.00419085
images/white.tiff,3D-Logistic-Chirikov (MATLAB),75,2.04997300,2.13500300,7.99935858,0.00635329,-0.01360613,-0.00421689,-0.00382325
images/white.tiff,3D-Logistic-Chirikov (MATLAB),76,2.01046367,2.03395500,7.99935054,0.00731372,-0.00604331,-0.01224194,-0.00365718
images/white.tiff,3D-Logistic-Chirikov (MATLAB),77,1.92384000,1.88607500,7.99934118,-0.00470731,-0.00210315,-0.00220619,-0.00300555
images/white.tiff,3D-Logistic-Chirikov (MATLAB),78,1.98472467,1.89698900,7.99933344,-0.00992374,-0.01008879,0.01070612,-0.00310214
images/white.tiff,3D-Logistic-Chirikov (MATLAB),79,1.99581033,2.00377200,7.99938923,-0.00376515,0.01024858,-0.00531806,0.00038846
images/white.tiff,3D-Logistic-Chirikov (MATLAB),80,1.97898833,2.02556300,7.99927427,-0.00382330,0.02382439,0.01381849,0.01127320
images/white.tiff,3D-Logistic-Chirikov (MATLAB),81,2.00053567,2.07345100,7.99933399,-0.00899459,-0.01594673,0.01671821,-0.00274104
