Plik,Algorytm,Przebieg,NPCR_Poczatek,UACI_Poczatek,NPCR_Srodek,UACI_Srodek,NPCR_Koniec,UACI_Koniec
images/white.tiff,DES-CBC (MATLAB*),90,99.22027290,33.35763145,49.61868609,16.61339664,0.00607974,0.00233802
images/white.tiff,DES-CBC (MATLAB*),91,99.25941125,33.34156036,49.60462668,16.69294144,0.00607974,0.00222775
images/white.tiff,DES-CBC (MATLAB*),92,99.22179284,33.36531010,49.61526624,16.68677676,0.00607974,0.00175538
images/white.tiff,DES-CBC (MATLAB*),93,99.24193199,33.39123395,49.60462668,16.63167312,0.00569976,0.00189843
images/white.tiff,DES-CBC (MATLAB*),94,99.22863255,33.33584272,49.62248593,16.67566186,0.00607974,0.00091792
images/white.tiff,DES-CBC (MATLAB*),95,99.21229324,33.30088270,49.62438585,16.70733166,0.00607974,0.00200423
images/white.tiff,DES-CBC (MATLAB*),96,99.20849340,33.30864332,49.61678617,16.64728078,0.00607974,0.00192674
images/white.tiff,DES-CBC (MATLAB*),97,99.21191326,33.30250844,49.60690659,16.64945488,0.00607974,0.00153186
images/white.tiff,DES-CBC (MATLAB*),98,99.20659348,33.37340749,49.62324590,16.71050266,0.00607974,0.00174793
images/white.tiff,DES-CBC (MATLAB*),99,99.22179284,33.45042055,49.61032644,16.61692826,0.00607974,0.00211301
images/white.tiff,DES-CBC (MATLAB*),100,99.22939252,33.27008910,49.61298633,16.65145613,0.00607974,0.00226649
images/white.tiff,AES-CBC (MATLAB*),1,99.59526062,33.53253832,49.80888367,16.72802196,0.00610352,0.00209734
images/white.tiff,AES-CBC (MATLAB*),2,99.59793091,33.52607577,49.79934692,16.67071025,0.00610352,0.00230827
images/white.tiff,AES-CBC (MATLAB*),3,99.62234497,33.46599654,49.81117249,16.71598846,0.00610352,0.00167099
images/white.tiff,AES-CBC (MATLAB*),4,99.60174561,33.40471754,49.80888367,16.70205958,0.00610352,0.00206293
images/white.tiff,AES-CBC (MATLAB*),5,99.60556030,33.39973599,49.82414246,16.70786390,0.00610352,0.00243093
images/white.tiff,AES-CBC (MATLAB*),6,99.59373474,33.44088087,49.80201721,16.75864575,0.00610352,0.00172185
images/white.tiff,AES-CBC (MATLAB*),7,99.61204529,33.48334219,49.82261658,16.73581292,0.00610352,0.00146155
images/white.tiff,AES-CBC (MATLAB*),8,99.60136414,33.53352416,49.81269836,16.74230089,0.00610352,0.00201655
images/white.tiff,AES-CBC (MATLAB*),9,99.62005615,33.45061657,49.81460571,16.75862929,0.00610352,0.00283933
images/white.tiff,AES-CBC (MATLAB*),10,99.60937500,33.43872818,49.82070923,16.72105527,0.00610352,0.00265533
images/white.tiff,AES-CBC (MATLAB*),11,99.59640503,33.44347187,49.80697632,16.70613756,0.00610352,0.00231575
images/white.tiff,AES-CBC (MATLAB*),12,99.61090088,33.44126533,49.80888367,16.77860634,0.00610352,0.00198514
images/white.tiff,AES-CBC (MATLAB*),13,99.59297180,33.47940931,49.81002808,16.74979416,0.00610352,0.00155729
images/white.tiff,AES-CBC (MATLAB*),14,99.59526062,33.38660446,49.82261658,16.83043835,0.00610352,0.00226787
images/white.tiff,AES-CBC (MATLAB*),15,99.60823059,33.47642188,49.82490540,16.69666515,0.00610352,0.00268226
images/white.tiff,AES-CBC (MATLAB*),16,99.60861206,33.44998977,49.82681274,16.78708095,0.00572205,0.00219607
images/white.tiff,AES-CBC (MATLAB*),17,99.62615967,33.46211153,49.80964661,16.72835855,0.00610352,0.00217812
images/white.tiff,AES-CBC (MATLAB*),18,99.61128235,33.42885784,49.81384277,16.72856499,0.00610352,0.00181310
images/white.tiff,AES-CBC (MATLAB*),19,99.62043762,33.48613963,49.81651306,16.71574761,0.00610352,0.00137628
images/white.tiff,AES-CBC (MATLAB*),20,99.59487915,33.49093867,49.81956482,16.71439825,0.00610352,0.00230378
images/white.tiff,AES-CBC (MATLAB*),21,99.62615967,33.48193000,49.82032776,16.69177635,0.00610352,0.00267627
images/white.tiff,AES-CBC (MATLAB*),22,99.60861206,33.41923433,49.80010986,16.72171649,0.00610352,0.00156926
images/white.tiff,AES-CBC (MATLAB*),23,99.63951111,33.43980228,49.79705811,16.64450103,0.00610352,0.00195672
images/white.tiff,AES-CBC (MATLAB*),24,99.60899353,33.62098245,49.81193542,16.74655092,0.00572205,0.00185349
images/white.tiff,AES-CBC (MATLAB*),25,99.60289001,33.47475239,49.81765747,16.74076903,0.00610352,0.00217513
images/white.tiff,AES-CBC (MATLAB*),26,99.58915710,33.47130420,49.79438782,16.72705407,0.00610352,0.00209285
images/white.tiff,AES-CBC (MATLAB*),27,99.62310791,33.50012835,49.81346130,16.73894246,0.00610352,0.00241448
images/white.tiff,AES-CBC (MATLAB*),28,99.61318970,33.45626981,49.81460571,16.71787187,0.00610352,0.00181011
images/white.tiff,AES-CBC (MATLAB*),29,99.62577820,33.46929363,49.80125427,16.71726900,0.00610352,0.00200010
images/white.tiff,AES-CBC (MATLAB*),30,99.62615967,33.42687420,49.80316162,16.68234432,0.00610352,0.00198514
images/white.tiff,AES-CBC (MATLAB*),31,99.59335327,33.53093016,49.82757568,16.72401129,0.00610352,0.00183105
images/white.tiff,AES-CBC (MATLAB*),32,99.61166382,33.44391617,49.81307983,16.73871807,0.00610352,0.00172185
images/white.tiff,AES-CBC (MATLAB*),33,99.58953857,33.40845445,49.81575012,16.80754119,0.00610352,0.00291413
images/white.tiff,AES-CBC (MATLAB*),34,99.60670471,33.53934344,49.81155396,16.70540754,0.00610352,0.00196719
images/white.tiff,AES-CBC (MATLAB*),35,99.63607788,33.47107981,49.80430603,16.83439367,0.00610352,0.00121622
images/white.tiff,AES-CBC (MATLAB*),36,99.62387085,33.45451355,49.81231689,16.73325782,0.00610352,0.00153037
images/white.tiff,AES-CBC (MATLAB*),37,99.63188171,33.46184375,49.80697632,16.69382282,0.00610352,0.00231126
images/white.tiff,AES-CBC (MATLAB*),38,99.62005615,33.44445172,49.81384277,16.76782047,0.00610352,0.00162012
images/white.tiff,AES-CBC (MATLAB*),39,99.59220886,33.52475634,49.80468750,16.69231789,0.00610352,0.00174578
images/white.tiff,AES-CBC (MATLAB*),40,99.60746765,33.38964425,49.80087280,16.74545886,0.00610352,0.00193876
images/white.tiff,AES-CBC (MATLAB*),41,99.60136414,33.36594675,49.81498718,16.76568873,0.00610352,0.00200907
images/white.tiff,AES-CBC (MATLAB*),42,99.63340759,33.50060257,49.80506897,16.64972343,0.00610352,0.00211828
images/white.tiff,AES-CBC (MATLAB*),43,99.61357117,33.36981829,49.81384277,16.72998316,0.00610352,0.00282437
images/white.tiff,AES-CBC (MATLAB*),44,99.61357117,33.46202776,49.80239868,16.71011233,0.00572205,0.00165902
images/white.tiff,AES-CBC (MATLAB*),45,99.61166382,33.42028450,49.80392456,16.76314410,0.00610352,0.00196569
images/white.tiff,AES-CBC (MATLAB*),46,99.61280823,33.49396350,49.80926514,16.78424162,0.00610352,0.00238007
images/white.tiff,AES-CBC (MATLAB*),47,99.61090088,33.47896651,49.81880188,16.72526790,0.00610352,0.00211379
images/white.tiff,AES-CBC (MATLAB*),48,99.62005615,33.44361698,49.80583191,16.73409555,0.00610352,0.00189688
images/white.tiff,AES-CBC (MATLAB*),49,99.61128235,33.47282110,49.81460571,16.73647413,0.00610352,0.00255211
images/white.tiff,AES-CBC (MATLAB*),50,99.62196350,33.46522313,49.81880188,16.73679127,0.00610352,0.00184751
images/white.tiff,AES-CBC (MATLAB*),51,99.59945679,33.50925969,49.81040955,16.73762602,0.00610352,0.00188940
images/white.tiff,AES-CBC (MATLAB*),52,99.62043762,33.50166470,49.82452393,16.77203459,0.00610352,0.00216765
images/white.tiff,AES-CBC (MATLAB*),53,99.59793091,33.47464917,49.81079102,16.71559951,0.00610352,0.00131345
images/white.tiff,AES-CBC (MATLAB*),54,99.60250854,33.45253888,49.79209900,16.73052470,0.00610352,0.00189388
images/white.tiff,AES-CBC (MATLAB*),55,99.61051941,33.48765355,49.80545044,16.69136347,0.00610352,0.00188790
images/white.tiff,AES-CBC (MATLAB*),56,99.60517883,33.47792532,49.80163574,16.79070865,0.00572205,0.00303680
images/white.tiff,AES-CBC (MATLAB*),57,99.61128235,33.46611173,49.82337952,16.75049576,0.00610352,0.00160965
images/white.tiff,AES-CBC (MATLAB*),58,99.61738586,33.43031341,49.83062744,16.72579148,0.00610352,0.00214371
images/white.tiff,AES-CBC (MATLAB*),59,99.61585999,33.48821303,49.80545044,16.67174695,0.00610352,0.00288271
images/white.tiff,AES-CBC (MATLAB*),60,99.61128235,33.38646234,49.80125427,16.71436385,0.00610352,0.00176224
images/white.tiff,AES-CBC (MATLAB*),61,99.62882996,33.45293681,49.82376099,16.76833508,0.00610352,0.00153934
images/white.tiff,AES-CBC (MATLAB*),62,99.61090088,33.45010645,49.81536865,16.75095502,0.00610352,0.00258502
images/white.tiff,AES-CBC (MATLAB*),63,99.59869385,33.45634909,49.79057312,16.71830720,0.00610352,0.00220504
images/white.tiff,AES-CBC (MATLAB*),64,99.59907532,33.51425320,49.81231689,16.70256970,0.00610352,0.00169043
images/white.tiff,AES-CBC (MATLAB*),65,99.62310791,33.39013941,49.81193542,16.72257966,0.00610352,0.00297098
images/white.tiff,AES-CBC (MATLAB*),66,99.61853027,33.55935489,49.81803894,16.74054613,0.00610352,0.00267777
images/white.tiff,AES-CBC (MATLAB*),67,99.59907532,33.45569536,49.81498718,16.75924264,0.00610352,0.00122669
images/white.tiff,AES-CBC (MATLAB*),68,99.59945679,33.41979232,49.81040955,16.74738716,0.00610352,0.00185050
images/white.tiff,AES-CBC (MATLAB*),69,99.62348938,33.53027793,49.81307983,16.71244453,0.00610352,0.00295302
images/white.tiff,AES-CBC (MATLAB*),70,99.61547852,33.49736532,49.80468750,16.67727751,0.00610352,0.00292909
images/white.tiff,AES-CBC (MATLAB*),71,99.60517883,33.44143886,49.80697632,16.70450846,0.00610352,0.00206742
images/white.tiff,AES-CBC (MATLAB*),72,99.60632324,33.43656353,49.81307983,16.74956228,0.00610352,0.00197766
images/white.tiff,AES-CBC (MATLAB*),73,99.62234497,33.43555675,49.81956482,16.70780556,0.00610352,0.00222748
images/white.tiff,AES-CBC (MATLAB*),74,99.62921143,33.42103996,49.80125427,16.68237125,0.00610352,0.00172933
images/white.tiff,AES-CBC (MATLAB*),75,99.62730408,33.44096015,49.82452393,16.71326731,0.00610352,0.00223796
images/white.tiff,AES-CBC (MATLAB*),76,99.60975647,33.53891260,49.81422424,16.74399731,0.00610352,0.00140022
images/white.tiff,AES-CBC (MATLAB*),77,99.59297180,33.40078466,49.81689453,16.70775470,0.00610352,0.00252219
images/white.tiff,AES-CBC (MATLAB*),78,99.61013794,33.46788145,49.81422424,16.69831669,0.00610352,0.00205395
images/white.tiff,AES-CBC (MATLAB*),79,99.63264465,33.48160239,49.80545044,16.71112809,0.00610352,0.00206891
images/white.tiff,AES-CBC (MATLAB*),80,99.61242676,33.45433703,49.81536865,16.74922120,0.00610352,0.00202403
images/white.tiff,AES-CBC (MATLAB*),81,99.60632324,33.35189071,49.81422424,16.72609516,0.00610352,0.00151242
images/white.tiff,AES-CBC (MATLAB*),82,99.61128235,33.42883690,49.81384277,16.78739810,0.00610352,0.00219457
images/white.tiff,AES-CBC (MATLAB*),83,99.61357117,33.42160992,49.80926514,16.74604229,0.00610352,0.00211977
images/white.tiff,AES-CBC (MATLAB*),84,99.61738586,33.45162784,49.80392456,16.69215333,0.00610352,0.00245188
images/white.tiff,AES-CBC (MATLAB*),85,99.61585999,33.48783007,49.81460571,16.67816910,0.00572205,0.00218410
images/white.tiff,AES-CBC (MATLAB*),86,99.60594177,33.58501509,49.80888367,16.73233481,0.00610352,0.00171736
images/white.tiff,AES-CBC (MATLAB*),87,99.64294434,33.51769391,49.80430603,16.76131903,0.00610352,0.00187593
images/white.tiff,AES-CBC (MATLAB*),88,99.60937500,33.43231650,49.81575012,16.72338299,0.00610352,0.00192680
images/white.tiff,AES-CBC (MATLAB*),89,99.60823059,33.44888725,49.80735779,16.75991732,0.00610352,0.00184302
images/white.tiff,AES-CBC (MATLAB*),90,99.63378906,33.42121049,49.81307983,16.71965805,0.00610352,0.00179964
images/white.tiff,AES-CBC (MATLAB*),91,99.61662292,33.53372162,49.80239868,16.75274120,0.00610352,0.00182806
images/white.tiff,AES-CBC (MATLAB*),92,99.61547852,33.48311331,49.82185364,16.70241262,0.00610352,0.00168744
images/white.tiff,AES-CBC (MATLAB*),93,99.61585999,33.44325795,49.81002808,16.70592514,0.00610352,0.00206143
images/white.tiff,AES-CBC (MATLAB*),94,99.60250854,33.50052329,49.81307983,16.72577203,0.00610352,0.00159469
images/white.tiff,AES-CBC (MATLAB*),95,99.59831238,33.45037273,49.82566833,16.81530223,0.00610352,0.00205994
images/white.tiff,AES-CBC (MATLAB*),96,99.59754944,33.49320056,49.79820251,16.71755473,0.00610352,0.00207789
images/white.tiff,AES-CBC (MATLAB*),97,99.59220886,33.41083601,49.79972839,16.71535567,0.00610352,0.00192829
images/white.tiff,AES-CBC (MATLAB*),98,99.62005615,33.46957188,49.79934692,16.74581490,0.00610352,0.00226040
images/white.tiff,AES-CBC (MATLAB*),99,99.59754944,33.54739619,49.79438782,16.71318054,0.00610352,0.00247282
images/white.tiff,AES-CBC (MATLAB*),100,99.61509705,33.50321003,49.81193542,16.75482507,0.00610352,0.00184153
images/white.tiff,Blowfish-CBC (MATLAB*),1,99.59945679,33.47021066,49.80278015,16.74393598,0.00305176,0.00062531
images/white.tiff,Blowfish-CBC (MATLAB*),2,99.62425232,33.49904677,49.80430603,16.76455778,0.00305176,0.00128503
images/white.tiff,Blowfish-CBC (MATLAB*),3,99.59449768,33.42095768,49.81498718,16.70874203,0.00305176,0.00116535
images/white.tiff,Blowfish-CBC (MATLAB*),4,99.60021973,33.43796524,49.80659485,16.78490134,0.00267029,0.00117582
images/white.tiff,Blowfish-CBC (MATLAB*),5,99.62005615,33.39879503,49.81193542,16.73157935,0.00305176,0.00097686
images/white.tiff,Blowfish-CBC (MATLAB*),6,99.61166382,33.54995428,49.82070923,16.69768838,0.00305176,0.00135384
images/white.tiff,Blowfish-CBC (MATLAB*),7,99.57351685,33.44009549,49.80964661,16.73994925,0.00305176,0.00128952
images/white.tiff,Blowfish-CBC (MATLAB*),8,99.60517883,33.56703665,49.81498718,16.63255131,0.00305176,0.00084671
images/white.tiff,Blowfish-CBC (MATLAB*),9,99.59487915,33.44254288,49.81460571,16.71209148,0.00305176,0.00122070
images/white.tiff,Blowfish-CBC (MATLAB*),10,99.64294434,33.50269841,49.80659485,16.66776919,0.00267029,0.00087065
images/white.tiff,Blowfish-CBC (MATLAB*),11,99.60937500,33.42058967,49.81651306,16.73594905,0.00305176,0.00125212
images/white.tiff,Blowfish-CBC (MATLAB*),12,99.58763123,33.40802810,49.80049133,16.73905017,0.00305176,0.00137180
images/white.tiff,Blowfish-CBC (MATLAB*),13,99.58648682,33.42380449,49.81422424,16.79279103,0.00305176,0.00098434
images/white.tiff,Blowfish-CBC (MATLAB*),14,99.59487915,33.45410366,49.81040955,16.73080893,0.00305176,0.00085718
images/white.tiff,Blowfish-CBC (MATLAB*),15,99.61624146,33.51790484,49.80659485,16.75787234,0.00305176,0.00096938
images/white.tiff,Blowfish-CBC (MATLAB*),16,99.61242676,33.45088734,49.80659485,16.73457277,0.00305176,0.00086466
images/white.tiff,Blowfish-CBC (MATLAB*),17,99.59907532,33.45257927,49.80964661,16.74435784,0.00305176,0.00108457
images/white.tiff,Blowfish-CBC (MATLAB*),18,99.63493347,33.39904785,49.81956482,16.72410105,0.00305176,0.00110851
images/white.tiff,Blowfish-CBC (MATLAB*),19,99.61738586,33.44605988,49.82948303,16.74104878,0.00305176,0.00060736
images/white.tiff,Blowfish-CBC (MATLAB*),20,99.63722229,33.42666925,49.82185364,16.71870063,0.00305176,0.00094844
images/white.tiff,Blowfish-CBC (MATLAB*),21,99.62158203,33.51442973,49.81079102,16.70106177,0.00305176,0.00092450
images/white.tiff,Blowfish-CBC (MATLAB*),22,99.61814880,33.47890816,49.80468750,16.76176034,0.00305176,0.00055351
images/white.tiff,Blowfish-CBC (MATLAB*),23,99.59564209,33.45469007,49.79476929,16.66918586,0.00267029,0.00089758
images/white.tiff,Blowfish-CBC (MATLAB*),24,99.60403442,33.44851176,49.81193542,16.75410551,0.00305176,0.00068216
images/white.tiff,Blowfish-CBC (MATLAB*),25,99.61433411,33.46815072,49.81193542,16.70928506,0.00305176,0.00080483
images/white.tiff,Blowfish-CBC (MATLAB*),26,99.59602356,33.50409713,49.82414246,16.79498411,0.00305176,0.00119228
images/white.tiff,Blowfish-CBC (MATLAB*),27,99.60746765,33.45648822,49.82147217,16.74352160,0.00305176,0.00099631
images/white.tiff,Blowfish-CBC (MATLAB*),28,99.61776733,33.46416399,49.80621338,16.76402073,0.00305176,0.00113244
images/white.tiff,Blowfish-CBC (MATLAB*),29,99.61776733,33.45898946,49.80125427,16.73240961,0.00305176,0.00096489
images/white.tiff,Blowfish-CBC (MATLAB*),30,99.61776733,33.49861743,49.79400635,16.75340391,0.00305176,0.00128653
images/white.tiff,Blowfish-CBC (MATLAB*),31,99.62081909,33.48836263,49.81880188,16.77451190,0.00305176,0.00096489
images/white.tiff,Blowfish-CBC (MATLAB*),32,99.60136414,33.39677848,49.81803894,16.74747243,0.00305176,0.00130896
images/white.tiff,Blowfish-CBC (MATLAB*),33,99.62387085,33.46387975,49.79743958,16.75681021,0.00305176,0.00063728
images/white.tiff,Blowfish-CBC (MATLAB*),34,99.59449768,33.39209463,49.81575012,16.70366474,0.00305176,0.00079286
images/white.tiff,Blowfish-CBC (MATLAB*),35,99.60060120,33.49613713,49.80812073,16.77598691,0.00267029,0.00108756
images/white.tiff,Blowfish-CBC (MATLAB*),36,99.61395264,33.44802856,49.81422424,16.71840892,0.00305176,0.00142116
images/white.tiff,Blowfish-CBC (MATLAB*),37,99.60937500,33.41059068,49.80659485,16.72631806,0.00267029,0.00069263
images/white.tiff,Blowfish-CBC (MATLAB*),38,99.59411621,33.46646178,49.81193542,16.70847575,0.00305176,0.00079585
images/white.tiff,Blowfish-CBC (MATLAB*),39,99.61242676,33.48313874,49.81269836,16.66415645,0.00305176,0.00101426
images/white.tiff,Blowfish-CBC (MATLAB*),40,99.63912964,33.48333022,49.81155396,16.65949803,0.00305176,0.00142266
images/white.tiff,Blowfish-CBC (MATLAB*),41,99.61204529,33.41453403,49.80545044,16.74033221,0.00305176,0.00106363
images/white.tiff,Blowfish-CBC (MATLAB*),42,99.59449768,33.44454597,49.81384277,16.76370060,0.00305176,0.00104568
images/white.tiff,Blowfish-CBC (MATLAB*),43,99.62348938,33.48226809,49.81040955,16.74790476,0.00305176,0.00105615
images/white.tiff,Blowfish-CBC (MATLAB*),44,99.61700439,33.47321305,49.80735779,16.70298707,0.00305176,0.00093946
images/white.tiff,Blowfish-CBC (MATLAB*),45,99.62234497,33.49572425,49.80773926,16.76827375,0.00305176,0.00109953
images/white.tiff,Blowfish-CBC (MATLAB*),46,99.59411621,33.53178436,49.80163574,16.78709142,0.00305176,0.00103969
images/white.tiff,Blowfish-CBC (MATLAB*),47,99.60479736,33.47688264,49.78904724,16.71944861,0.00305176,0.00031864
images/white.tiff,Blowfish-CBC (MATLAB*),48,99.61662292,33.40736090,49.80812073,16.71334510,0.00305176,0.00077341
images/white.tiff,Blowfish-CBC (MATLAB*),49,99.60899353,33.44450408,49.80430603,16.71405119,0.00305176,0.00088710
images/white.tiff,Blowfish-CBC (MATLAB*),50,99.61700439,33.43696445,49.80545044,16.70853559,0.00305176,0.00107709
images/white.tiff,Blowfish-CBC (MATLAB*),51,99.60746765,33.45542908,49.80278015,16.76823485,0.00305176,0.00153485
images/white.tiff,Blowfish-CBC (MATLAB*),52,99.62120056,33.45330631,49.81498718,16.74421123,0.00305176,0.00081231
images/white.tiff,Blowfish-CBC (MATLAB*),53,99.60289001,33.42761171,49.80163574,16.73740312,0.00305176,0.00068964
images/white.tiff,Blowfish-CBC (MATLAB*),54,99.62158203,33.43560911,49.80659485,16.71673045,0.00305176,0.00072404
images/white.tiff,Blowfish-CBC (MATLAB*),55,99.60937500,33.43064252,49.81002808,16.68401382,0.00305176,0.00110103
images/white.tiff,Blowfish-CBC (MATLAB*),56,99.60289001,33.54716581,49.80583191,16.70170952,0.00305176,0.00156477
images/white.tiff,Blowfish-CBC (MATLAB*),57,99.60823059,33.43491498,49.80430603,16.77370109,0.00305176,0.00108756
images/white.tiff,Blowfish-CBC (MATLAB*),58,99.61547852,33.37339364,49.79400635,16.71529732,0.00305176,0.00150194
images/white.tiff,Blowfish-CBC (MATLAB*),59,99.57962036,33.47537471,49.81460571,16.66564493,0.00267029,0.00084223
images/white.tiff,Blowfish-CBC (MATLAB*),60,99.61738586,33.43183031,49.82337952,16.71509687,0.00305176,0.00084372
images/white.tiff,Blowfish-CBC (MATLAB*),61,99.60289001,33.49252888,49.81498718,16.78304784,0.00305176,0.00088411
images/white.tiff,Blowfish-CBC (MATLAB*),62,99.60250854,33.49122141,49.81842041,16.73251283,0.00305176,0.00099930
images/white.tiff,Blowfish-CBC (MATLAB*),63,99.61166382,33.49728154,49.79667664,16.71938429,0.00305176,0.00089608
images/white.tiff,Blowfish-CBC (MATLAB*),64,99.62043762,33.49465763,49.80430603,16.81210686,0.00305176,0.00139124
images/white.tiff,Blowfish-CBC (MATLAB*),65,99.59678650,33.44858656,49.80926514,16.72100292,0.00305176,0.00078089
images/white.tiff,Blowfish-CBC (MATLAB*),66,99.61013794,33.49892411,49.80888367,16.70109468,0.00305176,0.00131944
images/white.tiff,Blowfish-CBC (MATLAB*),67,99.62348938,33.41892467,49.80888367,16.73407312,0.00305176,0.00118779
images/white.tiff,Blowfish-CBC (MATLAB*),68,99.61280823,33.54120890,49.80239868,16.71816807,0.00305176,0.00133440
images/white.tiff,Blowfish-CBC (MATLAB*),69,99.62844849,33.47760818,49.80010986,16.70708600,0.00305176,0.00124464
images/white.tiff,Blowfish-CBC (MATLAB*),70,99.60403442,33.43094470,49.81727600,16.74699671,0.00305176,0.00072554
images/white.tiff,Blowfish-CBC (MATLAB*),71,99.62425232,33.46098208,49.79515076,16.71366523,0.00305176,0.00092750
images/white.tiff,Blowfish-CBC (MATLAB*),72,99.59449768,33.47743165,49.79438782,16.74277661,0.00305176,0.00065673
images/white.tiff,Blowfish-CBC (MATLAB*),73,99.61280823,33.45200183,49.79972839,16.70009538,0.00305176,0.00135833
images/white.tiff,Blowfish-CBC (MATLAB*),74,99.61318970,33.37960337,49.81117249,16.77423814,0.00305176,0.00092301
images/white.tiff,Blowfish-CBC (MATLAB*),75,99.61814880,33.47440084,49.79705811,16.68987798,0.00305176,0.00086167
images/white.tiff,Blowfish-CBC (MATLAB*),76,99.59335327,33.45564898,49.80812073,16.75133350,0.00305176,0.00078239
images/white.tiff,Blowfish-CBC (MATLAB*),77,99.60441589,33.47580255,49.81002808,16.77938723,0.00305176,0.00100977
images/white.tiff,Blowfish-CBC (MATLAB*),78,99.59831238,33.45328686,49.81803894,16.69486102,0.00305176,0.00136132
images/white.tiff,Blowfish-CBC (MATLAB*),79,99.58992004,33.52766598,49.81575012,16.73306185,0.00305176,0.00110851
images/white.tiff,Blowfish-CBC (MATLAB*),80,99.60823059,33.39376113,49.81231689,16.76114699,0.00305176,0.00073302
images/white.tiff,Blowfish-CBC (MATLAB*),81,99.59678650,33.46641690,49.80926514,16.75500907,0.00305176,0.00114890
images/white.tiff,Blowfish-CBC (MATLAB*),82,99.60899353,33.38967566,49.79629517,16.72134699,0.00305176,0.00084971
images/white.tiff,Blowfish-CBC (MATLAB*),83,99.60479736,33.40713950,49.80278015,16.69768090,0.00305176,0.00116984
images/white.tiff,Blowfish-CBC (MATLAB*),84,99.59869385,33.39655558,49.81575012,16.78853353,0.00267029,0.00067617
images/white.tiff,Blowfish-CBC (MATLAB*),85,99.59983826,33.44277176,49.80163574,16.75973331,0.00305176,0.00116236
images/white.tiff,Blowfish-CBC (MATLAB*),86,99.61891174,33.39894313,49.80926514,16.80366965,0.00305176,0.00073452
images/white.tiff,Blowfish-CBC (MATLAB*),87,99.62081909,33.47663580,49.80583191,16.69829425,0.00305176,0.00107859
images/white.tiff,Blowfish-CBC (MATLAB*),88,99.61280823,33.38090336,49.80354309,16.70993880,0.00305176,0.00142565
images/white.tiff,Blowfish-CBC (MATLAB*),89,99.60174561,33.36518082,49.80201721,16.78640627,0.00305176,0.00131944
images/white.tiff,Blowfish-CBC (MATLAB*),90,99.61585999,33.41692756,49.81422424,16.81011724,0.00267029,0.00084372
images/white.tiff,Blowfish-CBC (MATLAB*),91,99.62234497,33.46436744,49.81460571,16.73712787,0.00305176,0.00089458
images/white.tiff,Blowfish-CBC (MATLAB*),92,99.60212708,33.45238031,49.79934692,16.71052671,0.00305176,0.00102772
images/white.tiff,Blowfish-CBC (MATLAB*),93,99.63111877,33.41371873,49.79324341,16.71779408,0.00305176,0.00089458
images/white.tiff,Blowfish-CBC (MATLAB*),94,99.61166382,33.51624283,49.81384277,16.70757069,0.00305176,0.00093647
images/white.tiff,Blowfish-CBC (MATLAB*),95,99.61776733,33.43526204,49.79934692,16.70044992,0.00305176,0.00106961
images/white.tiff,Blowfish-CBC (MATLAB*),96,99.62959290,33.40884938,49.81651306,16.73304838,0.00305176,0.00097387
images/white.tiff,Blowfish-CBC (MATLAB*),97,99.59869385,33.46523360,49.81117249,16.76742703,0.00305176,0.00119677
images/white.tiff,Blowfish-CBC (MATLAB*),98,99.60937500,33.38419896,49.81536865,16.71229045,0.00305176,0.00117882
images/white.tiff,Blowfish-CBC (MATLAB*),99,99.61471558,33.47172008,49.79438782,16.71418283,0.00305176,0.00070161
images/white.tiff,Blowfish-CBC (MATLAB*),100,99.60212708,33.43876109,49.79591370,16.68334811,0.00305176,0.00079585
images/white.tiff,ChaCha20 (MATLAB*),1,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/white.tiff,ChaCha20 (MATLAB*),2,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/white.tiff,ChaCha20 (MATLAB*),3,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/white.tiff,ChaCha20 (MATLAB*),4,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/white.tiff,ChaCha20 (MATLAB*),5,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/white.tiff,ChaCha20 (MATLAB*),6,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/white.tiff,ChaCha20 (MATLAB*),7,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/white.tiff,ChaCha20 (MATLAB*),8,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/white.tiff,ChaCha20 (MATLAB*),9,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/white.tiff,ChaCha20 (MATLAB*),10,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/white.tiff,ChaCha20 (MATLAB*),11,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/white.tiff,ChaCha20 (MATLAB*),12,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/white.tiff,ChaCha20 (MATLAB*),13,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/white.tiff,ChaCha20 (MATLAB*),14,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/white.tiff,ChaCha20 (MATLAB*),15,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
