Plik,Algorytm,Przebieg,Czas_Szyfr,Czas_Deszyfr,Entropia,Kor_Poz,Kor_Pion,Kor_Diag,Kor_Srednia
images/lena_gray_512.tif,ChaCha20 (MATLAB*),99,0.02293867,0.02259600,7.99917651,-0.00524820,0.01279373,0.02217713,0.00990755
images/lena_gray_512.tif,ChaCha20 (MATLAB*),100,0.02270867,0.02247500,7.99938543,-0.00682182,0.00118067,0.02845762,0.00760549
images/lena_gray_512.tif,Chaos Circular Shifts (MATLAB),1,0.06506600,0.08121400,7.99921871,-0.00980074,-0.00134679,0.00669895,-0.00148286
images/lena_gray_512.tif,Chaos Circular Shifts (MATLAB),2,0.05354900,0.07932800,7.99921871,0.00178120,-0.00933300,0.00382188,-0.00124331
images/lena_gray_512.tif,Chaos Circular Shifts (MATLAB),3,0.05327567,0.07746200,7.99921871,-0.00985174,-0.01253189,-0.01898318,-0.01378894
images/lena_gray_512.tif,Chaos Circular Shifts (MATLAB),4,0.05349567,0.07750900,7.99921871,0.00405161,0.01025195,-0.02063377,-0.00211007
images/lena_gray_512.tif,Chaos Circular Shifts (MATLAB),5,0.05330667,0.07825000,7.99921871,-0.01722533,0.00389093,-0.01927854,-0.01087098
images/lena_gray_512.tif,Chaos Circular Shifts (MATLAB),6,0.05482233,0.07986000,7.99921871,-0.00276841,0.03353550,0.00968476,0.01348395
images/lena_gray_512.tif,Chaos Circular Shifts (MATLAB),7,0.05342833,0.07803200,7.99921871,0.00574744,-0.00568141,-0.00943750,-0.00312383
images/lena_gray_512.tif,Chaos Circular Shifts (MATLAB),8,0.05391500,0.07838900,7.99921871,-0.00709501,0.00841766,-0.00423457,-0.00097064
images/lena_gray_512.tif,Chaos Circular Shifts (MATLAB),9,0.05339067,0.07852500,7.99921871,-0.02319748,-0.00668473,-0.00228014,-0.01072079
images/lena_gray_512.tif,Chaos Circular Shifts (MATLAB),10,0.05298667,0.07800600,7.99921871,-0.00259270,-0.00505191,-0.00508937,-0.00424466
images/lena_gray_512.tif,Chaos Circular Shifts (MATLAB),11,0.05318367,0.07788100,7.99921871,0.00025445,-0.00735201,0.00967501,0.00085915
images/lena_gray_512.tif,Chaos Circular Shifts (MATLAB),12,0.05360333,0.07808300,7.99921871,0.00728583,-0.00032706,-0.00932183,-0.00078769
images/lena_gray_512.tif,Chaos Circular Shifts (MATLAB),13,0.05330033,0.07811100,7.99921871,0.02371695,0.01610351,-0.00189562,0.01264161
images/lena_gray_512.tif,Chaos Circular Shifts (MATLAB),14,0.05458667,0.07890900,7.99921871,-0.01860405,0.00767842,-0.02335700,-0.01142755
images/lena_gray_512.tif,Chaos Circular Shifts (MATLAB),15,0.05330733,0.07822100,7.99921871,0.00111018,0.00300352,-0.00464784,-0.00017805
images/lena_gray_512.tif,Chaos Circular Shifts (MATLAB),16,0.05462800,0.08052200,7.99921871,0.00752299,0.01217289,-0.00939499,0.00343363
images/lena_gray_512.tif,Chaos Circular Shifts (MATLAB),17,0.05352400,0.07985400,7.99921871,-0.00643322,0.00128965,-0.00768327,-0.00427561
images/lena_gray_512.tif,Chaos Circular Shifts (MATLAB),18,0.05420800,0.07962100,7.99921871,-0.00612127,0.00724771,0.00138613,0.00083753
images/lena_gray_512.tif,Chaos Circular Shifts (MATLAB),19,0.05294467,0.07895200,7.99921871,-0.04197396,0.01377345,0.00378313,-0.00813913
images/lena_gray_512.tif,Chaos Circular Shifts (MATLAB),20,0.05425700,0.08124500,7.99921871,-0.01468366,0.00411638,-0.01887257,-0.00981328
images/lena_gray_512.tif,Chaos Circular Shifts (MATLAB),21,0.05406533,0.07897800,7.99921871,-0.00532194,0.00944082,0.01009612,0.00473833
images/lena_gray_512.tif,Chaos Circular Shifts (MATLAB),22,0.05326067,0.07807100,7.99921871,-0.01388491,-0.01479313,0.01208903,-0.00552967
images/lena_gray_512.tif,Chaos Circular Shifts (MATLAB),23,0.05330367,0.07836900,7.99921871,0.00325264,0.01924083,-0.00369964,0.00626461
images/lena_gray_512.tif,Chaos Circular Shifts (MATLAB),24,0.05313033,0.07823300,7.99921871,-0.02366133,-0.00780767,0.01310997,-0.00611968
images/lena_gray_512.tif,Chaos Circular Shifts (MATLAB),25,0.05351533,0.07883200,7.99921871,0.01159330,0.00046178,0.00287017,0.00497508
images/lena_gray_512.tif,Chaos Circular Shifts (MATLAB),26,0.05317033,0.07760800,7.99921871,0.01364807,0.01615332,0.00003382,0.00994507
images/lena_gray_512.tif,Chaos Circular Shifts (MATLAB),27,0.05354000,0.07817100,7.99921871,0.01584798,0.01526698,0.00447154,0.01186217
images/lena_gray_512.tif,Chaos Circular Shifts (MATLAB),28,0.05333333,0.07858500,7.99921871,0.01492774,0.00775443,0.00256105,0.00841441
images/lena_gray_512.tif,Chaos Circular Shifts (MATLAB),29,0.05359367,0.07743900,7.99921871,-0.00305258,0.01570185,-0.01560822,-0.00098632
images/lena_gray_512.tif,Chaos Circular Shifts (MATLAB),30,0.05375000,0.07836000,7.99921871,-0.00235333,0.00307377,-0.01451815,-0.00459924
images/lena_gray_512.tif,Chaos Circular Shifts (MATLAB),31,0.05407467,0.07977900,7.99921871,-0.02011159,0.00478171,0.00268564,-0.00421475
images/lena_gray_512.tif,Chaos Circular Shifts (MATLAB),32,0.05338300,0.07805500,7.99921871,0.00883027,0.00724489,0.00466770,0.00691429
images/lena_gray_512.tif,Chaos Circular Shifts (MATLAB),33,0.05357533,0.07892300,7.99921871,0.00029314,0.00407914,0.02007995,0.00815074
images/lena_gray_512.tif,Chaos Circular Shifts (MATLAB),34,0.05487100,0.07894900,7.99921871,-0.00332671,0.01234054,-0.00719222,0.00060720
images/lena_gray_512.tif,Chaos Circular Shifts (MATLAB),35,0.05473033,0.07904500,7.99921871,-0.00233043,0.01502169,-0.00613788,0.00218446
images/lena_gray_512.tif,Chaos Circular Shifts (MATLAB),36,0.05310333,0.07761600,7.99921871,0.00306383,0.00389508,0.01158587,0.00618159
images/lena_gray_512.tif,Chaos Circular Shifts (MATLAB),37,0.05346700,0.07795400,7.99921871,-0.00261833,-0.00731851,-0.00175453,-0.00389712
images/lena_gray_512.tif,Chaos Circular Shifts (MATLAB),38,0.05429467,0.07892700,7.99921871,0.00135383,0.01260563,0.00417795,0.00604580
images/lena_gray_512.tif,Chaos Circular Shifts (MATLAB),39,0.05309700,0.07765500,7.99921871,0.00080515,-0.00407093,0.01574430,0.00415951
images/lena_gray_512.tif,Chaos Circular Shifts (MATLAB),40,0.05398633,0.07953100,7.99921871,0.00607864,0.00114137,-0.00133300,0.00196234
images/lena_gray_512.tif,Chaos Circular Shifts (MATLAB),41,0.05490533,0.07983600,7.99921871,-0.00133344,0.00346841,-0.01064754,-0.00283752
images/lena_gray_512.tif,Chaos Circular Shifts (MATLAB),42,0.05332900,0.07915600,7.99921871,0.01365015,-0.01942275,-0.00060367,-0.00212543
images/lena_gray_512.tif,Chaos Circular Shifts (MATLAB),43,0.05362367,0.07850500,7.99921871,0.01497950,0.01059339,0.01136867,0.01231385
images/lena_gray_512.tif,Chaos Circular Shifts (MATLAB),44,0.05410133,0.07904800,7.99921871,-0.02729887,0.00028492,-0.00784088,-0.01161828
images/lena_gray_512.tif,Chaos Circular Shifts (MATLAB),45,0.05391733,0.07819000,7.99921871,0.01062757,0.02555779,-0.02513819,0.00368239
images/lena_gray_512.tif,Chaos Circular Shifts (MATLAB),46,0.05321067,0.07865200,7.99921871,-0.00980413,-0.02055148,0.00952447,-0.00694371
images/lena_gray_512.tif,Chaos Circular Shifts (MATLAB),47,0.05329033,0.07833600,7.99921871,0.01761214,0.00293955,0.01960738,0.01338636
images/lena_gray_512.tif,Chaos Circular Shifts (MATLAB),48,0.05336500,0.07824100,7.99921871,0.00941306,-0.02141994,-0.01312692,-0.00837793
images/lena_gray_512.tif,Chaos Circular Shifts (MATLAB),49,0.05343867,0.07849500,7.99921871,-0.01759667,-0.01411721,-0.00943281,-0.01371556
images/lena_gray_512.tif,Chaos Circular Shifts (MATLAB),50,0.05331900,0.07892100,7.99921871,0.01802369,0.01411226,0.00401952,0.01205182
images/lena_gray_512.tif,Chaos Circular Shifts (MATLAB),51,0.05304933,0.07764300,7.99921871,0.00111784,0.01597970,-0.02293226,-0.00194491
images/lena_gray_512.tif,Chaos Circular Shifts (MATLAB),52,0.05426533,0.07954700,7.99921871,-0.00465199,0.01019732,0.02211025,0.00921853
images/lena_gray_512.tif,Chaos Circular Shifts (MATLAB),53,0.05337200,0.07754000,7.99921871,-0.00599396,0.00236172,0.01388815,0.00341863
images/lena_gray_512.tif,Chaos Circular Shifts (MATLAB),54,0.05333300,0.07832100,7.99921871,0.01957123,-0.00540301,-0.02232740,-0.00271973
images/lena_gray_512.tif,Chaos Circular Shifts (MATLAB),55,0.05334567,0.07831700,7.99921871,0.02318656,0.00847317,-0.01147597,0.00672792
images/lena_gray_512.tif,Chaos Circular Shifts (MATLAB),56,0.05502933,0.08000000,7.99921871,0.00561554,-0.01064839,-0.00312835,-0.00272040
images/lena_gray_512.tif,Chaos Circular Shifts (MATLAB),57,0.05326567,0.08018400,7.99921871,-0.00327035,-0.03079148,0.00188001,-0.01072727
images/lena_gray_512.tif,Chaos Circular Shifts (MATLAB),58,0.05310233,0.07867300,7.99921871,-0.01006298,0.01790318,-0.02567357,-0.00594445
images/lena_gray_512.tif,Chaos Circular Shifts (MATLAB),59,0.05298367,0.07779900,7.99921871,0.00658002,-0.00404857,-0.00620794,-0.00122550
images/lena_gray_512.tif,Chaos Circular Shifts (MATLAB),60,0.05378567,0.07809300,7.99921871,0.01186619,0.01740333,-0.00523750,0.00801067
images/lena_gray_512.tif,Chaos Circular Shifts (MATLAB),61,0.05393733,0.07841900,7.99921871,0.01599989,0.01976189,0.01910477,0.01828885
images/lena_gray_512.tif,Chaos Circular Shifts (MATLAB),62,0.05328000,0.07799100,7.99921871,-0.01505453,0.02618818,0.00773091,0.00628819
images/lena_gray_512.tif,Chaos Circular Shifts (MATLAB),63,0.05390767,0.07979600,7.99921871,0.01362249,-0.03155547,-0.00583064,-0.00792121
images/lena_gray_512.tif,Chaos Circular Shifts (MATLAB),64,0.05352667,0.08034000,7.99921871,-0.01858321,0.01410618,0.01353473,0.00301923
images/lena_gray_512.tif,Chaos Circular Shifts (MATLAB),65,0.05297900,0.07799900,7.99921871,0.00384548,0.00110800,0.00495463,0.00330270
images/lena_gray_512.tif,Chaos Circular Shifts (MATLAB),66,0.05296867,0.07762900,7.99921871,0.01954113,0.00411531,0.00051517,0.00805720
images/lena_gray_512.tif,Chaos Circular Shifts (MATLAB),67,0.05464833,0.07933100,7.99921871,0.00583770,-0.02050923,-0.01387506,-0.00951553
images/lena_gray_512.tif,Chaos Circular Shifts (MATLAB),68,0.05316400,0.07814600,7.99921871,-0.00459320,0.00045790,-0.00308499,-0.00240677
images/lena_gray_512.tif,Chaos Circular Shifts (MATLAB),69,0.05328367,0.07781800,7.99921871,-0.02385601,-0.00897292,-0.01396012,-0.01559635
images/lena_gray_512.tif,Chaos Circular Shifts (MATLAB),70,0.05351233,0.07814300,7.99921871,0.00438577,0.01627930,0.00063894,0.00710134
images/lena_gray_512.tif,Chaos Circular Shifts (MATLAB),71,0.05302400,0.07787400,7.99921871,0.00775765,0.00338176,-0.00009548,0.00368131
images/lena_gray_512.tif,Chaos Circular Shifts (MATLAB),72,0.05462167,0.08025900,7.99921871,-0.01050822,-0.02352010,-0.00974693,-0.01459175
images/lena_gray_512.tif,Chaos Circular Shifts (MATLAB),73,0.05448400,0.07930000,7.99921871,0.01243150,0.01405675,-0.00054054,0.00864924
images/lena_gray_512.tif,Chaos Circular Shifts (MATLAB),74,0.05448167,0.07900900,7.99921871,0.01929914,-0.00768023,0.00506416,0.00556102
images/lena_gray_512.tif,Chaos Circular Shifts (MATLAB),75,0.05352100,0.07824700,7.99921871,-0.02571470,-0.02440475,0.02317574,-0.00898124
images/lena_gray_512.tif,Chaos Circular Shifts (MATLAB),76,0.05352033,0.07818900,7.99921871,-0.00342174,0.00986884,-0.01752528,-0.00369273
images/lena_gray_512.tif,Chaos Circular Shifts (MATLAB),77,0.05320933,0.07728600,7.99921871,0.01147511,0.01819935,-0.00060466,0.00968994
images/lena_gray_512.tif,Chaos Circular Shifts (MATLAB),78,0.05325433,0.07806800,7.99921871,0.00512036,0.00306608,0.00325876,0.00381507
images/lena_gray_512.tif,Chaos Circular Shifts (MATLAB),79,0.05419600,0.07849500,7.99921871,-0.01309012,0.00837038,-0.01324548,-0.00598841
images/lena_gray_512.tif,Chaos Circular Shifts (MATLAB),80,0.05351433,0.07806000,7.99921871,0.03492456,0.00585762,0.00524267,0.01534162
images/lena_gray_512.tif,Chaos Circular Shifts (MATLAB),81,0.05388767,0.07907300,7.99921871,-0.01557931,-0.00209218,-0.00282594,-0.00683248
images/lena_gray_512.tif,Chaos Circular Shifts (MATLAB),82,0.05397700,0.07869800,7.99921871,0.01972762,0.01172130,-0.02509216,0.00211892
images/lena_gray_512.tif,Chaos Circular Shifts (MATLAB),83,0.05383133,0.08039100,7.99921871,-0.01862318,-0.01343911,0.00402242,-0.00934662
images/lena_gray_512.tif,Chaos Circular Shifts (MATLAB),84,0.05318633,0.07788400,7.99921871,-0.00071263,0.00917275,-0.00410061,0.00145317
images/lena_gray_512.tif,Chaos Circular Shifts (MATLAB),85,0.05348033,0.07808400,7.99921871,-0.00946425,0.00708196,0.00492947,0.00084906
images/lena_gray_512.tif,Chaos Circular Shifts (MATLAB),86,0.05311667,0.07728400,7.99921871,-0.00535967,-0.01377056,-0.01508143,-0.01140389
images/lena_gray_512.tif,Chaos Circular Shifts (MATLAB),87,0.05367233,0.07826800,7.99921871,-0.00360643,-0.00187642,-0.00403888,-0.00317391
images/lena_gray_512.tif,Chaos Circular Shifts (MATLAB),88,0.05359233,0.07910800,7.99921871,-0.00044269,0.00032286,0.00119988,0.00036002
images/lena_gray_512.tif,Chaos Circular Shifts (MATLAB),89,0.05304667,0.07874200,7.99921871,-0.02336709,-0.01748949,-0.00254990,-0.01446883
images/lena_gray_512.tif,Chaos Circular Shifts (MATLAB),90,0.05300867,0.07761100,7.99921871,0.01355560,0.01230319,0.00632230,0.01072703
images/lena_gray_512.tif,Chaos Circular Shifts (MATLAB),91,0.05322933,0.07777100,7.99921871,-0.00806049,0.00628713,-0.00329516,-0.00168951
images/lena_gray_512.tif,Chaos Circular Shifts (MATLAB),92,0.05424467,0.07865000,7.99921871,0.01064260,0.01308877,0.00572290,0.00981809
images/lena_gray_512.tif,Chaos Circular Shifts (MATLAB),93,0.05343667,0.07884800,7.99921871,0.02350627,-0.00293875,0.00228849,0.00761867
images/lena_gray_512.tif,Chaos Circular Shifts (MATLAB),94,0.05304467,0.07792000,7.99921871,-0.01638853,0.02185354,0.02190554,0.00912352
images/lena_gray_512.tif,Chaos Circular Shifts (MATLAB),95,0.05318600,0.07810900,7.99921871,-0.01476249,0.01061120,-0.02218361,-0.00877830
images/lena_gray_512.tif,Chaos Circular Shifts (MATLAB),96,0.05334333,0.07790600,7.99921871,0.00806316,0.01601503,-0.00763949,0.00547957
images/lena_gray_512.tif,Chaos Circular Shifts (MATLAB),97,0.05395900,0.07858800,7.99921871,-0.00747528,-0.01279745,-0.00019605,-0.00682293
images/lena_gray_512.tif,Chaos Circular Shifts (MATLAB),98,0.05294967,0.07763100,7.99921871,-0.00405283,0.00964776,-0.00283696,0.00091933
images/lena_gray_512.tif,Chaos Circular Shifts (MATLAB),99,0.05397367,0.07873600,7.99921871,0.01463816,0.02080767,-0.00726351,0.00939411
images/lena_gray_512.tif,Chaos Circular Shifts (MATLAB),100,0.05343200,0.07834600,7.99921871,-0.00346425,-0.02951376,-0.01152614,-0.01483472
images/lena_gray_512.tif,3D-Logistic-Chirikov (MATLAB),1,2.07349833,2.09167900,7.99928711,-0.01932729,0.00866224,0.00232024,-0.00278161
images/lena_gray_512.tif,3D-Logistic-Chirikov (MATLAB),2,1.99056600,1.98768800,7.99925338,-0.00043007,0.01412743,-0.00255649,0.00371362
images/lena_gray_512.tif,3D-Logistic-Chirikov (MATLAB),3,1.99452467,2.06390800,7.99925104,-0.01185721,0.02511263,0.02127938,0.01151160
images/lena_gray_512.tif,3D-Logistic-Chirikov (MATLAB),4,1.95394900,2.06063800,7.99939875,-0.01504416,0.01131679,0.00508924,0.00045396
images/lena_gray_512.tif,3D-Logistic-Chirikov (MATLAB),5,2.05811833,2.11875100,7.99922483,-0.00670887,-0.02076940,0.01086645,-0.00553727
images/lena_gray_512.tif,3D-Logistic-Chirikov (MATLAB),6,1.91558367,1.86556900,7.99922577,0.01740106,-0.01993066,0.00883848,0.00210296
images/lena_gray_512.tif,3D-Logistic-Chirikov (MATLAB),7,1.95391667,2.09689300,7.99933877,-0.00977726,-0.01308971,-0.00976430,-0.01087709
images/lena_gray_512.tif,3D-Logistic-Chirikov (MATLAB),8,2.00588367,1.98019300,7.99933829,0.00407777,-0.00484950,-0.01414209,-0.00497127
images/lena_gray_512.tif,3D-Logistic-Chirikov (MATLAB),9,1.95833733,1.96540000,7.99931914,0.00870741,-0.01519829,0.01477587,0.00276166
images/lena_gray_512.tif,3D-Logistic-Chirikov (MATLAB),10,1.98922100,2.00710500,7.99939671,-0.01989730,0.00024016,-0.00201450,-0.00722388
images/lena_gray_512.tif,3D-Logistic-Chirikov (MATLAB),11,1.99244033,1.98899700,7.99934380,-0.02321604,0.02485579,0.00294292,0.00152756
images/lena_gray_512.tif,3D-Logistic-Chirikov (MATLAB),12,1.98219333,2.06434800,7.99937375,0.00022737,-0.00337687,-0.00420125,-0.00245025
images/lena_gray_512.tif,3D-Logistic-Chirikov (MATLAB),13,1.97859900,2.04792900,7.99925953,0.00805045,0.00094954,-0.01452912,-0.00184304
images/lena_gray_512.tif,3D-Logistic-Chirikov (MATLAB),14,1.87295200,1.91591600,7.99933338,0.01014020,0.01722167,-0.00856358,0.00626610
images/lena_gray_512.tif,3D-Logistic-Chirikov (MATLAB),15,1.91223533,1.97932800,7.99939904,0.01882503,-0.02593267,-0.00654034,-0.00454933
images/lena_gray_512.tif,3D-Logistic-Chirikov (MATLAB),16,1.96328900,2.06483000,7.99921379,-0.00731876,0.01366100,-0.00109805,0.00174806
images/lena_gray_512.tif,3D-Logistic-Chirikov (MATLAB),17,1.98038567,1.92655000,7.99926288,0.02019822,-0.00086580,-0.01738829,0.00064804
images/lena_gray_512.tif,3D-Logistic-Chirikov (MATLAB),18,2.05030633,2.13274600,7.99916307,0.00650205,-0.01047324,0.02083786,0.00562222
images/lena_gray_512.tif,3D-Logistic-Chirikov (MATLAB),19,1.92513033,1.94244900,7.99913773,-0.00910268,-0.00914807,-0.01267150,-0.01030742
images/lena_gray_512.tif,3D-Logistic-Chirikov (MATLAB),20,1.96832900,1.95946500,7.99928511,0.01114162,0.01571179,-0.00616112,0.00689743
images/lena_gray_512.tif,3D-Logistic-Chirikov (MATLAB),21,1.99574533,1.97336100,7.99931839,0.00539260,0.00660851,0.00840556,0.00680222
images/lena_gray_512.tif,3D-Logistic-Chirikov (MATLAB),22,1.94605767,1.95731800,7.99933710,0.01163712,0.00058194,-0.01012383,0.00069841
images/lena_gray_512.tif,3D-Logistic-Chirikov (MATLAB),23,2.01022767,1.99924200,7.99931182,0.00238945,-0.01353713,-0.01377795,-0.00830854
images/lena_gray_512.tif,3D-Logistic-Chirikov (MATLAB),24,1.94213533,1.90873400,7.99932797,0.00177669,0.02252095,0.01569845,0.01333203
images/lena_gray_512.tif,3D-Logistic-Chirikov (MATLAB),25,1.94368833,1.87091700,7.99929569,0.01543486,-0.00644824,-0.02190476,-0.00430605
images/lena_gray_512.tif,3D-Logistic-Chirikov (MATLAB),26,1.97852967,1.94519900,7.99944285,0.00031460,0.01106618,-0.00849401,0.00096226
images/lena_gray_512.tif,3D-Logistic-Chirikov (MATLAB),27,1.90590133,1.83597400,7.99938147,-0.02080981,0.01604580,0.00282565,-0.00064612
images/lena_gray_512.tif,3D-Logistic-Chirikov (MATLAB),28,1.94799900,1.91214200,7.99936634,0.00500759,0.02239297,0.02692391,0.01810816
images/lena_gray_512.tif,3D-Logistic-Chirikov (MATLAB),29,1.94804967,2.00955000,7.99930585,0.01049108,0.00198251,0.00263422,0.00503593
images/lena_gray_512.tif,3D-Logistic-Chirikov (MATLAB),30,1.94315967,1.94871800,7.99928416,0.00219733,0.01175151,0.01707569,0.01034151
images/lena_gray_512.tif,3D-Logistic-Chirikov (MATLAB),31,2.00825300,2.03123400,7.99940183,0.01818739,-0.01418914,-0.01237286,-0.00279154
images/lena_gray_512.tif,3D-Logistic-Chirikov (MATLAB),32,1.90703600,2.03055200,7.99936963,-0.01879772,0.03649365,-0.00397506,0.00457362
images/lena_gray_512.tif,3D-Logistic-Chirikov (MATLAB),33,2.00259600,2.04242000,7.99932831,-0.01209601,-0.01598837,-0.03346759,-0.02051732
images/lena_gray_512.tif,3D-Logistic-Chirikov (MATLAB),34,1.98240800,2.07292600,7.99924517,0.00359513,-0.00225010,-0.02732847,-0.00866115
images/lena_gray_512.tif,3D-Logistic-Chirikov (MATLAB),35,1.99083667,2.03839300,7.99921643,0.00001878,-0.00166634,0.00675975,0.00170406
images/lena_gray_512.tif,3D-Logistic-Chirikov (MATLAB),36,1.95596500,1.88862800,7.99929554,-0.00902657,0.01656138,-0.00586646,0.00055612
images/lena_gray_512.tif,3D-Logistic-Chirikov (MATLAB),37,1.92130567,1.97577600,7.99933290,-0.00686673,0.00412279,0.03060499,0.00928702
images/lena_gray_512.tif,3D-Logistic-Chirikov (MATLAB),38,1.97806133,1.99445000,7.99939366,0.01716165,-0.01564658,-0.02725555,-0.00858016
images/lena_gray_512.tif,3D-Logistic-Chirikov (MATLAB),39,1.96791367,1.97524300,7.99908918,-0.00133511,0.00925820,0.00600067,0.00464125
images/lena_gray_512.tif,3D-Logistic-Chirikov (MATLAB),40,1.99270933,2.06880500,7.99936492,-0.01690703,-0.00213323,-0.01909443,-0.01271156
images/lena_gray_512.tif,3D-Logistic-Chirikov (MATLAB),41,1.99943200,2.04465500,7.99940371,-0.01712874,-0.01775094,0.01636234,-0.00617245
images/lena_gray_512.tif,3D-Logistic-Chirikov (MATLAB),42,1.95985133,1.93453600,7.99916198,0.01982216,0.02598905,0.00014323,0.01531815
images/lena_gray_512.tif,3D-Logistic-Chirikov (MATLAB),43,1.99643100,2.00898100,7.99940629,0.01058117,-0.02010150,-0.01063714,-0.00671916
images/lena_gray_512.tif,3D-Logistic-Chirikov (MATLAB),44,2.01573733,1.96838600,7.99925114,-0.01821331,0.01381376,-0.00040905,-0.00160287
images/lena_gray_512.tif,3D-Logistic-Chirikov (MATLAB),45,1.94699100,2.04145800,7.99926114,-0.00801878,0.00078868,-0.00110378,-0.00277796
images/lena_gray_512.tif,3D-Logistic-Chirikov (MATLAB),46,1.95008767,1.95869400,7.99934475,-0.00703784,0.01102419,-0.00747258,-0.00116208
images/lena_gray_512.tif,3D-Logistic-Chirikov (MATLAB),47,1.89726967,1.97838000,7.99932838,-0.00333124,-0.00081561,0.04208521,0.01264612
images/lena_gray_512.tif,3D-Logistic-Chirikov (MATLAB),48,2.01513333,2.07481300,7.99934882,0.01867459,0.00732636,-0.00066286,0.00844603
images/lena_gray_512.tif,3D-Logistic-Chirikov (MATLAB),49,1.94046400,1.93815800,7.99936098,-0.00219696,-0.01110726,0.00005371,-0.00441684
images/lena_gray_512.tif,3D-Logistic-Chirikov (MATLAB),50,1.98564933,1.96772400,7.99931522,0.00944583,0.00432493,-0.00048576,0.00442833
images/lena_gray_512.tif,3D-Logistic-Chirikov (MATLAB),51,1.88436733,1.90672200,7.99915638,0.00472668,-0.00947350,0.03189114,0.00904811
images/lena_gray_512.tif,3D-Logistic-Chirikov (MATLAB),52,2.00428867,1.99690500,7.99932284,0.01295800,0.00513512,-0.01425790,0.00127841
images/lena_gray_512.tif,3D-Logistic-Chirikov (MATLAB),53,1.94721933,2.03022900,7.99932853,0.01387214,-0.01257944,-0.00020383,0.00036296
images/lena_gray_512.tif,3D-Logistic-Chirikov (MATLAB),54,2.01234800,2.00469100,7.99936710,-0.01029310,0.02138022,0.00683746,0.00597486
images/lena_gray_512.tif,3D-Logistic-Chirikov (MATLAB),55,1.96483267,2.07238700,7.99937136,-0.01383573,-0.01560788,0.00344552,-0.00866603
images/lena_gray_512.tif,3D-Logistic-Chirikov (MATLAB),56,2.02271200,1.94825200,7.99931394,-0.00419718,0.00973722,-0.02045985,-0.00497327
images/lena_gray_512.tif,3D-Logistic-Chirikov (MATLAB),57,1.93115367,1.89691100,7.99927151,-0.01177554,0.00227708,-0.01669363,-0.00873070
images/lena_gray_512.tif,3D-Logistic-Chirikov (MATLAB),58,1.92278100,1.96259500,7.99933829,0.02305724,-0.00237871,-0.01097591,0.00323420
images/lena_gray_512.tif,3D-Logistic-Chirikov (MATLAB),59,1.93115233,1.90684300,7.99931557,0.01181371,-0.00668384,0.01255152,0.00589380
images/lena_gray_512.tif,3D-Logistic-Chirikov (MATLAB),60,1.92782300,1.87357200,7.99927916,0.02416331,-0.01934075,0.00639360,0.00373872
images/lena_gray_512.tif,3D-Logistic-Chirikov (MATLAB),61,1.95993467,2.07190100,7.99918368,0.00342640,-0.02988140,0.00402791,-0.00747570
images/lena_gray_512.tif,3D-Logistic-Chirikov (MATLAB),62,1.94018867,1.99793600,7.99932840,0.00243576,0.00714923,0.00329832,0.00429444
images/lena_gray_512.tif,3D-Logistic-Chirikov (MATLAB),63,2.01237800,2.08900200,7.99927264,0.00367983,-0.03413695,-0.01025916,-0.01357210
images/lena_gray_512.tif,3D-Logistic-Chirikov (MATLAB),64,1.98049133,1.94351400,7.99928707,-0.00375881,0.00050262,-0.00860686,-0.00395435
images/lena_gray_512.tif,3D-Logistic-Chirikov (MATLAB),65,1.95336867,1.97928500,7.99929713,0.00011689,0.01551927,-0.02115507,-0.00183964
images/lena_gray_512.tif,3D-Logistic-Chirikov (MATLAB),66,1.96867133,1.98296200,7.99928202,0.00406002,-0.00982836,-0.02220045,-0.00932293
images/lena_gray_512.tif,3D-Logistic-Chirikov (MATLAB),67,1.92429433,1.93470700,7.99921284,0.00015962,0.00145855,-0.00728671,-0.00188951
images/lena_gray_512.tif,3D-Logistic-Chirikov (MATLAB),68,1.96187100,1.95646600,7.99934651,0.01698286,-0.01006065,0.03409701,0.01367307
images/lena_gray_512.tif,3D-Logistic-Chirikov (MATLAB),69,1.91779533,1.85908600,7.99936532,-0.01971982,-0.00769835,0.01415323,-0.00442165
images/lena_gray_512.tif,3D-Logistic-Chirikov (MATLAB),70,2.00775667,1.93935600,7.99935019,-0.01652649,-0.00996623,0.00032670,-0.00872201
images/lena_gray_512.tif,3D-Logistic-Chirikov (MATLAB),71,2.03726500,2.08066500,7.99937080,-0.00263481,-0.00045403,-0.01656603,-0.00655162
images/lena_gray_512.tif,3D-Logistic-Chirikov (MATLAB),72,2.00499400,2.06894200,7.99920860,-0.01555680,0.00461717,-0.01935558,-0.01009840
images/lena_gray_512.tif,3D-Logistic-Chirikov (MATLAB),73,1.98627533,2.03828400,7.99927215,0.00964380,0.01160978,0.02068504,0.01397954
images/lena_gray_512.tif,3D-Logistic-Chirikov (MATLAB),74,2.03024233,2.04091200,7.99926719,0.00450443,0.01137920,-0.01416937,0.00057142
images/lena_gray_512.tif,3D-Logistic-Chirikov (MATLAB),75,1.96548033,1.97909200,7.99934743,-0.03780287,-0.01030663,-0.01114498,-0.01975149
images/lena_gray_512.tif,3D-Logistic-Chirikov (MATLAB),76,2.02716000,2.01578900,7.99928284,0.00601972,-0.00617976,-0.01441880,-0.00485961
images/lena_gray_512.tif,3D-Logistic-Chirikov (MATLAB),77,1.97291333,1.93700500,7.99931578,0.00975425,0.01370122,-0.00216130,0.00709806
